Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"72,1400";"3,6068";"0,8562";"-0,0005";"1,9"
"72,1600";"3,6079";"0,8557";"-0,0005";"1,9"
"72,1800";"3,6091";"0,8554";"-0,0005";"1,9"
"72,2000";"3,6099";"0,8552";"-0,0005";"1,9"
"72,2200";"3,6107";"0,8552";"-0,0005";"1,9"
"72,2400";"3,6115";"0,8555";"-0,0005";"1,9"
"72,2600";"3,6124";"0,8556";"-0,0005";"1,9"
"72,2800";"3,6136";"0,8557";"-0,0005";"1,9"
"72,3000";"3,6145";"0,8557";"-0,0005";"1,9"
"72,3200";"3,6153";"0,8558";"-0,0005";"1,9"
"72,3400";"3,6166";"0,8558";"-0,0005";"1,9"
"72,3600";"3,6179";"0,8556";"-0,0005";"1,9"
"72,3800";"3,6188";"0,8553";"-0,0005";"1,9"
"72,4000";"3,6194";"0,8556";"-0,0005";"1,9"
"72,4200";"3,6205";"0,8560";"-0,0005";"1,9"
"72,4400";"3,6217";"0,8562";"-0,0005";"1,9"
"72,4600";"3,6228";"0,8559";"-0,0005";"1,9"
"72,4800";"3,6235";"0,8555";"-0,0005";"1,9"
"72,5000";"3,6245";"0,8554";"-0,0005";"1,9"
"72,5200";"3,6257";"0,8556";"-0,0005";"1,9"
"72,5400";"3,6269";"0,8556";"-0,0005";"1,9"
"72,5600";"3,6275";"0,8555";"-0,0005";"1,9"
"72,5800";"3,6283";"0,8554";"-0,0005";"1,9"
"72,6000";"3,6300";"0,8559";"-0,0005";"1,9"
"72,6200";"3,6312";"0,8559";"-0,0005";"1,9"
"72,6400";"3,6319";"0,8557";"-0,0005";"1,9"
"72,6600";"3,6324";"0,8556";"-0,0005";"1,9"
"72,6800";"3,6336";"0,8554";"-0,0005";"1,9"
"72,7000";"3,6345";"0,8551";"-0,0005";"1,9"
"72,7200";"3,6353";"0,8554";"-0,0005";"1,9"
"72,7400";"3,6364";"0,8558";"-0,0005";"1,9"
"72,7600";"3,6379";"0,8559";"-0,0005";"1,9"
"72,7800";"3,6392";"0,8557";"-0,0005";"1,9"
"72,8000";"3,6401";"0,8555";"-0,0005";"1,9"
"72,8200";"3,6414";"0,8552";"-0,0005";"1,9"
"72,8400";"3,6422";"0,8552";"-0,0005";"1,9"
"72,8600";"3,6427";"0,8552";"-0,0005";"1,9"
"72,8800";"3,6432";"0,8552";"-0,0005";"1,9"
"72,9000";"3,6445";"0,8555";"-0,0005";"1,9"
"72,9200";"3,6461";"0,8557";"-0,0005";"1,9"
"72,9400";"3,6472";"0,8556";"-0,0005";"1,9"
"72,9600";"3,6479";"0,8553";"-0,0005";"1,9"
"72,9800";"3,6486";"0,8553";"-0,0005";"1,9"
"73,0000";"3,6497";"0,8551";"-0,0005";"1,9"
"73,0200";"3,6506";"0,8553";"-0,0005";"1,9"
"73,0400";"3,6518";"0,8554";"-0,0005";"1,9"
"73,0600";"3,6525";"0,8552";"-0,0005";"1,9"
"73,0800";"3,6535";"0,8551";"-0,0005";"1,9"
"73,1000";"3,6549";"0,8551";"-0,0005";"1,9"
"73,1200";"3,6558";"0,8548";"-0,0005";"1,9"
"73,1400";"3,6571";"0,8546";"-0,0005";"1,9"
"73,1600";"3,6579";"0,8546";"-0,0005";"1,9"
"73,1800";"3,6589";"0,8546";"-0,0005";"1,9"
"73,2000";"3,6597";"0,8543";"-0,0005";"1,9"
"73,2200";"3,6611";"0,8545";"-0,0005";"1,9"
"73,2400";"3,6620";"0,8542";"-0,0005";"1,9"
"73,2600";"3,6626";"0,8544";"-0,0005";"1,9"
"73,2800";"3,6638";"0,8540";"-0,0005";"1,9"
"73,3000";"3,6646";"0,8538";"-0,0005";"1,9"
"73,3200";"3,6655";"0,8539";"-0,0005";"1,9"
"73,3400";"3,6666";"0,8539";"-0,0005";"1,9"
"73,3600";"3,6679";"0,8539";"-0,0005";"1,9"
"73,3800";"3,6690";"0,8538";"-0,0005";"1,9"
"73,4000";"3,6700";"0,8539";"-0,0005";"1,9"
"73,4200";"3,6708";"0,8535";"-0,0005";"1,9"
"73,4400";"3,6717";"0,8534";"-0,0006";"1,9"
"73,4600";"3,6727";"0,8532";"-0,0005";"1,9"
"73,4800";"3,6733";"0,8533";"-0,0005";"1,9"
"73,5000";"3,6745";"0,8533";"-0,0005";"1,9"
"73,5200";"3,6756";"0,8534";"-0,0005";"1,9"
"73,5400";"3,6767";"0,8534";"-0,0005";"1,9"
"73,5600";"3,6778";"0,8533";"-0,0005";"1,9"
"73,5800";"3,6784";"0,8533";"-0,0006";"1,9"
"73,6000";"3,6796";"0,8532";"-0,0006";"1,9"
"73,6200";"3,6805";"0,8535";"-0,0005";"1,9"
"73,6400";"3,6816";"0,8534";"-0,0005";"1,9"
"73,6600";"3,6829";"0,8534";"-0,0005";"1,9"
"73,6800";"3,6843";"0,8532";"-0,0006";"1,9"
"73,7000";"3,6847";"0,8527";"-0,0006";"1,9"
"73,7200";"3,6853";"0,8525";"-0,0005";"1,9"
"73,7400";"3,6866";"0,8525";"-0,0005";"1,9"
"73,7600";"3,6877";"0,8527";"-0,0006";"1,9"
"73,7800";"3,6889";"0,8528";"-0,0006";"1,9"
"73,8000";"3,6896";"0,8529";"-0,0005";"1,9"
"73,8200";"3,6902";"0,8528";"-0,0005";"1,9"
"73,8400";"3,6914";"0,8525";"-0,0005";"1,9"
"73,8600";"3,6929";"0,8527";"-0,0005";"1,9"
"73,8800";"3,6941";"0,8524";"-0,0005";"1,9"
"73,9000";"3,6946";"0,8522";"-0,0006";"1,9"
"73,9200";"3,6955";"0,8522";"-0,0006";"1,9"
"73,9400";"3,6964";"0,8525";"-0,0005";"1,9"
"73,9600";"3,6976";"0,8526";"-0,0005";"1,9"
"73,9800";"3,6987";"0,8525";"-0,0005";"1,9"
"74,0000";"3,6996";"0,8522";"-0,0005";"1,9"
"74,0200";"3,7007";"0,8526";"-0,0005";"1,9"
"74,0400";"3,7021";"0,8525";"-0,0005";"1,9"
"74,0600";"3,7029";"0,8520";"-0,0005";"1,9"
"74,0800";"3,7034";"0,8521";"-0,0005";"1,9"
"74,1000";"3,7045";"0,8522";"-0,0005";"1,9"
"74,1200";"3,7054";"0,8524";"-0,0005";"1,9"
"74,1400";"3,7074";"0,8524";"-0,0005";"1,9"
"74,1600";"3,7084";"0,8521";"-0,0005";"1,9"
"74,1800";"3,7090";"0,8520";"-0,0005";"1,9"
"74,2000";"3,7100";"0,8521";"-0,0005";"1,9"
"74,2200";"3,7107";"0,8520";"-0,0005";"1,9"
"74,2400";"3,7114";"0,8519";"-0,0005";"1,9"
"74,2600";"3,7122";"0,8521";"-0,0005";"1,9"
"74,2800";"3,7136";"0,8524";"-0,0005";"1,9"
"74,3000";"3,7153";"0,8524";"-0,0005";"1,9"
"74,3200";"3,7161";"0,8519";"-0,0005";"1,9"
"74,3400";"3,7167";"0,8517";"-0,0005";"1,9"
"74,3600";"3,7176";"0,8515";"-0,0005";"1,9"
"74,3800";"3,7182";"0,8512";"-0,0005";"1,9"
"74,4000";"3,7185";"0,8512";"-0,0005";"1,9"
"74,4200";"3,7200";"0,8518";"-0,0005";"1,9"
"74,4400";"3,7214";"0,8518";"-0,0005";"1,9"
"74,4600";"3,7229";"0,8520";"-0,0005";"1,9"
"74,4800";"3,7237";"0,8519";"-0,0005";"1,9"
"74,5000";"3,7245";"0,8518";"-0,0005";"1,9"
"74,5200";"3,7257";"0,8519";"-0,0006";"1,9"
"74,5400";"3,7266";"0,8517";"-0,0006";"1,9"
"74,5600";"3,7274";"0,8518";"-0,0005";"1,9"
"74,5800";"3,7284";"0,8519";"-0,0005";"1,9"
"74,6000";"3,7298";"0,8520";"-0,0005";"1,9"
"74,6200";"3,7310";"0,8517";"-0,0005";"1,9"
"74,6400";"3,7321";"0,8517";"-0,0005";"1,9"
"74,6600";"3,7327";"0,8513";"-0,0005";"1,9"
"74,6800";"3,7336";"0,8514";"-0,0005";"1,9"
"74,7000";"3,7346";"0,8514";"-0,0005";"1,9"
"74,7200";"3,7357";"0,8518";"-0,0006";"1,9"
"74,7400";"3,7373";"0,8520";"-0,0005";"1,9"
"74,7600";"3,7380";"0,8517";"-0,0005";"1,9"
"74,7800";"3,7386";"0,8514";"-0,0005";"1,9"
"74,8000";"3,7396";"0,8513";"-0,0005";"1,9"
"74,8200";"3,7406";"0,8513";"-0,0005";"1,9"
"74,8400";"3,7417";"0,8516";"-0,0005";"1,9"
"74,8600";"3,7426";"0,8517";"-0,0005";"1,9"
"74,8800";"3,7436";"0,8518";"-0,0005";"1,9"
"74,9000";"3,7446";"0,8519";"-0,0005";"1,9"
"74,9200";"3,7459";"0,8518";"-0,0005";"1,9"
"74,9400";"3,7469";"0,8516";"-0,0005";"1,9"
"74,9600";"3,7481";"0,8514";"-0,0005";"1,9"
"74,9800";"3,7486";"0,8513";"-0,0005";"1,9"
"75,0000";"3,7490";"0,8513";"-0,0005";"1,9"
"75,0200";"3,7503";"0,8516";"-0,0006";"1,9"
"75,0400";"3,7516";"0,8519";"-0,0006";"1,9"
"75,0600";"3,7528";"0,8516";"-0,0006";"1,9"
"75,0800";"3,7536";"0,8516";"-0,0005";"1,9"
"75,1000";"3,7549";"0,8514";"-0,0005";"1,9"
"75,1200";"3,7558";"0,8514";"-0,0005";"1,9"
"75,1400";"3,7566";"0,8516";"-0,0005";"1,9"
"75,1600";"3,7576";"0,8517";"-0,0006";"1,9"
"75,1800";"3,7583";"0,8517";"-0,0006";"1,9"
"75,2000";"3,7594";"0,8517";"-0,0005";"1,9"
"75,2200";"3,7603";"0,8518";"-0,0005";"1,9"
"75,2400";"3,7613";"0,8516";"-0,0005";"1,9"
"75,2600";"3,7621";"0,8514";"-0,0005";"1,9"
"75,2800";"3,7636";"0,8514";"-0,0005";"1,9"
"75,3000";"3,7644";"0,8514";"-0,0005";"1,9"
"75,3200";"3,7654";"0,8515";"-0,0005";"1,9"
"75,3400";"3,7669";"0,8519";"-0,0005";"1,9"
"75,3600";"3,7680";"0,8519";"-0,0006";"1,9"
"75,3800";"3,7690";"0,8514";"-0,0006";"1,9"
"75,4000";"3,7696";"0,8515";"-0,0005";"1,9"
"75,4200";"3,7705";"0,8517";"-0,0005";"1,9"
"75,4400";"3,7714";"0,8518";"-0,0005";"1,9"
"75,4600";"3,7724";"0,8519";"-0,0006";"1,9"
"75,4800";"3,7738";"0,8521";"-0,0005";"1,9"
"75,5000";"3,7750";"0,8520";"-0,0005";"1,9"
"75,5200";"3,7761";"0,8518";"-0,0005";"1,9"
"75,5400";"3,7768";"0,8514";"-0,0005";"1,9"
"75,5600";"3,7776";"0,8513";"-0,0005";"1,9"
"75,5800";"3,7784";"0,8513";"-0,0005";"1,9"
"75,6000";"3,7797";"0,8516";"-0,0005";"1,9"
"75,6200";"3,7806";"0,8517";"-0,0005";"1,9"
"75,6400";"3,7813";"0,8516";"-0,0005";"1,9"
"75,6600";"3,7829";"0,8519";"-0,0005";"1,9"
"75,6800";"3,7842";"0,8520";"-0,0006";"1,9"
"75,7000";"3,7848";"0,8516";"-0,0005";"1,9"
"75,7200";"3,7855";"0,8514";"-0,0005";"1,9"
"75,7400";"3,7865";"0,8517";"-0,0005";"1,9"
"75,7600";"3,7874";"0,8518";"-0,0005";"1,9"
"75,7800";"3,7886";"0,8519";"-0,0005";"1,9"
"75,8000";"3,7902";"0,8519";"-0,0005";"1,9"
"75,8200";"3,7912";"0,8519";"-0,0005";"1,9"
"75,8400";"3,7916";"0,8516";"-0,0005";"1,9"
"75,8600";"3,7924";"0,8516";"-0,0005";"1,9"
"75,8800";"3,7937";"0,8516";"-0,0005";"1,9"
"75,9000";"3,7946";"0,8520";"-0,0005";"1,9"
"75,9200";"3,7958";"0,8523";"-0,0005";"1,9"
"75,9400";"3,7969";"0,8527";"-0,0005";"1,9"
"75,9600";"3,7983";"0,8528";"-0,0005";"1,9"
"75,9800";"3,7991";"0,8522";"-0,0006";"1,9"
"76,0000";"3,7998";"0,8520";"-0,0006";"1,9"
"76,0200";"3,8011";"0,8519";"-0,0006";"1,9"
"76,0400";"3,8018";"0,8518";"-0,0006";"1,9"
"76,0600";"3,8022";"0,8515";"-0,0006";"1,9"
"76,0800";"3,8029";"0,8519";"-0,0006";"1,9"
"76,1000";"3,8044";"0,8523";"-0,0006";"1,9"
"76,1200";"3,8059";"0,8527";"-0,0006";"1,9"
"76,1400";"3,8070";"0,8525";"-0,0005";"1,9"
"76,1600";"3,8078";"0,8521";"-0,0005";"1,9"
"76,1800";"3,8083";"0,8519";"-0,0005";"1,9"
"76,2000";"3,8094";"0,8518";"-0,0005";"1,9"
"76,2200";"3,8105";"0,8519";"-0,0005";"1,9"
"76,2400";"3,8119";"0,8523";"-0,0006";"1,9"
"76,2600";"3,8131";"0,8525";"-0,0006";"1,9"
"76,2800";"3,8139";"0,8523";"-0,0006";"1,9"
"76,3000";"3,8148";"0,8519";"-0,0006";"1,9"
"76,3200";"3,8158";"0,8517";"-0,0005";"1,9"
"76,3400";"3,8166";"0,8516";"-0,0006";"1,9"
"76,3600";"3,8175";"0,8520";"-0,0006";"1,9"
"76,3800";"3,8185";"0,8523";"-0,0006";"1,9"
"76,4000";"3,8195";"0,8525";"-0,0005";"1,9"
"76,4200";"3,8208";"0,8524";"-0,0005";"1,9"
"76,4400";"3,8222";"0,8526";"-0,0005";"1,9"
"76,4600";"3,8229";"0,8520";"-0,0005";"1,9"
"76,4800";"3,8237";"0,8521";"-0,0005";"1,9"
"76,5000";"3,8249";"0,8525";"-0,0005";"1,9"
"76,5200";"3,8255";"0,8523";"-0,0005";"1,9"
"76,5400";"3,8259";"0,8524";"-0,0005";"1,9"
"76,5600";"3,8273";"0,8524";"-0,0005";"1,9"
"76,5800";"3,8284";"0,8525";"-0,0005";"1,9"
"76,6000";"3,8302";"0,8525";"-0,0006";"1,9"
"76,6200";"3,8314";"0,8526";"-0,0005";"1,9"
"76,6400";"3,8320";"0,8524";"-0,0006";"1,9"
"76,6600";"3,8325";"0,8521";"-0,0006";"1,9"
"76,6800";"3,8331";"0,8521";"-0,0006";"1,9"
"76,7000";"3,8344";"0,8526";"-0,0006";"1,9"
"76,7200";"3,8358";"0,8526";"-0,0005";"1,9"
"76,7400";"3,8370";"0,8524";"-0,0006";"1,9"
"76,7600";"3,8379";"0,8524";"-0,0006";"1,9"
"76,7800";"3,8395";"0,8526";"-0,0006";"1,9"
"76,8000";"3,8399";"0,8525";"-0,0006";"1,9"
"76,8200";"3,8405";"0,8525";"-0,0006";"1,9"
"76,8400";"3,8414";"0,8522";"-0,0006";"1,9"
"76,8600";"3,8423";"0,8525";"-0,0006";"1,9"
"76,8800";"3,8439";"0,8527";"-0,0006";"1,9"
"76,9000";"3,8450";"0,8529";"-0,0006";"1,9"
"76,9200";"3,8457";"0,8524";"-0,0005";"1,9"
"76,9400";"3,8466";"0,8522";"-0,0005";"1,9"
"76,9600";"3,8476";"0,8519";"-0,0006";"1,9"
"76,9800";"3,8486";"0,8522";"-0,0006";"1,9"
"77,0000";"3,8500";"0,8527";"-0,0006";"1,9"
"77,0200";"3,8512";"0,8529";"-0,0005";"1,9"
"77,0400";"3,8517";"0,8527";"-0,0005";"1,9"
"77,0600";"3,8529";"0,8524";"-0,0005";"1,9"
"77,0800";"3,8536";"0,8523";"-0,0006";"1,9"
"77,1000";"3,8549";"0,8525";"-0,0006";"1,9"
"77,1200";"3,8558";"0,8523";"-0,0006";"1,9"
"77,1400";"3,8564";"0,8523";"-0,0006";"1,9"
"77,1600";"3,8576";"0,8524";"-0,0005";"1,9"
"77,1800";"3,8589";"0,8528";"-0,0006";"1,9"
"77,2000";"3,8597";"0,8526";"-0,0006";"1,9"
"77,2200";"3,8603";"0,8523";"-0,0006";"1,9"
"77,2400";"3,8613";"0,8524";"-0,0006";"1,9"
"77,2600";"3,8622";"0,8522";"-0,0006";"1,9"
"77,2800";"3,8633";"0,8525";"-0,0006";"1,9"
"77,3000";"3,8647";"0,8526";"-0,0006";"1,9"
"77,3200";"3,8659";"0,8529";"-0,0006";"1,9"
"77,3400";"3,8666";"0,8527";"-0,0006";"1,9"
"77,3600";"3,8678";"0,8525";"-0,0006";"1,9"
"77,3800";"3,8689";"0,8523";"-0,0006";"1,9"
"77,4000";"3,8693";"0,8523";"-0,0006";"1,9"
"77,4200";"3,8704";"0,8527";"-0,0006";"1,9"
"77,4400";"3,8714";"0,8528";"-0,0006";"1,9"
"77,4600";"3,8725";"0,8529";"-0,0006";"1,9"
"77,4800";"3,8736";"0,8528";"-0,0006";"1,9"
"77,5000";"3,8747";"0,8530";"-0,0006";"1,9"
"77,5200";"3,8757";"0,8527";"-0,0006";"1,9"
"77,5400";"3,8767";"0,8525";"-0,0005";"1,9"
"77,5600";"3,8776";"0,8523";"-0,0006";"1,9"
"77,5800";"3,8784";"0,8527";"-0,0005";"1,9"
"77,6000";"3,8798";"0,8531";"-0,0006";"1,9"
"77,6200";"3,8812";"0,8534";"-0,0006";"1,9"
"77,6400";"3,8824";"0,8532";"-0,0006";"1,9"
"77,6600";"3,8833";"0,8531";"-0,0006";"1,9"
"77,6800";"3,8840";"0,8529";"-0,0005";"1,9"
"77,7000";"3,8850";"0,8528";"-0,0005";"1,9"
"77,7200";"3,8856";"0,8526";"-0,0006";"1,9"
"77,7400";"3,8867";"0,8529";"-0,0006";"1,9"
"77,7600";"3,8879";"0,8530";"-0,0006";"1,9"
"77,7800";"3,8888";"0,8530";"-0,0006";"1,9"
"77,8000";"3,8897";"0,8530";"-0,0005";"1,9"
"77,8200";"3,8906";"0,8532";"-0,0006";"1,9"
"77,8400";"3,8921";"0,8531";"-0,0006";"1,9"
"77,8600";"3,8930";"0,8528";"-0,0006";"1,9"
"77,8800";"3,8936";"0,8528";"-0,0005";"1,9"
"77,9000";"3,8941";"0,8528";"-0,0005";"1,9"
"77,9200";"3,8957";"0,8532";"-0,0005";"1,9"
"77,9400";"3,8968";"0,8532";"-0,0006";"1,9"
"77,9600";"3,8982";"0,8530";"-0,0006";"1,9"
"77,9800";"3,8991";"0,8530";"-0,0006";"1,9"
"78,0000";"3,8997";"0,8528";"-0,0006";"1,9"
"78,0200";"3,9007";"0,8529";"-0,0006";"1,9"
"78,0400";"3,9014";"0,8529";"-0,0006";"1,9"
"78,0600";"3,9028";"0,8530";"-0,0006";"1,9"
"78,0800";"3,9036";"0,8535";"-0,0005";"1,9"
"78,1000";"3,9042";"0,8535";"-0,0005";"1,9"
"78,1200";"3,9054";"0,8532";"-0,0005";"1,9"
"78,1400";"3,9068";"0,8533";"-0,0006";"1,9"
"78,1600";"3,9081";"0,8533";"-0,0006";"1,9"
"78,1800";"3,9087";"0,8530";"-0,0006";"1,9"
"78,2000";"3,9091";"0,8527";"-0,0006";"1,9"
"78,2200";"3,9099";"0,8530";"-0,0006";"1,9"
"78,2400";"3,9113";"0,8533";"-0,0006";"1,9"
"78,2600";"3,9126";"0,8532";"-0,0006";"1,9"
"78,2800";"3,9140";"0,8533";"-0,0005";"1,9"
"78,3000";"3,9147";"0,8531";"-0,0005";"1,9"
"78,3200";"3,9154";"0,8530";"-0,0005";"1,9"
"78,3400";"3,9166";"0,8533";"-0,0005";"1,9"
"78,3600";"3,9175";"0,8535";"-0,0005";"1,9"
"78,3800";"3,9189";"0,8537";"-0,0006";"1,9"
"78,4000";"3,9199";"0,8537";"-0,0005";"1,9"
"78,4200";"3,9210";"0,8537";"-0,0006";"1,9"
"78,4400";"3,9218";"0,8531";"-0,0006";"1,9"
"78,4600";"3,9226";"0,8530";"-0,0006";"1,9"
"78,4800";"3,9237";"0,8529";"-0,0006";"1,9"
"78,5000";"3,9247";"0,8532";"-0,0005";"1,9"
"78,5200";"3,9256";"0,8534";"-0,0005";"1,9"
"78,5400";"3,9264";"0,8536";"-0,0005";"1,9"
"78,5600";"3,9280";"0,8536";"-0,0005";"1,9"
"78,5800";"3,9291";"0,8535";"-0,0005";"1,9"
"78,6000";"3,9303";"0,8534";"-0,0005";"1,9"
"78,6200";"3,9312";"0,8536";"-0,0006";"1,9"
"78,6400";"3,9320";"0,8538";"-0,0006";"1,9"
"78,6600";"3,9329";"0,8538";"-0,0005";"1,9"
"78,6800";"3,9341";"0,8539";"-0,0005";"1,9"
"78,7000";"3,9351";"0,8538";"-0,0005";"1,9"
"78,7200";"3,9359";"0,8538";"-0,0005";"1,9"
"78,7400";"3,9370";"0,8536";"-0,0006";"1,9"
"78,7600";"3,9378";"0,8533";"-0,0006";"1,9"
"78,7800";"3,9387";"0,8532";"-0,0006";"1,9"
"78,8000";"3,9395";"0,8535";"-0,0006";"1,9"
"78,8200";"3,9402";"0,8533";"-0,0005";"1,9"
"78,8400";"3,9417";"0,8537";"-0,0006";"1,9"
"78,8600";"3,9429";"0,8537";"-0,0005";"1,9"
"78,8800";"3,9439";"0,8536";"-0,0005";"1,9"
"78,9000";"3,9446";"0,8537";"-0,0005";"1,9"
"78,9200";"3,9462";"0,8542";"-0,0005";"1,9"
"78,9400";"3,9469";"0,8540";"-0,0005";"1,9"
"78,9600";"3,9476";"0,8539";"-0,0005";"1,9"
"78,9800";"3,9487";"0,8538";"-0,0006";"1,9"
"79,0000";"3,9498";"0,8540";"-0,0006";"1,9"
"79,0200";"3,9504";"0,8536";"-0,0005";"1,9"
"79,0400";"3,9513";"0,8537";"-0,0005";"1,9"
"79,0600";"3,9526";"0,8535";"-0,0005";"1,9"
"79,0800";"3,9537";"0,8536";"-0,0005";"1,9"
"79,1000";"3,9547";"0,8539";"-0,0005";"1,9"
"79,1200";"3,9557";"0,8538";"-0,0006";"1,9"
"79,1400";"3,9572";"0,8542";"-0,0005";"1,9"
"79,1600";"3,9579";"0,8541";"-0,0005";"1,9"
"79,1800";"3,9582";"0,8535";"-0,0005";"1,9"
"79,2000";"3,9597";"0,8535";"-0,0005";"1,9"
"79,2200";"3,9604";"0,8537";"-0,0006";"1,9"
"79,2400";"3,9615";"0,8540";"-0,0006";"1,9"
"79,2600";"3,9624";"0,8540";"-0,0006";"1,9"
"79,2800";"3,9636";"0,8543";"-0,0005";"1,9"
"79,3000";"3,9646";"0,8540";"-0,0005";"1,9"
"79,3200";"3,9657";"0,8538";"-0,0005";"1,9"
"79,3400";"3,9673";"0,8541";"-0,0005";"1,9"
"79,3600";"3,9682";"0,8541";"-0,0005";"1,9"
"79,3800";"3,9687";"0,8538";"-0,0005";"1,9"
"79,4000";"3,9692";"0,8535";"-0,0005";"1,9"
"79,4200";"3,9704";"0,8538";"-0,0005";"1,9"
"79,4400";"3,9714";"0,8538";"-0,0005";"1,9"
"79,4600";"3,9726";"0,8541";"-0,0005";"1,9"
"79,4800";"3,9737";"0,8541";"-0,0005";"1,9"
"79,5000";"3,9747";"0,8541";"-0,0005";"1,9"
"79,5200";"3,9760";"0,8538";"-0,0005";"1,9"
"79,5400";"3,9766";"0,8538";"-0,0005";"1,9"
"79,5600";"3,9774";"0,8537";"-0,0005";"1,9"
"79,5800";"3,9786";"0,8538";"-0,0005";"1,9"
"79,6000";"3,9799";"0,8543";"-0,0005";"1,9"
"79,6200";"3,9809";"0,8542";"-0,0005";"1,9"
"79,6400";"3,9819";"0,8542";"-0,0005";"1,9"
"79,6600";"3,9828";"0,8538";"-0,0005";"1,9"
"79,6800";"3,9836";"0,8536";"-0,0005";"1,9"
"79,7000";"3,9845";"0,8534";"-0,0005";"1,9"
"79,7200";"3,9852";"0,8537";"-0,0005";"1,9"
"79,7400";"3,9869";"0,8538";"-0,0005";"1,9"
"79,7600";"3,9881";"0,8542";"-0,0005";"1,9"
"79,7800";"3,9889";"0,8540";"-0,0005";"1,9"
"79,8000";"3,9897";"0,8536";"-0,0005";"1,9"
"79,8200";"3,9909";"0,8537";"-0,0006";"1,9"
"79,8400";"3,9921";"0,8539";"-0,0005";"1,9"
"79,8600";"3,9926";"0,8537";"-0,0006";"1,9"
"79,8800";"3,9934";"0,8536";"-0,0005";"1,9"
"79,9000";"3,9945";"0,8533";"-0,0005";"1,9"
"79,9200";"3,9958";"0,8535";"-0,0005";"1,9"
"79,9400";"3,9968";"0,8534";"-0,0006";"1,9"
"79,9600";"3,9976";"0,8533";"-0,0005";"1,9"
"79,9800";"3,9989";"0,8534";"-0,0005";"1,9"
"80,0000";"4,0000";"0,8536";"-0,0005";"1,9"
"80,0200";"4,0007";"0,8535";"-0,0005";"1,9"
"80,0400";"4,0012";"0,8536";"-0,0005";"1,9"
"80,0600";"4,0022";"0,8536";"-0,0005";"1,9"
"80,0800";"4,0035";"0,8534";"-0,0005";"1,9"
"80,1000";"4,0047";"0,8533";"-0,0005";"1,9"
"80,1200";"4,0061";"0,8534";"-0,0005";"1,9"
"80,1400";"4,0072";"0,8534";"-0,0005";"1,9"
"80,1600";"4,0079";"0,8530";"-0,0005";"1,9"
"80,1800";"4,0084";"0,8532";"-0,0005";"1,9"
"80,2000";"4,0097";"0,8538";"-0,0005";"1,9"
"80,2200";"4,0109";"0,8538";"-0,0005";"1,9"
"80,2400";"4,0124";"0,8538";"-0,0005";"1,9"
"80,2600";"4,0134";"0,8536";"-0,0005";"1,9"
"80,2800";"4,0137";"0,8532";"-0,0005";"1,9"
"80,3000";"4,0144";"0,8531";"-0,0006";"1,9"
"80,3200";"4,0156";"0,8533";"-0,0005";"1,9"
"80,3400";"4,0164";"0,8533";"-0,0005";"1,9"
"80,3600";"4,0171";"0,8534";"-0,0005";"1,9"
"80,3800";"4,0187";"0,8535";"-0,0005";"1,9"
"80,4000";"4,0197";"0,8538";"-0,0005";"1,9"
"80,4200";"4,0211";"0,8537";"-0,0005";"1,9"
"80,4400";"4,0219";"0,8535";"-0,0005";"1,9"
"80,4600";"4,0226";"0,8534";"-0,0005";"1,9"
"80,4800";"4,0235";"0,8533";"-0,0005";"1,9"
"80,5000";"4,0246";"0,8535";"-0,0005";"1,9"
"80,5200";"4,0258";"0,8536";"-0,0005";"1,9"
"80,5400";"4,0267";"0,8537";"-0,0005";"1,9"
"80,5600";"4,0278";"0,8537";"-0,0006";"1,9"
"80,5800";"4,0285";"0,8535";"-0,0006";"1,9"
"80,6000";"4,0294";"0,8532";"-0,0005";"1,9"
"80,6200";"4,0304";"0,8534";"-0,0005";"1,9"
"80,6400";"4,0318";"0,8537";"-0,0005";"1,9"
"80,6600";"4,0329";"0,8537";"-0,0005";"1,9"
"80,6800";"4,0340";"0,8538";"-0,0005";"1,9"
"80,7000";"4,0353";"0,8534";"-0,0005";"1,9"
"80,7200";"4,0359";"0,8532";"-0,0006";"1,9"
"80,7400";"4,0362";"0,8531";"-0,0006";"1,9"
"80,7600";"4,0370";"0,8531";"-0,0006";"1,9"
"80,7800";"4,0383";"0,8535";"-0,0006";"1,9"
"80,8000";"4,0398";"0,8535";"-0,0006";"1,9"
"80,8200";"4,0408";"0,8530";"-0,0006";"1,9"
"80,8400";"4,0420";"0,8531";"-0,0006";"1,9"
"80,8600";"4,0430";"0,8534";"-0,0006";"1,9"
"80,8800";"4,0439";"0,8533";"-0,0006";"1,9"
"80,9000";"4,0446";"0,8532";"-0,0006";"1,9"
"80,9200";"4,0455";"0,8532";"-0,0006";"1,9"
"80,9400";"4,0463";"0,8534";"-0,0006";"1,9"
"80,9600";"4,0478";"0,8536";"-0,0006";"1,9"
"80,9800";"4,0491";"0,8535";"-0,0006";"1,9"
"81,0000";"4,0500";"0,8534";"-0,0005";"1,9"
"81,0200";"4,0511";"0,8534";"-0,0005";"1,9"
"81,0400";"4,0516";"0,8531";"-0,0006";"1,9"
"81,0600";"4,0522";"0,8527";"-0,0006";"1,9"
"81,0800";"4,0536";"0,8531";"-0,0006";"1,9"
"81,1000";"4,0553";"0,8540";"-0,0005";"1,9"
