Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"26,8600";"1,3433";"0,7178";"-0,0001";"1,6"
"26,8800";"1,3439";"0,7177";"-0,0001";"1,6"
"26,9000";"1,3451";"0,7181";"0,0000";"1,6"
"26,9200";"1,3459";"0,7189";"0,0000";"1,6"
"26,9400";"1,3473";"0,7195";"0,0000";"1,6"
"26,9600";"1,3481";"0,7200";"-0,0001";"1,6"
"26,9800";"1,3493";"0,7200";"-0,0001";"1,6"
"27,0000";"1,3501";"0,7200";"0,0000";"1,6"
"27,0200";"1,3513";"0,7204";"0,0000";"1,6"
"27,0400";"1,3522";"0,7208";"0,0000";"1,6"
"27,0600";"1,3531";"0,7213";"0,0000";"1,6"
"27,0800";"1,3541";"0,7218";"0,0000";"1,6"
"27,1000";"1,3549";"0,7224";"0,0000";"1,6"
"27,1200";"1,3568";"0,7231";"0,0000";"1,6"
"27,1400";"1,3576";"0,7232";"-0,0001";"1,6"
"27,1600";"1,3579";"0,7232";"-0,0001";"1,6"
"27,1800";"1,3590";"0,7235";"-0,0001";"1,6"
"27,2000";"1,3601";"0,7238";"-0,0001";"1,6"
"27,2200";"1,3611";"0,7241";"0,0000";"1,6"
"27,2400";"1,3619";"0,7249";"0,0000";"1,6"
"27,2600";"1,3634";"0,7254";"-0,0001";"1,6"
"27,2800";"1,3641";"0,7255";"-0,0001";"1,6"
"27,3000";"1,3650";"0,7259";"-0,0001";"1,6"
"27,3200";"1,3660";"0,7260";"-0,0001";"1,6"
"27,3400";"1,3672";"0,7265";"0,0000";"1,6"
"27,3600";"1,3682";"0,7265";"0,0000";"1,6"
"27,3800";"1,3688";"0,7269";"-0,0001";"1,6"
"27,4000";"1,3700";"0,7276";"-0,0001";"1,6"
"27,4200";"1,3710";"0,7282";"-0,0001";"1,6"
"27,4400";"1,3724";"0,7286";"-0,0001";"1,6"
"27,4600";"1,3732";"0,7289";"-0,0001";"1,6"
"27,4800";"1,3750";"0,7291";"0,0000";"1,6"
"27,5000";"1,3758";"0,7294";"0,0000";"1,6"
"27,5200";"1,3760";"0,7297";"0,0000";"1,6"
"27,5400";"1,3770";"0,7301";"0,0000";"1,6"
"27,5600";"1,3778";"0,7306";"-0,0001";"1,6"
"27,5800";"1,3795";"0,7314";"-0,0001";"1,6"
"27,6000";"1,3805";"0,7318";"-0,0001";"1,6"
"27,6200";"1,3814";"0,7319";"-0,0001";"1,6"
"27,6400";"1,3822";"0,7317";"-0,0001";"1,6"
"27,6600";"1,3830";"0,7322";"-0,0001";"1,6"
"27,6800";"1,3843";"0,7324";"-0,0001";"1,6"
"27,7000";"1,3851";"0,7329";"0,0000";"1,6"
"27,7200";"1,3860";"0,7336";"0,0000";"1,6"
"27,7400";"1,3869";"0,7338";"-0,0001";"1,6"
"27,7600";"1,3882";"0,7341";"-0,0001";"1,6"
"27,7800";"1,3893";"0,7341";"-0,0001";"1,6"
"27,8000";"1,3899";"0,7345";"-0,0001";"1,6"
"27,8200";"1,3912";"0,7351";"-0,0001";"1,6"
"27,8400";"1,3921";"0,7356";"0,0000";"1,6"
"27,8600";"1,3929";"0,7356";"0,0000";"1,6"
"27,8800";"1,3940";"0,7361";"0,0000";"1,6"
"27,9000";"1,3953";"0,7366";"-0,0001";"1,6"
"27,9200";"1,3964";"0,7368";"-0,0001";"1,6"
"27,9400";"1,3975";"0,7373";"0,0000";"1,6"
"27,9600";"1,3984";"0,7373";"-0,0001";"1,6"
"27,9800";"1,3989";"0,7375";"-0,0001";"1,6"
"28,0000";"1,4001";"0,7379";"-0,0001";"1,6"
"28,0200";"1,4009";"0,7383";"-0,0001";"1,6"
"28,0400";"1,4023";"0,7391";"-0,0001";"1,6"
"28,0600";"1,4035";"0,7394";"-0,0001";"1,6"
"28,0800";"1,4046";"0,7394";"-0,0001";"1,6"
"28,1000";"1,4056";"0,7397";"-0,0001";"1,6"
"28,1200";"1,4064";"0,7401";"-0,0001";"1,6"
"28,1400";"1,4075";"0,7406";"-0,0001";"1,6"
"28,1600";"1,4082";"0,7409";"-0,0001";"1,6"
"28,1800";"1,4095";"0,7414";"-0,0001";"1,6"
"28,2000";"1,4103";"0,7415";"-0,0001";"1,6"
"28,2200";"1,4109";"0,7414";"-0,0001";"1,6"
"28,2400";"1,4122";"0,7418";"-0,0001";"1,6"
"28,2600";"1,4134";"0,7425";"-0,0001";"1,6"
"28,2800";"1,4142";"0,7424";"-0,0001";"1,6"
"28,3000";"1,4147";"0,7427";"-0,0001";"1,7"
"28,3200";"1,4159";"0,7432";"-0,0001";"1,7"
"28,3400";"1,4171";"0,7437";"-0,0001";"1,7"
"28,3600";"1,4184";"0,7445";"-0,0001";"1,7"
"28,3800";"1,4192";"0,7444";"-0,0001";"1,7"
"28,4000";"1,4200";"0,7444";"-0,0001";"1,7"
"28,4200";"1,4211";"0,7442";"0,0000";"1,7"
"28,4400";"1,4216";"0,7443";"0,0000";"1,7"
"28,4600";"1,4228";"0,7449";"0,0000";"1,7"
"28,4800";"1,4240";"0,7457";"-0,0001";"1,7"
"28,5000";"1,4257";"0,7464";"-0,0001";"1,7"
"28,5200";"1,4265";"0,7464";"-0,0001";"1,7"
"28,5400";"1,4266";"0,7463";"-0,0001";"1,7"
"28,5600";"1,4280";"0,7467";"-0,0001";"1,7"
"28,5800";"1,4292";"0,7470";"-0,0001";"1,7"
"28,6000";"1,4305";"0,7473";"-0,0001";"1,7"
"28,6200";"1,4312";"0,7477";"-0,0001";"1,7"
"28,6400";"1,4320";"0,7480";"0,0000";"1,7"
"28,6600";"1,4329";"0,7480";"-0,0001";"1,7"
"28,6800";"1,4340";"0,7482";"-0,0001";"1,7"
"28,7000";"1,4355";"0,7488";"-0,0001";"1,7"
"28,7200";"1,4370";"0,7494";"-0,0001";"1,7"
"28,7400";"1,4378";"0,7494";"-0,0001";"1,7"
"28,7600";"1,4380";"0,7494";"-0,0001";"1,7"
"28,7800";"1,4387";"0,7494";"-0,0001";"1,7"
"28,8000";"1,4396";"0,7498";"-0,0001";"1,7"
"28,8200";"1,4414";"0,7505";"-0,0001";"1,7"
"28,8400";"1,4424";"0,7507";"-0,0001";"1,7"
"28,8600";"1,4430";"0,7509";"-0,0001";"1,7"
"28,8800";"1,4444";"0,7510";"-0,0001";"1,7"
"28,9000";"1,4453";"0,7512";"0,0000";"1,7"
"28,9200";"1,4464";"0,7515";"-0,0001";"1,7"
"28,9400";"1,4473";"0,7518";"-0,0001";"1,7"
"28,9600";"1,4486";"0,7523";"-0,0001";"1,7"
"28,9800";"1,4497";"0,7523";"-0,0001";"1,7"
"29,0000";"1,4507";"0,7530";"-0,0001";"1,7"
"29,0200";"1,4515";"0,7531";"-0,0001";"1,7"
"29,0400";"1,4523";"0,7535";"-0,0001";"1,7"
"29,0600";"1,4537";"0,7536";"-0,0001";"1,7"
"29,0800";"1,4544";"0,7538";"-0,0001";"1,7"
"29,1000";"1,4548";"0,7537";"-0,0001";"1,7"
"29,1200";"1,4560";"0,7542";"-0,0001";"1,7"
"29,1400";"1,4576";"0,7548";"-0,0001";"1,7"
"29,1600";"1,4586";"0,7551";"-0,0001";"1,7"
"29,1800";"1,4591";"0,7552";"-0,0001";"1,7"
"29,2000";"1,4603";"0,7554";"-0,0001";"1,7"
"29,2200";"1,4612";"0,7553";"-0,0001";"1,7"
"29,2400";"1,4621";"0,7553";"-0,0001";"1,7"
"29,2600";"1,4629";"0,7556";"-0,0001";"1,7"
"29,2800";"1,4642";"0,7561";"-0,0001";"1,7"
"29,3000";"1,4656";"0,7567";"-0,0001";"1,7"
"29,3200";"1,4663";"0,7568";"0,0000";"1,7"
"29,3400";"1,4674";"0,7567";"0,0000";"1,7"
"29,3600";"1,4682";"0,7569";"-0,0001";"1,7"
"29,3800";"1,4694";"0,7570";"-0,0001";"1,7"
"29,4000";"1,4700";"0,7571";"-0,0001";"1,7"
"29,4200";"1,4708";"0,7578";"-0,0001";"1,7"
"29,4400";"1,4721";"0,7584";"-0,0001";"1,7"
"29,4600";"1,4733";"0,7586";"-0,0001";"1,7"
"29,4800";"1,4749";"0,7589";"-0,0001";"1,7"
"29,5000";"1,4755";"0,7589";"-0,0001";"1,7"
"29,5200";"1,4765";"0,7588";"-0,0001";"1,7"
"29,5400";"1,4772";"0,7591";"-0,0001";"1,7"
"29,5600";"1,4780";"0,7593";"-0,0001";"1,7"
"29,5800";"1,4789";"0,7597";"-0,0001";"1,7"
"29,6000";"1,4799";"0,7600";"-0,0001";"1,7"
"29,6200";"1,4811";"0,7602";"-0,0001";"1,7"
"29,6400";"1,4817";"0,7602";"-0,0001";"1,7"
"29,6600";"1,4833";"0,7608";"-0,0001";"1,7"
"29,6800";"1,4841";"0,7608";"-0,0001";"1,7"
"29,7000";"1,4851";"0,7610";"-0,0001";"1,7"
"29,7200";"1,4859";"0,7614";"-0,0001";"1,7"
"29,7400";"1,4872";"0,7619";"-0,0001";"1,7"
"29,7600";"1,4883";"0,7622";"-0,0001";"1,7"
"29,7800";"1,4889";"0,7625";"-0,0001";"1,7"
"29,8000";"1,4905";"0,7626";"-0,0001";"1,7"
"29,8200";"1,4911";"0,7625";"-0,0001";"1,7"
"29,8400";"1,4918";"0,7622";"-0,0001";"1,7"
"29,8600";"1,4928";"0,7625";"-0,0001";"1,7"
"29,8800";"1,4944";"0,7634";"-0,0001";"1,7"
"29,9000";"1,4957";"0,7642";"-0,0001";"1,7"
"29,9200";"1,4964";"0,7644";"-0,0001";"1,7"
"29,9400";"1,4974";"0,7642";"-0,0001";"1,7"
"29,9600";"1,4982";"0,7642";"-0,0001";"1,7"
"29,9800";"1,4996";"0,7646";"-0,0001";"1,7"
"30,0000";"1,5005";"0,7646";"-0,0001";"1,7"
"30,0200";"1,5014";"0,7649";"-0,0001";"1,7"
"30,0400";"1,5019";"0,7649";"-0,0001";"1,7"
"30,0600";"1,5025";"0,7654";"-0,0001";"1,7"
"30,0800";"1,5040";"0,7659";"-0,0001";"1,7"
"30,1000";"1,5052";"0,7661";"-0,0001";"1,7"
"30,1200";"1,5067";"0,7664";"-0,0001";"1,7"
"30,1400";"1,5075";"0,7663";"-0,0001";"1,7"
"30,1600";"1,5082";"0,7664";"-0,0001";"1,7"
"30,1800";"1,5088";"0,7662";"-0,0001";"1,7"
"30,2000";"1,5095";"0,7665";"-0,0001";"1,7"
"30,2200";"1,5113";"0,7677";"-0,0001";"1,7"
"30,2400";"1,5126";"0,7682";"-0,0001";"1,7"
"30,2600";"1,5141";"0,7683";"-0,0001";"1,7"
"30,2800";"1,5145";"0,7681";"-0,0001";"1,7"
"30,3000";"1,5152";"0,7679";"-0,0001";"1,7"
"30,3200";"1,5160";"0,7681";"-0,0001";"1,7"
"30,3400";"1,5171";"0,7686";"-0,0001";"1,7"
"30,3600";"1,5182";"0,7688";"-0,0001";"1,7"
"30,3800";"1,5191";"0,7692";"-0,0001";"1,7"
"30,4000";"1,5206";"0,7697";"-0,0001";"1,7"
"30,4200";"1,5214";"0,7699";"-0,0001";"1,7"
"30,4400";"1,5226";"0,7701";"-0,0001";"1,7"
"30,4600";"1,5232";"0,7700";"-0,0001";"1,7"
"30,4800";"1,5240";"0,7698";"-0,0001";"1,7"
"30,5000";"1,5250";"0,7700";"-0,0001";"1,7"
"30,5200";"1,5259";"0,7709";"-0,0001";"1,7"
"30,5400";"1,5269";"0,7714";"-0,0001";"1,7"
"30,5600";"1,5279";"0,7717";"-0,0001";"1,7"
"30,5800";"1,5298";"0,7720";"-0,0001";"1,7"
"30,6000";"1,5307";"0,7721";"-0,0001";"1,7"
"30,6200";"1,5316";"0,7721";"-0,0001";"1,7"
"30,6400";"1,5324";"0,7721";"-0,0001";"1,7"
"30,6600";"1,5331";"0,7724";"-0,0001";"1,7"
"30,6800";"1,5343";"0,7729";"-0,0001";"1,7"
"30,7000";"1,5354";"0,7731";"-0,0001";"1,7"
"30,7200";"1,5367";"0,7732";"-0,0001";"1,7"
"30,7400";"1,5373";"0,7734";"-0,0001";"1,7"
"30,7600";"1,5384";"0,7737";"-0,0001";"1,7"
"30,7800";"1,5392";"0,7736";"-0,0001";"1,7"
"30,8000";"1,5398";"0,7739";"-0,0001";"1,7"
"30,8200";"1,5407";"0,7740";"-0,0001";"1,7"
"30,8400";"1,5417";"0,7746";"-0,0001";"1,7"
"30,8600";"1,5434";"0,7750";"-0,0001";"1,7"
"30,8800";"1,5442";"0,7749";"-0,0001";"1,7"
"30,9000";"1,5449";"0,7752";"-0,0001";"1,7"
"30,9200";"1,5462";"0,7753";"-0,0001";"1,7"
"30,9400";"1,5475";"0,7756";"-0,0001";"1,7"
"30,9600";"1,5483";"0,7754";"-0,0001";"1,7"
"30,9800";"1,5488";"0,7758";"-0,0001";"1,7"
"31,0000";"1,5505";"0,7767";"-0,0001";"1,7"
"31,0200";"1,5514";"0,7771";"-0,0001";"1,7"
"31,0400";"1,5522";"0,7771";"-0,0001";"1,7"
"31,0600";"1,5531";"0,7772";"-0,0001";"1,7"
"31,0800";"1,5545";"0,7773";"-0,0001";"1,7"
"31,1000";"1,5554";"0,7774";"-0,0001";"1,7"
"31,1200";"1,5560";"0,7777";"-0,0001";"1,7"
"31,1400";"1,5570";"0,7781";"-0,0001";"1,7"
"31,1600";"1,5581";"0,7788";"-0,0001";"1,7"
"31,1800";"1,5596";"0,7786";"-0,0001";"1,7"
"31,2000";"1,5603";"0,7784";"-0,0001";"1,7"
"31,2200";"1,5613";"0,7787";"-0,0001";"1,7"
"31,2400";"1,5626";"0,7789";"-0,0001";"1,7"
"31,2600";"1,5635";"0,7791";"-0,0001";"1,7"
"31,2800";"1,5643";"0,7793";"-0,0001";"1,7"
"31,3000";"1,5650";"0,7798";"-0,0001";"1,7"
"31,3200";"1,5666";"0,7804";"-0,0001";"1,7"
"31,3400";"1,5673";"0,7803";"-0,0001";"1,7"
"31,3600";"1,5680";"0,7801";"-0,0001";"1,7"
"31,3800";"1,5694";"0,7803";"-0,0001";"1,7"
"31,4000";"1,5709";"0,7806";"-0,0001";"1,7"
"31,4200";"1,5716";"0,7804";"-0,0001";"1,7"
"31,4400";"1,5719";"0,7804";"-0,0001";"1,7"
"31,4600";"1,5727";"0,7807";"-0,0001";"1,7"
"31,4800";"1,5737";"0,7813";"-0,0001";"1,7"
"31,5000";"1,5752";"0,7817";"-0,0001";"1,7"
"31,5200";"1,5762";"0,7816";"-0,0001";"1,7"
"31,5400";"1,5772";"0,7818";"-0,0001";"1,7"
"31,5600";"1,5782";"0,7817";"-0,0001";"1,7"
"31,5800";"1,5790";"0,7823";"-0,0001";"1,7"
"31,6000";"1,5800";"0,7827";"-0,0001";"1,7"
"31,6200";"1,5809";"0,7833";"-0,0001";"1,7"
"31,6400";"1,5825";"0,7835";"-0,0001";"1,7"
"31,6600";"1,5833";"0,7835";"-0,0001";"1,7"
"31,6800";"1,5844";"0,7837";"-0,0001";"1,7"
"31,7000";"1,5855";"0,7838";"-0,0001";"1,7"
"31,7200";"1,5863";"0,7839";"-0,0001";"1,7"
"31,7400";"1,5871";"0,7839";"-0,0001";"1,7"
"31,7600";"1,5878";"0,7840";"-0,0001";"1,7"
"31,7800";"1,5893";"0,7843";"-0,0001";"1,7"
"31,8000";"1,5904";"0,7849";"-0,0001";"1,7"
"31,8200";"1,5917";"0,7853";"-0,0001";"1,7"
"31,8400";"1,5926";"0,7852";"-0,0001";"1,7"
"31,8600";"1,5931";"0,7849";"-0,0001";"1,7"
"31,8800";"1,5945";"0,7851";"-0,0001";"1,7"
"31,9000";"1,5952";"0,7856";"-0,0001";"1,7"
"31,9200";"1,5959";"0,7856";"-0,0001";"1,7"
"31,9400";"1,5967";"0,7860";"-0,0001";"1,7"
"31,9600";"1,5987";"0,7865";"-0,0001";"1,7"
"31,9800";"1,5994";"0,7865";"-0,0001";"1,7"
"32,0000";"1,5998";"0,7862";"-0,0001";"1,7"
"32,0200";"1,6014";"0,7867";"-0,0001";"1,7"
"32,0400";"1,6027";"0,7869";"-0,0001";"1,7"
"32,0600";"1,6030";"0,7867";"-0,0001";"1,7"
"32,0800";"1,6035";"0,7868";"-0,0001";"1,7"
"32,1000";"1,6050";"0,7873";"-0,0001";"1,7"
"32,1200";"1,6066";"0,7878";"-0,0001";"1,8"
"32,1400";"1,6077";"0,7880";"-0,0001";"1,8"
"32,1600";"1,6084";"0,7878";"-0,0001";"1,8"
"32,1800";"1,6091";"0,7880";"-0,0001";"1,8"
"32,2000";"1,6106";"0,7888";"-0,0001";"1,8"
"32,2200";"1,6113";"0,7890";"-0,0001";"1,8"
"32,2400";"1,6118";"0,7890";"-0,0001";"1,8"
"32,2600";"1,6129";"0,7890";"-0,0001";"1,8"
"32,2800";"1,6147";"0,7891";"-0,0001";"1,8"
"32,3000";"1,6158";"0,7892";"-0,0001";"1,8"
"32,3200";"1,6162";"0,7893";"-0,0001";"1,8"
"32,3400";"1,6169";"0,7891";"-0,0001";"1,8"
"32,3600";"1,6178";"0,7894";"-0,0001";"1,8"
"32,3800";"1,6191";"0,7898";"-0,0001";"1,8"
"32,4000";"1,6201";"0,7900";"-0,0001";"1,8"
"32,4200";"1,6214";"0,7905";"-0,0001";"1,8"
"32,4400";"1,6226";"0,7905";"-0,0001";"1,8"
"32,4600";"1,6233";"0,7906";"-0,0001";"1,8"
"32,4800";"1,6243";"0,7905";"-0,0001";"1,8"
"32,5000";"1,6250";"0,7905";"-0,0001";"1,8"
"32,5200";"1,6262";"0,7908";"-0,0001";"1,8"
"32,5400";"1,6271";"0,7912";"-0,0001";"1,8"
"32,5600";"1,6282";"0,7915";"-0,0001";"1,8"
"32,5800";"1,6291";"0,7914";"-0,0001";"1,8"
"32,6000";"1,6297";"0,7914";"-0,0001";"1,8"
"32,6200";"1,6314";"0,7917";"-0,0001";"1,8"
"32,6400";"1,6323";"0,7921";"-0,0001";"1,8"
"32,6600";"1,6335";"0,7923";"-0,0001";"1,8"
"32,6800";"1,6342";"0,7921";"-0,0001";"1,8"
"32,7000";"1,6348";"0,7923";"-0,0001";"1,8"
"32,7200";"1,6363";"0,7928";"-0,0001";"1,8"
"32,7400";"1,6374";"0,7930";"-0,0001";"1,8"
"32,7600";"1,6384";"0,7929";"-0,0001";"1,8"
"32,7800";"1,6392";"0,7930";"-0,0001";"1,8"
"32,8000";"1,6403";"0,7931";"-0,0001";"1,8"
"32,8200";"1,6411";"0,7935";"-0,0001";"1,8"
"32,8400";"1,6418";"0,7933";"-0,0001";"1,8"
"32,8600";"1,6427";"0,7936";"-0,0001";"1,8"
"32,8800";"1,6439";"0,7940";"-0,0001";"1,8"
"32,9000";"1,6456";"0,7944";"-0,0001";"1,8"
"32,9200";"1,6469";"0,7945";"-0,0001";"1,8"
"32,9400";"1,6473";"0,7942";"-0,0001";"1,8"
"32,9600";"1,6480";"0,7943";"-0,0001";"1,8"
"32,9800";"1,6495";"0,7948";"-0,0001";"1,8"
"33,0000";"1,6503";"0,7951";"-0,0001";"1,8"
"33,0200";"1,6509";"0,7953";"-0,0001";"1,8"
"33,0400";"1,6521";"0,7954";"-0,0001";"1,8"
"33,0600";"1,6531";"0,7957";"-0,0001";"1,8"
"33,0800";"1,6545";"0,7959";"-0,0001";"1,8"
"33,1000";"1,6552";"0,7957";"-0,0001";"1,8"
"33,1200";"1,6563";"0,7955";"-0,0001";"1,8"
"33,1400";"1,6572";"0,7959";"-0,0001";"1,8"
"33,1600";"1,6578";"0,7960";"-0,0001";"1,8"
"33,1800";"1,6592";"0,7963";"-0,0001";"1,8"
"33,2000";"1,6606";"0,7969";"-0,0001";"1,8"
"33,2200";"1,6618";"0,7970";"-0,0001";"1,8"
"33,2400";"1,6625";"0,7970";"-0,0001";"1,8"
"33,2600";"1,6638";"0,7971";"-0,0001";"1,8"
"33,2800";"1,6643";"0,7969";"-0,0001";"1,8"
"33,3000";"1,6648";"0,7967";"-0,0001";"1,8"
"33,3200";"1,6657";"0,7966";"-0,0001";"1,8"
"33,3400";"1,6669";"0,7974";"-0,0001";"1,8"
"33,3600";"1,6685";"0,7979";"-0,0001";"1,8"
"33,3800";"1,6693";"0,7984";"-0,0001";"1,8"
"33,4000";"1,6704";"0,7981";"-0,0001";"1,8"
"33,4200";"1,6712";"0,7983";"-0,0001";"1,8"
"33,4400";"1,6725";"0,7986";"-0,0001";"1,8"
"33,4600";"1,6736";"0,7990";"-0,0001";"1,8"
"33,4800";"1,6743";"0,7993";"-0,0001";"1,8"
"33,5000";"1,6754";"0,7994";"-0,0001";"1,8"
"33,5200";"1,6762";"0,7993";"-0,0001";"1,8"
"33,5400";"1,6774";"0,7991";"-0,0001";"1,8"
"33,5600";"1,6783";"0,7987";"-0,0001";"1,8"
"33,5800";"1,6796";"0,7988";"-0,0001";"1,8"
"33,6000";"1,6804";"0,7988";"-0,0002";"1,8"
"33,6200";"1,6812";"0,7993";"-0,0002";"1,8"
"33,6400";"1,6820";"0,7997";"-0,0002";"1,8"
"33,6600";"1,6827";"0,7999";"-0,0002";"1,8"
"33,6800";"1,6848";"0,8004";"-0,0002";"1,8"
"33,7000";"1,6858";"0,8004";"-0,0002";"1,8"
"33,7200";"1,6866";"0,7998";"-0,0002";"1,8"
"33,7400";"1,6873";"0,7998";"-0,0002";"1,8"
"33,7600";"1,6883";"0,8001";"-0,0002";"1,8"
"33,7800";"1,6892";"0,8006";"-0,0001";"1,8"
"33,8000";"1,6900";"0,8008";"-0,0001";"1,8"
"33,8200";"1,6917";"0,8012";"-0,0001";"1,8"
"33,8400";"1,6925";"0,8012";"-0,0001";"1,8"
"33,8600";"1,6934";"0,8012";"-0,0001";"1,8"
"33,8800";"1,6943";"0,8015";"-0,0002";"1,8"
"33,9000";"1,6953";"0,8018";"-0,0002";"1,8"
"33,9200";"1,6961";"0,8015";"-0,0002";"1,8"
"33,9400";"1,6968";"0,8019";"-0,0001";"1,8"
"33,9600";"1,6981";"0,8028";"-0,0001";"1,8"
"33,9800";"1,6989";"0,8031";"-0,0001";"1,8"
"34,0000";"1,7008";"0,8032";"-0,0001";"1,8"
"34,0200";"1,7015";"0,8029";"-0,0001";"1,8"
"34,0400";"1,7018";"0,8027";"-0,0001";"1,8"
"34,0600";"1,7028";"0,8029";"-0,0001";"1,8"
"34,0800";"1,7039";"0,8031";"-0,0001";"1,8"
"34,1000";"1,7048";"0,8032";"-0,0001";"1,8"
"34,1200";"1,7056";"0,8035";"-0,0001";"1,8"
"34,1400";"1,7076";"0,8043";"-0,0001";"1,8"
"34,1600";"1,7088";"0,8046";"-0,0001";"1,8"
"34,1800";"1,7095";"0,8043";"-0,0001";"1,8"
"34,2000";"1,7101";"0,8041";"-0,0001";"1,8"
"34,2200";"1,7109";"0,8042";"-0,0001";"1,8"
"34,2400";"1,7121";"0,8045";"-0,0001";"1,8"
"34,2600";"1,7129";"0,8049";"-0,0001";"1,8"
"34,2800";"1,7143";"0,8054";"-0,0001";"1,8"
"34,3000";"1,7152";"0,8055";"-0,0001";"1,8"
"34,3200";"1,7164";"0,8057";"-0,0001";"1,8"
"34,3400";"1,7171";"0,8056";"-0,0001";"1,8"
"34,3600";"1,7178";"0,8055";"-0,0001";"1,8"
"34,3800";"1,7189";"0,8056";"-0,0001";"1,8"
"34,4000";"1,7198";"0,8059";"-0,0001";"1,8"
"34,4200";"1,7212";"0,8062";"-0,0001";"1,8"
"34,4400";"1,7221";"0,8065";"-0,0001";"1,8"
"34,4600";"1,7236";"0,8070";"-0,0001";"1,8"
"34,4800";"1,7243";"0,8069";"-0,0001";"1,8"
"34,5000";"1,7253";"0,8069";"-0,0001";"1,8"
"34,5200";"1,7262";"0,8066";"-0,0001";"1,8"
"34,5400";"1,7270";"0,8068";"-0,0001";"1,8"
"34,5600";"1,7282";"0,8074";"-0,0001";"1,8"
"34,5800";"1,7293";"0,8080";"-0,0001";"1,8"
"34,6000";"1,7307";"0,8082";"-0,0001";"1,8"
"34,6200";"1,7312";"0,8079";"-0,0001";"1,8"
"34,6400";"1,7324";"0,8077";"-0,0001";"1,8"
"34,6600";"1,7335";"0,8078";"-0,0001";"1,8"
"34,6800";"1,7344";"0,8079";"-0,0002";"1,8"
"34,7000";"1,7353";"0,8081";"-0,0001";"1,8"
"34,7200";"1,7360";"0,8084";"-0,0001";"1,8"
"34,7400";"1,7372";"0,8088";"-0,0001";"1,8"
"34,7600";"1,7380";"0,8089";"-0,0001";"1,8"
"34,7800";"1,7394";"0,8091";"-0,0001";"1,8"
"34,8000";"1,7404";"0,8089";"-0,0001";"1,8"
"34,8200";"1,7413";"0,8090";"-0,0001";"1,8"
"34,8400";"1,7423";"0,8091";"-0,0001";"1,8"
"34,8600";"1,7429";"0,8094";"-0,0001";"1,8"
"34,8800";"1,7438";"0,8095";"-0,0001";"1,8"
"34,9000";"1,7447";"0,8097";"-0,0001";"1,8"
"34,9200";"1,7461";"0,8100";"-0,0001";"1,8"
"34,9400";"1,7473";"0,8103";"-0,0001";"1,8"
"34,9600";"1,7488";"0,8107";"-0,0001";"1,8"
"34,9800";"1,7498";"0,8107";"-0,0001";"1,8"
"35,0000";"1,7502";"0,8107";"-0,0001";"1,8"
"35,0200";"1,7509";"0,8104";"-0,0001";"1,8"
"35,0400";"1,7517";"0,8106";"-0,0001";"1,8"
"35,0600";"1,7533";"0,8112";"-0,0001";"1,8"
"35,0800";"1,7544";"0,8112";"-0,0001";"1,8"
"35,1000";"1,7552";"0,8112";"-0,0001";"1,8"
"35,1200";"1,7561";"0,8113";"-0,0001";"1,8"
"35,1400";"1,7574";"0,8116";"-0,0001";"1,8"
"35,1600";"1,7584";"0,8113";"-0,0001";"1,8"
"35,1800";"1,7589";"0,8114";"-0,0001";"1,8"
"35,2000";"1,7601";"0,8119";"-0,0001";"1,8"
"35,2200";"1,7611";"0,8123";"-0,0001";"1,8"
"35,2400";"1,7625";"0,8127";"-0,0002";"1,8"
"35,2600";"1,7633";"0,8126";"-0,0001";"1,8"
"35,2800";"1,7641";"0,8126";"-0,0001";"1,8"
"35,3000";"1,7653";"0,8127";"-0,0001";"1,8"
"35,3200";"1,7660";"0,8127";"-0,0001";"1,8"
"35,3400";"1,7668";"0,8130";"-0,0001";"1,8"
"35,3600";"1,7677";"0,8136";"-0,0001";"1,8"
"35,3800";"1,7698";"0,8140";"-0,0001";"1,8"
"35,4000";"1,7708";"0,8140";"-0,0001";"1,8"
"35,4200";"1,7710";"0,8137";"-0,0001";"1,8"
"35,4400";"1,7719";"0,8137";"-0,0001";"1,8"
"35,4600";"1,7730";"0,8140";"-0,0002";"1,8"
"35,4800";"1,7743";"0,8140";"-0,0002";"1,8"
"35,5000";"1,7751";"0,8142";"-0,0001";"1,8"
"35,5200";"1,7765";"0,8145";"-0,0001";"1,8"
"35,5400";"1,7774";"0,8149";"-0,0001";"1,8"
"35,5600";"1,7783";"0,8152";"-0,0002";"1,8"
"35,5800";"1,7793";"0,8151";"-0,0002";"1,8"
"35,6000";"1,7805";"0,8156";"-0,0002";"1,8"
"35,6200";"1,7815";"0,8152";"-0,0001";"1,8"
"35,6400";"1,7821";"0,8154";"-0,0001";"1,8"
