Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"26,9000";"1,3444";"0,7250";"-0,0005";"1,6"
"26,9200";"1,3451";"0,7256";"-0,0006";"1,6"
"26,9400";"1,3465";"0,7260";"-0,0006";"1,6"
"26,9600";"1,3475";"0,7262";"-0,0005";"1,6"
"26,9800";"1,3484";"0,7266";"-0,0005";"1,6"
"27,0000";"1,3496";"0,7269";"-0,0006";"1,6"
"27,0200";"1,3505";"0,7273";"-0,0005";"1,6"
"27,0400";"1,3516";"0,7277";"-0,0006";"1,6"
"27,0600";"1,3523";"0,7282";"-0,0006";"1,6"
"27,0800";"1,3533";"0,7286";"-0,0006";"1,6"
"27,1000";"1,3545";"0,7294";"-0,0006";"1,6"
"27,1200";"1,3561";"0,7300";"-0,0005";"1,6"
"27,1400";"1,3570";"0,7303";"-0,0006";"1,6"
"27,1600";"1,3578";"0,7309";"-0,0006";"1,6"
"27,1800";"1,3583";"0,7306";"-0,0006";"1,6"
"27,2000";"1,3588";"0,7309";"-0,0006";"1,6"
"27,2200";"1,3601";"0,7315";"-0,0006";"1,6"
"27,2400";"1,3610";"0,7321";"-0,0005";"1,6"
"27,2600";"1,3627";"0,7326";"-0,0006";"1,6"
"27,2800";"1,3636";"0,7329";"-0,0006";"1,6"
"27,3000";"1,3645";"0,7332";"-0,0006";"1,6"
"27,3200";"1,3656";"0,7335";"-0,0006";"1,6"
"27,3400";"1,3665";"0,7338";"-0,0006";"1,6"
"27,3600";"1,3676";"0,7344";"-0,0006";"1,6"
"27,3800";"1,3684";"0,7352";"-0,0005";"1,6"
"27,4000";"1,3694";"0,7355";"-0,0006";"1,6"
"27,4200";"1,3703";"0,7358";"-0,0006";"1,6"
"27,4400";"1,3716";"0,7360";"-0,0006";"1,6"
"27,4600";"1,3724";"0,7361";"-0,0006";"1,6"
"27,4800";"1,3730";"0,7364";"-0,0006";"1,6"
"27,5000";"1,3743";"0,7369";"-0,0006";"1,6"
"27,5200";"1,3755";"0,7374";"-0,0006";"1,6"
"27,5400";"1,3764";"0,7378";"-0,0006";"1,6"
"27,5600";"1,3774";"0,7386";"-0,0005";"1,6"
"27,5800";"1,3788";"0,7390";"-0,0006";"1,6"
"27,6000";"1,3797";"0,7393";"-0,0005";"1,6"
"27,6200";"1,3809";"0,7396";"-0,0005";"1,6"
"27,6400";"1,3818";"0,7398";"-0,0005";"1,6"
"27,6600";"1,3825";"0,7399";"-0,0006";"1,6"
"27,6800";"1,3836";"0,7405";"-0,0006";"1,6"
"27,7000";"1,3845";"0,7411";"-0,0006";"1,6"
"27,7200";"1,3856";"0,7416";"-0,0006";"1,6"
"27,7400";"1,3865";"0,7419";"-0,0006";"1,6"
"27,7600";"1,3881";"0,7424";"-0,0005";"1,6"
"27,7800";"1,3888";"0,7425";"-0,0005";"1,6"
"27,8000";"1,3895";"0,7425";"-0,0005";"1,7"
"27,8200";"1,3905";"0,7431";"-0,0005";"1,7"
"27,8400";"1,3915";"0,7438";"-0,0005";"1,7"
"27,8600";"1,3924";"0,7440";"-0,0005";"1,7"
"27,8800";"1,3934";"0,7447";"-0,0005";"1,7"
"27,9000";"1,3950";"0,7453";"-0,0005";"1,7"
"27,9200";"1,3959";"0,7455";"-0,0005";"1,7"
"27,9400";"1,3972";"0,7453";"-0,0005";"1,7"
"27,9600";"1,3978";"0,7452";"-0,0005";"1,7"
"27,9800";"1,3985";"0,7459";"-0,0006";"1,7"
"28,0000";"1,3994";"0,7464";"-0,0006";"1,7"
"28,0200";"1,4002";"0,7473";"-0,0006";"1,7"
"28,0400";"1,4018";"0,7478";"-0,0006";"1,7"
"28,0600";"1,4025";"0,7477";"-0,0006";"1,7"
"28,0800";"1,4035";"0,7479";"-0,0005";"1,7"
"28,1000";"1,4045";"0,7485";"-0,0005";"1,7"
"28,1200";"1,4053";"0,7490";"-0,0006";"1,7"
"28,1400";"1,4063";"0,7490";"-0,0005";"1,7"
"28,1600";"1,4070";"0,7494";"-0,0005";"1,7"
"28,1800";"1,4087";"0,7502";"-0,0005";"1,7"
"28,2000";"1,4097";"0,7504";"-0,0005";"1,7"
"28,2200";"1,4107";"0,7509";"-0,0006";"1,7"
"28,2400";"1,4114";"0,7511";"-0,0006";"1,7"
"28,2600";"1,4125";"0,7512";"-0,0006";"1,7"
"28,2800";"1,4135";"0,7515";"-0,0006";"1,7"
"28,3000";"1,4144";"0,7521";"-0,0005";"1,7"
"28,3200";"1,4153";"0,7526";"-0,0005";"1,7"
"28,3400";"1,4162";"0,7531";"-0,0005";"1,7"
"28,3600";"1,4179";"0,7535";"-0,0006";"1,7"
"28,3800";"1,4186";"0,7537";"-0,0006";"1,7"
"28,4000";"1,4194";"0,7537";"-0,0006";"1,7"
"28,4200";"1,4204";"0,7540";"-0,0006";"1,7"
"28,4400";"1,4216";"0,7542";"-0,0006";"1,7"
"28,4600";"1,4225";"0,7545";"-0,0005";"1,7"
"28,4800";"1,4232";"0,7552";"-0,0005";"1,7"
"28,5000";"1,4246";"0,7557";"-0,0006";"1,7"
"28,5200";"1,4255";"0,7564";"-0,0006";"1,7"
"28,5400";"1,4266";"0,7565";"-0,0006";"1,7"
"28,5600";"1,4273";"0,7565";"-0,0006";"1,7"
"28,5800";"1,4286";"0,7567";"-0,0005";"1,7"
"28,6000";"1,4295";"0,7571";"-0,0006";"1,7"
"28,6200";"1,4302";"0,7575";"-0,0006";"1,7"
"28,6400";"1,4311";"0,7578";"-0,0006";"1,7"
"28,6600";"1,4323";"0,7586";"-0,0006";"1,7"
"28,6800";"1,4341";"0,7591";"-0,0006";"1,7"
"28,7000";"1,4348";"0,7592";"-0,0006";"1,7"
"28,7200";"1,4356";"0,7591";"-0,0006";"1,7"
"28,7400";"1,4363";"0,7591";"-0,0005";"1,7"
"28,7600";"1,4372";"0,7595";"-0,0005";"1,7"
"28,7800";"1,4380";"0,7599";"-0,0005";"1,7"
"28,8000";"1,4391";"0,7606";"-0,0006";"1,7"
"28,8200";"1,4405";"0,7613";"-0,0006";"1,7"
"28,8400";"1,4413";"0,7614";"-0,0005";"1,7"
"28,8600";"1,4426";"0,7615";"-0,0005";"1,7"
"28,8800";"1,4434";"0,7618";"-0,0006";"1,7"
"28,9000";"1,4447";"0,7623";"-0,0005";"1,7"
"28,9200";"1,4454";"0,7627";"-0,0005";"1,7"
"28,9400";"1,4463";"0,7629";"-0,0005";"1,7"
"28,9600";"1,4476";"0,7633";"-0,0005";"1,7"
"28,9800";"1,4486";"0,7638";"-0,0006";"1,7"
"29,0000";"1,4497";"0,7640";"-0,0006";"1,7"
"29,0200";"1,4505";"0,7644";"-0,0005";"1,7"
"29,0400";"1,4516";"0,7646";"-0,0005";"1,7"
"29,0600";"1,4523";"0,7648";"-0,0005";"1,7"
"29,0800";"1,4533";"0,7650";"-0,0005";"1,7"
"29,1000";"1,4543";"0,7656";"-0,0005";"1,7"
"29,1200";"1,4554";"0,7662";"-0,0005";"1,7"
"29,1400";"1,4566";"0,7664";"-0,0005";"1,7"
"29,1600";"1,4575";"0,7667";"-0,0005";"1,7"
"29,1800";"1,4590";"0,7669";"-0,0005";"1,7"
"29,2000";"1,4598";"0,7670";"-0,0006";"1,7"
"29,2200";"1,4609";"0,7678";"-0,0006";"1,7"
"29,2400";"1,4614";"0,7680";"-0,0005";"1,7"
"29,2600";"1,4621";"0,7682";"-0,0005";"1,7"
"29,2800";"1,4636";"0,7690";"-0,0005";"1,7"
"29,3000";"1,4650";"0,7692";"-0,0005";"1,7"
"29,3200";"1,4661";"0,7690";"-0,0005";"1,7"
"29,3400";"1,4665";"0,7692";"-0,0005";"1,7"
"29,3600";"1,4671";"0,7695";"-0,0005";"1,7"
"29,3800";"1,4680";"0,7701";"-0,0006";"1,7"
"29,4000";"1,4691";"0,7706";"-0,0005";"1,7"
"29,4200";"1,4704";"0,7712";"-0,0005";"1,7"
"29,4400";"1,4715";"0,7714";"-0,0005";"1,7"
"29,4600";"1,4727";"0,7716";"-0,0005";"1,7"
"29,4800";"1,4736";"0,7718";"-0,0006";"1,7"
"29,5000";"1,4750";"0,7723";"-0,0006";"1,7"
"29,5200";"1,4758";"0,7726";"-0,0005";"1,7"
"29,5400";"1,4768";"0,7728";"-0,0005";"1,7"
"29,5600";"1,4776";"0,7731";"-0,0005";"1,7"
"29,5800";"1,4786";"0,7736";"-0,0005";"1,7"
"29,6000";"1,4794";"0,7740";"-0,0005";"1,7"
"29,6200";"1,4806";"0,7747";"-0,0005";"1,7"
"29,6400";"1,4821";"0,7746";"-0,0005";"1,7"
"29,6600";"1,4830";"0,7748";"-0,0005";"1,7"
"29,6800";"1,4836";"0,7747";"-0,0006";"1,7"
"29,7000";"1,4843";"0,7750";"-0,0005";"1,7"
"29,7200";"1,4856";"0,7756";"-0,0005";"1,7"
"29,7400";"1,4868";"0,7763";"-0,0005";"1,7"
"29,7600";"1,4881";"0,7768";"-0,0005";"1,7"
"29,7800";"1,4889";"0,7768";"-0,0005";"1,7"
"29,8000";"1,4894";"0,7768";"-0,0005";"1,7"
"29,8200";"1,4907";"0,7769";"-0,0005";"1,7"
"29,8400";"1,4916";"0,7773";"-0,0005";"1,7"
"29,8600";"1,4924";"0,7777";"-0,0006";"1,7"
"29,8800";"1,4931";"0,7780";"-0,0005";"1,7"
"29,9000";"1,4943";"0,7785";"-0,0005";"1,7"
"29,9200";"1,4956";"0,7789";"-0,0005";"1,7"
"29,9400";"1,4968";"0,7793";"-0,0005";"1,7"
"29,9600";"1,4978";"0,7792";"-0,0005";"1,7"
"29,9800";"1,4984";"0,7795";"-0,0005";"1,7"
"30,0000";"1,4993";"0,7796";"-0,0005";"1,7"
"30,0200";"1,5002";"0,7801";"-0,0005";"1,7"
"30,0400";"1,5013";"0,7807";"-0,0005";"1,7"
"30,0600";"1,5025";"0,7812";"-0,0005";"1,7"
"30,0800";"1,5037";"0,7815";"-0,0005";"1,7"
"30,1000";"1,5046";"0,7814";"-0,0005";"1,7"
"30,1200";"1,5054";"0,7814";"-0,0005";"1,7"
"30,1400";"1,5065";"0,7817";"-0,0005";"1,7"
"30,1600";"1,5073";"0,7821";"-0,0005";"1,7"
"30,1800";"1,5082";"0,7822";"-0,0005";"1,7"
"30,2000";"1,5090";"0,7825";"-0,0005";"1,7"
"30,2200";"1,5106";"0,7832";"-0,0005";"1,7"
"30,2400";"1,5117";"0,7834";"-0,0005";"1,7"
"30,2600";"1,5131";"0,7837";"-0,0005";"1,7"
"30,2800";"1,5139";"0,7839";"-0,0005";"1,7"
"30,3000";"1,5146";"0,7842";"-0,0005";"1,7"
"30,3200";"1,5157";"0,7847";"-0,0006";"1,7"
"30,3400";"1,5165";"0,7854";"-0,0005";"1,7"
"30,3600";"1,5180";"0,7860";"-0,0005";"1,7"
"30,3800";"1,5188";"0,7860";"-0,0005";"1,7"
"30,4000";"1,5198";"0,7860";"-0,0005";"1,7"
"30,4200";"1,5208";"0,7864";"-0,0005";"1,7"
"30,4400";"1,5220";"0,7867";"-0,0005";"1,7"
"30,4600";"1,5229";"0,7867";"-0,0005";"1,7"
"30,4800";"1,5234";"0,7867";"-0,0005";"1,7"
"30,5000";"1,5240";"0,7868";"-0,0005";"1,7"
"30,5200";"1,5249";"0,7873";"-0,0005";"1,7"
"30,5400";"1,5268";"0,7882";"-0,0005";"1,8"
"30,5600";"1,5278";"0,7883";"-0,0005";"1,8"
"30,5800";"1,5284";"0,7884";"-0,0005";"1,8"
"30,6000";"1,5295";"0,7885";"-0,0005";"1,8"
"30,6200";"1,5305";"0,7889";"-0,0005";"1,8"
"30,6400";"1,5313";"0,7890";"-0,0005";"1,8"
"30,6600";"1,5321";"0,7897";"-0,0005";"1,8"
"30,6800";"1,5338";"0,7902";"-0,0005";"1,8"
"30,7000";"1,5346";"0,7904";"-0,0005";"1,8"
"30,7200";"1,5349";"0,7905";"-0,0005";"1,8"
"30,7400";"1,5362";"0,7908";"-0,0005";"1,8"
"30,7600";"1,5377";"0,7908";"-0,0005";"1,8"
"30,7800";"1,5388";"0,7911";"-0,0005";"1,8"
"30,8000";"1,5393";"0,7915";"-0,0005";"1,8"
"30,8200";"1,5405";"0,7920";"-0,0005";"1,8"
"30,8400";"1,5415";"0,7928";"-0,0005";"1,8"
"30,8600";"1,5430";"0,7929";"-0,0005";"1,8"
"30,8800";"1,5436";"0,7925";"-0,0005";"1,8"
"30,9000";"1,5442";"0,7927";"-0,0005";"1,8"
"30,9200";"1,5454";"0,7932";"-0,0005";"1,8"
"30,9400";"1,5464";"0,7933";"-0,0005";"1,8"
"30,9600";"1,5473";"0,7935";"-0,0005";"1,8"
"30,9800";"1,5481";"0,7943";"-0,0005";"1,8"
"31,0000";"1,5496";"0,7947";"-0,0005";"1,8"
"31,0200";"1,5507";"0,7951";"-0,0005";"1,8"
"31,0400";"1,5519";"0,7953";"-0,0005";"1,8"
"31,0600";"1,5527";"0,7955";"-0,0005";"1,8"
"31,0800";"1,5534";"0,7956";"-0,0005";"1,8"
"31,1000";"1,5542";"0,7957";"-0,0005";"1,8"
"31,1200";"1,5549";"0,7963";"-0,0005";"1,8"
"31,1400";"1,5561";"0,7967";"-0,0005";"1,8"
"31,1600";"1,5572";"0,7970";"-0,0005";"1,8"
"31,1800";"1,5591";"0,7974";"-0,0005";"1,8"
"31,2000";"1,5597";"0,7974";"-0,0005";"1,8"
"31,2200";"1,5602";"0,7974";"-0,0005";"1,8"
"31,2400";"1,5612";"0,7975";"-0,0005";"1,8"
"31,2600";"1,5622";"0,7980";"-0,0005";"1,8"
"31,2800";"1,5632";"0,7984";"-0,0005";"1,8"
"31,3000";"1,5643";"0,7993";"-0,0005";"1,8"
"31,3200";"1,5657";"0,7997";"-0,0005";"1,8"
"31,3400";"1,5664";"0,7990";"-0,0005";"1,8"
"31,3600";"1,5675";"0,7988";"-0,0005";"1,8"
"31,3800";"1,5687";"0,7991";"-0,0005";"1,8"
"31,4000";"1,5694";"0,7997";"-0,0005";"1,8"
"31,4200";"1,5703";"0,8003";"-0,0005";"1,8"
"31,4400";"1,5713";"0,8012";"-0,0005";"1,8"
"31,4600";"1,5726";"0,8011";"-0,0005";"1,8"
"31,4800";"1,5735";"0,8011";"-0,0005";"1,8"
"31,5000";"1,5754";"0,8017";"-0,0005";"1,8"
"31,5200";"1,5760";"0,8019";"-0,0005";"1,8"
"31,5400";"1,5764";"0,8017";"-0,0005";"1,8"
"31,5600";"1,5773";"0,8019";"-0,0005";"1,8"
"31,5800";"1,5783";"0,8022";"-0,0005";"1,8"
"31,6000";"1,5796";"0,8028";"-0,0005";"1,8"
"31,6200";"1,5805";"0,8034";"-0,0005";"1,8"
"31,6400";"1,5817";"0,8036";"-0,0005";"1,8"
"31,6600";"1,5826";"0,8036";"-0,0005";"1,8"
"31,6800";"1,5841";"0,8038";"-0,0005";"1,8"
"31,7000";"1,5847";"0,8041";"-0,0005";"1,8"
"31,7200";"1,5854";"0,8040";"-0,0005";"1,8"
"31,7400";"1,5862";"0,8041";"-0,0005";"1,8"
"31,7600";"1,5871";"0,8048";"-0,0005";"1,8"
"31,7800";"1,5888";"0,8056";"-0,0005";"1,8"
"31,8000";"1,5900";"0,8059";"-0,0005";"1,8"
"31,8200";"1,5907";"0,8056";"-0,0005";"1,8"
"31,8400";"1,5917";"0,8056";"-0,0005";"1,8"
"31,8600";"1,5930";"0,8061";"-0,0005";"1,8"
"31,8800";"1,5937";"0,8062";"-0,0005";"1,8"
"31,9000";"1,5940";"0,8063";"-0,0005";"1,8"
"31,9200";"1,5952";"0,8068";"-0,0005";"1,8"
"31,9400";"1,5960";"0,8072";"-0,0005";"1,8"
"31,9600";"1,5975";"0,8077";"-0,0005";"1,8"
"31,9800";"1,5988";"0,8079";"-0,0005";"1,8"
"32,0000";"1,5997";"0,8078";"-0,0005";"1,8"
"32,0200";"1,6004";"0,8078";"-0,0005";"1,8"
"32,0400";"1,6013";"0,8082";"-0,0005";"1,8"
"32,0600";"1,6022";"0,8081";"-0,0005";"1,8"
"32,0800";"1,6031";"0,8087";"-0,0005";"1,8"
"32,1000";"1,6048";"0,8093";"-0,0005";"1,8"
"32,1200";"1,6060";"0,8097";"-0,0005";"1,8"
"32,1400";"1,6068";"0,8098";"-0,0005";"1,8"
"32,1600";"1,6073";"0,8098";"-0,0005";"1,8"
"32,1800";"1,6084";"0,8098";"-0,0005";"1,8"
"32,2000";"1,6093";"0,8102";"-0,0005";"1,8"
"32,2200";"1,6103";"0,8105";"-0,0005";"1,8"
"32,2400";"1,6117";"0,8107";"-0,0005";"1,8"
"32,2600";"1,6128";"0,8113";"-0,0005";"1,8"
"32,2800";"1,6137";"0,8112";"-0,0005";"1,8"
"32,3000";"1,6146";"0,8115";"-0,0005";"1,8"
"32,3200";"1,6160";"0,8115";"-0,0005";"1,8"
"32,3400";"1,6167";"0,8116";"-0,0005";"1,8"
"32,3600";"1,6174";"0,8116";"-0,0005";"1,8"
"32,3800";"1,6185";"0,8121";"-0,0005";"1,8"
"32,4000";"1,6196";"0,8126";"-0,0005";"1,8"
"32,4200";"1,6208";"0,8130";"-0,0005";"1,8"
"32,4400";"1,6218";"0,8131";"-0,0005";"1,8"
"32,4600";"1,6227";"0,8130";"-0,0005";"1,8"
"32,4800";"1,6233";"0,8131";"-0,0005";"1,8"
"32,5000";"1,6243";"0,8130";"-0,0005";"1,8"
"32,5200";"1,6253";"0,8135";"-0,0005";"1,8"
"32,5400";"1,6269";"0,8141";"-0,0005";"1,8"
"32,5600";"1,6277";"0,8140";"-0,0005";"1,8"
"32,5800";"1,6281";"0,8143";"-0,0005";"1,8"
"32,6000";"1,6295";"0,8148";"-0,0005";"1,8"
"32,6200";"1,6306";"0,8149";"-0,0005";"1,8"
"32,6400";"1,6319";"0,8150";"-0,0005";"1,8"
"32,6600";"1,6324";"0,8147";"-0,0005";"1,8"
"32,6800";"1,6332";"0,8151";"-0,0005";"1,8"
"32,7000";"1,6344";"0,8156";"-0,0005";"1,8"
"32,7200";"1,6355";"0,8159";"-0,0005";"1,8"
"32,7400";"1,6370";"0,8163";"-0,0005";"1,8"
"32,7600";"1,6380";"0,8165";"-0,0005";"1,8"
"32,7800";"1,6390";"0,8165";"-0,0005";"1,8"
"32,8000";"1,6397";"0,8164";"-0,0005";"1,8"
"32,8200";"1,6406";"0,8167";"-0,0005";"1,8"
"32,8400";"1,6413";"0,8169";"-0,0005";"1,8"
"32,8600";"1,6427";"0,8174";"-0,0005";"1,8"
"32,8800";"1,6438";"0,8174";"-0,0005";"1,8"
"32,9000";"1,6446";"0,8174";"-0,0005";"1,8"
"32,9200";"1,6456";"0,8174";"-0,0005";"1,8"
"32,9400";"1,6461";"0,8176";"-0,0005";"1,8"
"32,9600";"1,6476";"0,8183";"-0,0005";"1,8"
"32,9800";"1,6484";"0,8186";"-0,0005";"1,8"
"33,0000";"1,6492";"0,8187";"-0,0005";"1,8"
"33,0200";"1,6505";"0,8190";"-0,0005";"1,8"
"33,0400";"1,6520";"0,8192";"-0,0005";"1,8"
"33,0600";"1,6532";"0,8193";"-0,0005";"1,8"
"33,0800";"1,6537";"0,8194";"-0,0005";"1,8"
"33,1000";"1,6544";"0,8194";"-0,0005";"1,8"
"33,1200";"1,6550";"0,8194";"-0,0005";"1,8"
"33,1400";"1,6563";"0,8198";"-0,0005";"1,8"
"33,1600";"1,6575";"0,8201";"-0,0005";"1,8"
"33,1800";"1,6588";"0,8207";"-0,0005";"1,8"
"33,2000";"1,6597";"0,8204";"-0,0005";"1,8"
"33,2200";"1,6607";"0,8207";"-0,0005";"1,8"
"33,2400";"1,6615";"0,8206";"-0,0005";"1,8"
"33,2600";"1,6620";"0,8207";"-0,0005";"1,8"
"33,2800";"1,6632";"0,8209";"-0,0005";"1,8"
"33,3000";"1,6643";"0,8212";"-0,0005";"1,8"
"33,3200";"1,6657";"0,8219";"-0,0005";"1,8"
"33,3400";"1,6668";"0,8222";"-0,0005";"1,8"
"33,3600";"1,6677";"0,8224";"-0,0005";"1,8"
"33,3800";"1,6689";"0,8223";"-0,0005";"1,8"
"33,4000";"1,6698";"0,8224";"-0,0005";"1,8"
"33,4200";"1,6707";"0,8224";"-0,0005";"1,8"
"33,4400";"1,6715";"0,8225";"-0,0005";"1,8"
"33,4600";"1,6726";"0,8231";"-0,0005";"1,8"
"33,4800";"1,6733";"0,8234";"-0,0005";"1,8"
"33,5000";"1,6746";"0,8235";"-0,0005";"1,8"
"33,5200";"1,6757";"0,8235";"-0,0005";"1,8"
"33,5400";"1,6770";"0,8237";"-0,0005";"1,8"
"33,5600";"1,6777";"0,8237";"-0,0005";"1,8"
"33,5800";"1,6784";"0,8238";"-0,0005";"1,8"
"33,6000";"1,6795";"0,8240";"-0,0005";"1,8"
"33,6200";"1,6804";"0,8247";"-0,0005";"1,8"
"33,6400";"1,6815";"0,8251";"-0,0005";"1,8"
"33,6600";"1,6823";"0,8255";"-0,0005";"1,8"
"33,6800";"1,6836";"0,8253";"-0,0005";"1,8"
"33,7000";"1,6847";"0,8252";"-0,0005";"1,8"
"33,7200";"1,6856";"0,8253";"-0,0005";"1,8"
"33,7400";"1,6866";"0,8255";"-0,0005";"1,8"
"33,7600";"1,6872";"0,8259";"-0,0005";"1,8"
"33,7800";"1,6885";"0,8262";"-0,0005";"1,8"
"33,8000";"1,6894";"0,8266";"-0,0005";"1,8"
"33,8200";"1,6909";"0,8270";"-0,0005";"1,8"
"33,8400";"1,6919";"0,8270";"-0,0005";"1,8"
"33,8600";"1,6928";"0,8268";"-0,0005";"1,8"
"33,8800";"1,6939";"0,8267";"-0,0005";"1,8"
"33,9000";"1,6946";"0,8267";"-0,0005";"1,8"
"33,9200";"1,6953";"0,8268";"-0,0005";"1,8"
"33,9400";"1,6958";"0,8271";"-0,0005";"1,8"
"33,9600";"1,6973";"0,8277";"-0,0005";"1,8"
"33,9800";"1,6985";"0,8281";"-0,0005";"1,8"
"34,0000";"1,7000";"0,8286";"-0,0005";"1,8"
"34,0200";"1,7009";"0,8284";"-0,0005";"1,8"
"34,0400";"1,7016";"0,8280";"-0,0005";"1,8"
"34,0600";"1,7025";"0,8280";"-0,0005";"1,8"
"34,0800";"1,7033";"0,8281";"-0,0005";"1,8"
"34,1000";"1,7042";"0,8285";"-0,0005";"1,8"
"34,1200";"1,7052";"0,8291";"-0,0005";"1,8"
"34,1400";"1,7069";"0,8296";"-0,0005";"1,8"
"34,1600";"1,7078";"0,8291";"-0,0005";"1,8"
"34,1800";"1,7087";"0,8292";"-0,0005";"1,8"
"34,2000";"1,7096";"0,8294";"-0,0005";"1,8"
"34,2200";"1,7104";"0,8297";"-0,0005";"1,8"
"34,2400";"1,7116";"0,8299";"-0,0005";"1,8"
"34,2600";"1,7125";"0,8304";"-0,0005";"1,8"
"34,2800";"1,7138";"0,8306";"-0,0005";"1,8"
"34,3000";"1,7145";"0,8308";"-0,0005";"1,8"
"34,3200";"1,7154";"0,8308";"-0,0005";"1,8"
"34,3400";"1,7163";"0,8308";"-0,0005";"1,8"
"34,3600";"1,7174";"0,8309";"-0,0005";"1,8"
"34,3800";"1,7185";"0,8312";"-0,0005";"1,8"
"34,4000";"1,7195";"0,8318";"-0,0005";"1,8"
"34,4200";"1,7208";"0,8318";"-0,0005";"1,8"
"34,4400";"1,7217";"0,8320";"-0,0005";"1,8"
"34,4600";"1,7228";"0,8323";"-0,0005";"1,8"
"34,4800";"1,7236";"0,8324";"-0,0005";"1,8"
"34,5000";"1,7246";"0,8322";"-0,0005";"1,8"
"34,5200";"1,7256";"0,8322";"-0,0005";"1,8"
"34,5400";"1,7264";"0,8325";"-0,0005";"1,9"
"34,5600";"1,7275";"0,8329";"-0,0005";"1,9"
"34,5800";"1,7286";"0,8332";"-0,0005";"1,9"
"34,6000";"1,7300";"0,8334";"-0,0005";"1,9"
"34,6200";"1,7305";"0,8333";"-0,0005";"1,9"
"34,6400";"1,7314";"0,8335";"-0,0005";"1,9"
"34,6600";"1,7323";"0,8335";"-0,0005";"1,9"
"34,6800";"1,7334";"0,8337";"-0,0005";"1,9"
"34,7000";"1,7345";"0,8337";"-0,0005";"1,9"
"34,7200";"1,7350";"0,8337";"-0,0006";"1,9"
"34,7400";"1,7369";"0,8340";"-0,0006";"1,9"
"34,7600";"1,7378";"0,8340";"-0,0005";"1,9"
"34,7800";"1,7388";"0,8342";"-0,0005";"1,9"
"34,8000";"1,7394";"0,8341";"-0,0005";"1,9"
"34,8200";"1,7407";"0,8341";"-0,0005";"1,9"
"34,8400";"1,7413";"0,8339";"-0,0005";"1,9"
"34,8600";"1,7417";"0,8342";"-0,0006";"1,9"
"34,8800";"1,7428";"0,8345";"-0,0006";"1,9"
"34,9000";"1,7439";"0,8349";"-0,0006";"1,9"
"34,9200";"1,7461";"0,8353";"-0,0006";"1,9"
"34,9400";"1,7470";"0,8352";"-0,0005";"1,9"
"34,9600";"1,7475";"0,8351";"-0,0005";"1,9"
"34,9800";"1,7483";"0,8353";"-0,0005";"1,9"
"35,0000";"1,7492";"0,8353";"-0,0005";"1,9"
"35,0200";"1,7504";"0,8358";"-0,0005";"1,9"
"35,0400";"1,7514";"0,8362";"-0,0005";"1,9"
"35,0600";"1,7527";"0,8365";"-0,0005";"1,9"
"35,0800";"1,7535";"0,8361";"-0,0005";"1,9"
"35,1000";"1,7549";"0,8365";"-0,0005";"1,9"
"35,1200";"1,7557";"0,8367";"-0,0005";"1,9"
"35,1400";"1,7563";"0,8369";"-0,0005";"1,9"
"35,1600";"1,7575";"0,8372";"-0,0005";"1,9"
"35,1800";"1,7582";"0,8374";"-0,0005";"1,9"
"35,2000";"1,7595";"0,8375";"-0,0005";"1,9"
"35,2200";"1,7605";"0,8378";"-0,0005";"1,9"
"35,2400";"1,7622";"0,8381";"-0,0005";"1,9"
"35,2600";"1,7629";"0,8380";"-0,0006";"1,9"
"35,2800";"1,7634";"0,8378";"-0,0006";"1,9"
"35,3000";"1,7643";"0,8381";"-0,0005";"1,9"
"35,3200";"1,7653";"0,8383";"-0,0005";"1,9"
"35,3400";"1,7666";"0,8388";"-0,0005";"1,9"
"35,3600";"1,7675";"0,8390";"-0,0005";"1,9"
"35,3800";"1,7685";"0,8388";"-0,0005";"1,9"
"35,4000";"1,7695";"0,8390";"-0,0005";"1,9"
"35,4200";"1,7708";"0,8388";"-0,0005";"1,9"
"35,4400";"1,7716";"0,8387";"-0,0005";"1,9"
"35,4600";"1,7722";"0,8390";"-0,0005";"1,9"
"35,4800";"1,7733";"0,8395";"-0,0005";"1,9"
"35,5000";"1,7743";"0,8400";"-0,0005";"1,9"
"35,5200";"1,7756";"0,8400";"-0,0005";"1,9"
"35,5400";"1,7766";"0,8402";"-0,0005";"1,9"
"35,5600";"1,7777";"0,8404";"-0,0005";"1,9"
"35,5800";"1,7785";"0,8402";"-0,0005";"1,9"
"35,6000";"1,7795";"0,8403";"-0,0005";"1,9"
"35,6200";"1,7804";"0,8402";"-0,0005";"1,9"
"35,6400";"1,7811";"0,8404";"-0,0005";"1,9"
"35,6600";"1,7826";"0,8411";"-0,0005";"1,9"
"35,6800";"1,7836";"0,8414";"-0,0005";"1,9"
"35,7000";"1,7847";"0,8413";"-0,0005";"1,9"
"35,7200";"1,7857";"0,8415";"-0,0005";"1,9"
"35,7400";"1,7868";"0,8416";"-0,0005";"1,9"
"35,7600";"1,7878";"0,8413";"-0,0005";"1,9"
"35,7800";"1,7884";"0,8411";"-0,0005";"1,9"
"35,8000";"1,7891";"0,8417";"-0,0005";"1,9"
"35,8200";"1,7900";"0,8422";"-0,0005";"1,9"
"35,8400";"1,7916";"0,8423";"-0,0005";"1,9"
"35,8600";"1,7925";"0,8423";"-0,0005";"1,9"
