Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"26,4400";"1,3212";"0,7287";"-0,0001";"1,6"
"26,4600";"1,3227";"0,7289";"-0,0001";"1,6"
"26,4800";"1,3236";"0,7291";"-0,0001";"1,6"
"26,5000";"1,3244";"0,7297";"-0,0001";"1,6"
"26,5200";"1,3253";"0,7301";"-0,0001";"1,6"
"26,5400";"1,3262";"0,7308";"-0,0001";"1,6"
"26,5600";"1,3280";"0,7313";"-0,0001";"1,6"
"26,5800";"1,3287";"0,7319";"-0,0001";"1,6"
"26,6000";"1,3294";"0,7323";"-0,0001";"1,6"
"26,6200";"1,3302";"0,7324";"-0,0001";"1,6"
"26,6400";"1,3312";"0,7329";"-0,0001";"1,6"
"26,6600";"1,3326";"0,7334";"-0,0001";"1,6"
"26,6800";"1,3332";"0,7338";"-0,0001";"1,6"
"26,7000";"1,3347";"0,7343";"-0,0001";"1,6"
"26,7200";"1,3356";"0,7349";"-0,0001";"1,6"
"26,7400";"1,3368";"0,7355";"-0,0001";"1,6"
"26,7600";"1,3377";"0,7356";"-0,0001";"1,6"
"26,7800";"1,3385";"0,7357";"-0,0001";"1,6"
"26,8000";"1,3395";"0,7359";"-0,0001";"1,6"
"26,8200";"1,3402";"0,7365";"-0,0001";"1,6"
"26,8400";"1,3416";"0,7373";"-0,0001";"1,6"
"26,8600";"1,3428";"0,7381";"-0,0001";"1,6"
"26,8800";"1,3436";"0,7382";"-0,0001";"1,6"
"26,9000";"1,3448";"0,7387";"-0,0001";"1,6"
"26,9200";"1,3459";"0,7392";"-0,0001";"1,6"
"26,9400";"1,3468";"0,7393";"-0,0001";"1,6"
"26,9600";"1,3477";"0,7393";"-0,0001";"1,6"
"26,9800";"1,3485";"0,7395";"-0,0001";"1,6"
"27,0000";"1,3492";"0,7398";"-0,0001";"1,6"
"27,0200";"1,3504";"0,7405";"-0,0001";"1,6"
"27,0400";"1,3513";"0,7412";"-0,0001";"1,6"
"27,0600";"1,3525";"0,7416";"-0,0001";"1,6"
"27,0800";"1,3534";"0,7418";"-0,0001";"1,6"
"27,1000";"1,3542";"0,7423";"-0,0001";"1,6"
"27,1200";"1,3557";"0,7427";"-0,0001";"1,7"
"27,1400";"1,3565";"0,7433";"-0,0001";"1,7"
"27,1600";"1,3572";"0,7436";"-0,0001";"1,7"
"27,1800";"1,3583";"0,7444";"-0,0001";"1,7"
"27,2000";"1,3599";"0,7448";"-0,0001";"1,7"
"27,2200";"1,3607";"0,7451";"-0,0001";"1,7"
"27,2400";"1,3613";"0,7452";"-0,0001";"1,7"
"27,2600";"1,3627";"0,7459";"-0,0001";"1,7"
"27,2800";"1,3636";"0,7463";"-0,0001";"1,7"
"27,3000";"1,3645";"0,7463";"-0,0001";"1,7"
"27,3200";"1,3653";"0,7468";"-0,0001";"1,7"
"27,3400";"1,3665";"0,7475";"-0,0001";"1,7"
"27,3600";"1,3677";"0,7479";"-0,0001";"1,7"
"27,3800";"1,3689";"0,7486";"-0,0001";"1,7"
"27,4000";"1,3696";"0,7484";"-0,0001";"1,7"
"27,4200";"1,3701";"0,7489";"-0,0001";"1,7"
"27,4400";"1,3715";"0,7495";"-0,0001";"1,7"
"27,4600";"1,3723";"0,7498";"-0,0001";"1,7"
"27,4800";"1,3732";"0,7501";"-0,0001";"1,7"
"27,5000";"1,3745";"0,7507";"-0,0001";"1,7"
"27,5200";"1,3757";"0,7512";"-0,0001";"1,7"
"27,5400";"1,3767";"0,7514";"-0,0001";"1,7"
"27,5600";"1,3775";"0,7519";"-0,0001";"1,7"
"27,5800";"1,3788";"0,7525";"-0,0001";"1,7"
"27,6000";"1,3795";"0,7524";"-0,0001";"1,7"
"27,6200";"1,3802";"0,7528";"-0,0001";"1,7"
"27,6400";"1,3813";"0,7533";"0,0000";"1,7"
"27,6600";"1,3824";"0,7541";"-0,0001";"1,7"
"27,6800";"1,3837";"0,7544";"-0,0001";"1,7"
"27,7000";"1,3845";"0,7545";"-0,0001";"1,7"
"27,7200";"1,3855";"0,7547";"-0,0001";"1,7"
"27,7400";"1,3862";"0,7552";"-0,0001";"1,7"
"27,7600";"1,3873";"0,7555";"-0,0001";"1,7"
"27,7800";"1,3883";"0,7557";"-0,0001";"1,7"
"27,8000";"1,3893";"0,7564";"-0,0001";"1,7"
"27,8200";"1,3909";"0,7570";"-0,0001";"1,7"
"27,8400";"1,3920";"0,7576";"-0,0001";"1,7"
"27,8600";"1,3926";"0,7575";"-0,0001";"1,7"
"27,8800";"1,3932";"0,7579";"-0,0001";"1,7"
"27,9000";"1,3941";"0,7582";"-0,0001";"1,7"
"27,9200";"1,3950";"0,7584";"-0,0001";"1,7"
"27,9400";"1,3961";"0,7590";"-0,0001";"1,7"
"27,9600";"1,3977";"0,7600";"-0,0001";"1,7"
"27,9800";"1,3986";"0,7603";"-0,0001";"1,7"
"28,0000";"1,4002";"0,7609";"-0,0001";"1,7"
"28,0200";"1,4010";"0,7612";"-0,0001";"1,7"
"28,0400";"1,4015";"0,7614";"-0,0001";"1,7"
"28,0600";"1,4022";"0,7615";"-0,0001";"1,7"
"28,0800";"1,4032";"0,7618";"-0,0001";"1,7"
"28,1000";"1,4045";"0,7623";"-0,0001";"1,7"
"28,1200";"1,4053";"0,7627";"-0,0001";"1,7"
"28,1400";"1,4066";"0,7632";"-0,0001";"1,7"
"28,1600";"1,4077";"0,7637";"-0,0001";"1,7"
"28,1800";"1,4090";"0,7637";"-0,0001";"1,7"
"28,2000";"1,4097";"0,7640";"-0,0001";"1,7"
"28,2200";"1,4107";"0,7645";"-0,0001";"1,7"
"28,2400";"1,4116";"0,7650";"-0,0001";"1,7"
"28,2600";"1,4122";"0,7654";"-0,0001";"1,7"
"28,2800";"1,4135";"0,7655";"-0,0001";"1,7"
"28,3000";"1,4143";"0,7659";"-0,0001";"1,7"
"28,3200";"1,4153";"0,7661";"-0,0001";"1,7"
"28,3400";"1,4165";"0,7668";"-0,0001";"1,7"
"28,3600";"1,4179";"0,7675";"-0,0001";"1,7"
"28,3800";"1,4187";"0,7673";"-0,0001";"1,7"
"28,4000";"1,4195";"0,7679";"-0,0001";"1,7"
"28,4200";"1,4211";"0,7687";"-0,0001";"1,7"
"28,4400";"1,4218";"0,7692";"-0,0001";"1,7"
"28,4600";"1,4227";"0,7693";"-0,0001";"1,7"
"28,4800";"1,4234";"0,7695";"-0,0001";"1,7"
"28,5000";"1,4244";"0,7697";"-0,0001";"1,7"
"28,5200";"1,4258";"0,7701";"-0,0001";"1,7"
"28,5400";"1,4266";"0,7707";"-0,0001";"1,7"
"28,5600";"1,4273";"0,7711";"-0,0001";"1,7"
"28,5800";"1,4281";"0,7713";"-0,0001";"1,7"
"28,6000";"1,4300";"0,7721";"-0,0001";"1,7"
"28,6200";"1,4309";"0,7720";"-0,0001";"1,7"
"28,6400";"1,4312";"0,7722";"-0,0001";"1,7"
"28,6600";"1,4322";"0,7724";"-0,0001";"1,7"
"28,6800";"1,4333";"0,7728";"-0,0001";"1,7"
"28,7000";"1,4344";"0,7729";"-0,0001";"1,7"
"28,7200";"1,4354";"0,7736";"-0,0001";"1,7"
"28,7400";"1,4367";"0,7741";"-0,0001";"1,7"
"28,7600";"1,4373";"0,7742";"-0,0001";"1,7"
"28,7800";"1,4382";"0,7748";"-0,0001";"1,7"
"28,8000";"1,4393";"0,7754";"-0,0001";"1,7"
"28,8200";"1,4405";"0,7754";"-0,0001";"1,7"
"28,8400";"1,4416";"0,7755";"-0,0001";"1,7"
"28,8600";"1,4424";"0,7759";"-0,0001";"1,7"
"28,8800";"1,4431";"0,7764";"-0,0001";"1,7"
"28,9000";"1,4439";"0,7769";"-0,0001";"1,7"
"28,9200";"1,4454";"0,7775";"-0,0001";"1,7"
"28,9400";"1,4465";"0,7779";"-0,0001";"1,7"
"28,9600";"1,4474";"0,7783";"-0,0001";"1,7"
"28,9800";"1,4485";"0,7786";"-0,0001";"1,7"
"29,0000";"1,4496";"0,7790";"-0,0001";"1,7"
"29,0200";"1,4506";"0,7792";"-0,0001";"1,7"
"29,0400";"1,4516";"0,7796";"-0,0001";"1,7"
"29,0600";"1,4532";"0,7801";"-0,0001";"1,7"
"29,0800";"1,4540";"0,7804";"-0,0001";"1,7"
"29,1000";"1,4547";"0,7808";"-0,0001";"1,7"
"29,1200";"1,4557";"0,7812";"-0,0001";"1,7"
"29,1400";"1,4568";"0,7814";"-0,0001";"1,7"
"29,1600";"1,4575";"0,7811";"-0,0001";"1,7"
"29,1800";"1,4582";"0,7814";"-0,0001";"1,7"
"29,2000";"1,4592";"0,7820";"-0,0001";"1,7"
"29,2200";"1,4606";"0,7828";"-0,0001";"1,7"
"29,2400";"1,4624";"0,7833";"-0,0001";"1,7"
"29,2600";"1,4631";"0,7832";"-0,0001";"1,7"
"29,2800";"1,4631";"0,7833";"-0,0001";"1,7"
"29,3000";"1,4643";"0,7837";"-0,0001";"1,7"
"29,3200";"1,4653";"0,7841";"-0,0001";"1,7"
"29,3400";"1,4664";"0,7849";"-0,0001";"1,7"
"29,3600";"1,4675";"0,7854";"-0,0001";"1,7"
"29,3800";"1,4691";"0,7857";"-0,0001";"1,7"
"29,4000";"1,4700";"0,7856";"-0,0001";"1,7"
"29,4200";"1,4706";"0,7857";"-0,0001";"1,7"
"29,4400";"1,4716";"0,7860";"-0,0001";"1,7"
"29,4600";"1,4722";"0,7864";"-0,0001";"1,7"
"29,4800";"1,4733";"0,7868";"-0,0001";"1,7"
"29,5000";"1,4743";"0,7874";"-0,0001";"1,7"
"29,5200";"1,4757";"0,7878";"-0,0001";"1,8"
"29,5400";"1,4767";"0,7880";"-0,0001";"1,8"
"29,5600";"1,4777";"0,7880";"-0,0001";"1,8"
"29,5800";"1,4786";"0,7883";"-0,0001";"1,8"
"29,6000";"1,4794";"0,7886";"-0,0001";"1,8"
"29,6200";"1,4805";"0,7889";"-0,0001";"1,8"
"29,6400";"1,4811";"0,7891";"-0,0001";"1,8"
"29,6600";"1,4820";"0,7894";"-0,0001";"1,8"
"29,6800";"1,4832";"0,7898";"-0,0001";"1,8"
"29,7000";"1,4844";"0,7902";"-0,0001";"1,8"
"29,7200";"1,4858";"0,7907";"-0,0001";"1,8"
"29,7400";"1,4866";"0,7909";"-0,0001";"1,8"
"29,7600";"1,4875";"0,7912";"-0,0001";"1,8"
"29,7800";"1,4881";"0,7917";"-0,0001";"1,8"
"29,8000";"1,4894";"0,7923";"-0,0001";"1,8"
"29,8200";"1,4906";"0,7928";"-0,0001";"1,8"
"29,8400";"1,4918";"0,7931";"-0,0001";"1,8"
"29,8600";"1,4928";"0,7930";"-0,0001";"1,8"
"29,8800";"1,4937";"0,7934";"-0,0001";"1,8"
"29,9000";"1,4949";"0,7938";"-0,0001";"1,8"
"29,9200";"1,4956";"0,7941";"-0,0001";"1,8"
"29,9400";"1,4965";"0,7944";"-0,0001";"1,8"
"29,9600";"1,4974";"0,7947";"0,0000";"1,8"
"29,9800";"1,4986";"0,7952";"-0,0001";"1,8"
"30,0000";"1,4999";"0,7954";"-0,0001";"1,8"
"30,0200";"1,5010";"0,7956";"-0,0001";"1,8"
"30,0400";"1,5020";"0,7959";"-0,0001";"1,8"
"30,0600";"1,5025";"0,7962";"-0,0001";"1,8"
"30,0800";"1,5034";"0,7964";"-0,0001";"1,8"
"30,1000";"1,5042";"0,7964";"-0,0001";"1,8"
"30,1200";"1,5051";"0,7968";"-0,0001";"1,8"
"30,1400";"1,5065";"0,7977";"-0,0001";"1,8"
"30,1600";"1,5076";"0,7980";"-0,0001";"1,8"
"30,1800";"1,5089";"0,7981";"-0,0001";"1,8"
"30,2000";"1,5098";"0,7983";"-0,0001";"1,8"
"30,2200";"1,5107";"0,7981";"-0,0001";"1,8"
"30,2400";"1,5115";"0,7987";"-0,0001";"1,8"
"30,2600";"1,5124";"0,7995";"-0,0001";"1,8"
"30,2800";"1,5135";"0,7996";"-0,0001";"1,8"
"30,3000";"1,5147";"0,7998";"-0,0001";"1,8"
"30,3200";"1,5158";"0,8000";"-0,0001";"1,8"
"30,3400";"1,5167";"0,8003";"-0,0001";"1,8"
"30,3600";"1,5181";"0,8005";"-0,0001";"1,8"
"30,3800";"1,5187";"0,8007";"-0,0001";"1,8"
"30,4000";"1,5191";"0,8003";"-0,0001";"1,8"
"30,4200";"1,5199";"0,8005";"-0,0001";"1,8"
"30,4400";"1,5211";"0,8015";"-0,0001";"1,8"
"30,4600";"1,5229";"0,8024";"0,0000";"1,8"
"30,4800";"1,5238";"0,8024";"-0,0001";"1,8"
"30,5000";"1,5243";"0,8023";"-0,0001";"1,8"
"30,5200";"1,5251";"0,8023";"-0,0001";"1,8"
"30,5400";"1,5263";"0,8028";"-0,0001";"1,8"
"30,5600";"1,5274";"0,8031";"-0,0001";"1,8"
"30,5800";"1,5281";"0,8034";"-0,0001";"1,8"
"30,6000";"1,5294";"0,8041";"0,0000";"1,8"
"30,6200";"1,5305";"0,8045";"0,0000";"1,8"
"30,6400";"1,5320";"0,8049";"-0,0001";"1,8"
"30,6600";"1,5327";"0,8050";"-0,0001";"1,8"
"30,6800";"1,5337";"0,8051";"-0,0001";"1,8"
"30,7000";"1,5345";"0,8049";"0,0000";"1,8"
"30,7200";"1,5355";"0,8054";"-0,0001";"1,8"
"30,7400";"1,5367";"0,8059";"-0,0001";"1,8"
"30,7600";"1,5379";"0,8066";"0,0000";"1,8"
"30,7800";"1,5390";"0,8067";"-0,0001";"1,8"
"30,8000";"1,5399";"0,8068";"-0,0001";"1,8"
"30,8200";"1,5410";"0,8068";"-0,0001";"1,8"
"30,8400";"1,5415";"0,8067";"-0,0001";"1,8"
"30,8600";"1,5419";"0,8067";"-0,0001";"1,8"
"30,8800";"1,5431";"0,8072";"-0,0001";"1,8"
"30,9000";"1,5441";"0,8079";"0,0000";"1,8"
"30,9200";"1,5458";"0,8086";"-0,0001";"1,8"
"30,9400";"1,5468";"0,8085";"-0,0001";"1,8"
"30,9600";"1,5481";"0,8087";"-0,0001";"1,8"
"30,9800";"1,5488";"0,8090";"-0,0001";"1,8"
"31,0000";"1,5499";"0,8093";"-0,0001";"1,8"
"31,0200";"1,5505";"0,8091";"-0,0001";"1,8"
"31,0400";"1,5511";"0,8093";"-0,0001";"1,8"
"31,0600";"1,5524";"0,8098";"-0,0001";"1,8"
"31,0800";"1,5535";"0,8102";"0,0000";"1,8"
"31,1000";"1,5548";"0,8105";"-0,0001";"1,8"
"31,1200";"1,5555";"0,8109";"0,0000";"1,8"
"31,1400";"1,5566";"0,8112";"0,0000";"1,8"
"31,1600";"1,5573";"0,8109";"0,0000";"1,8"
"31,1800";"1,5581";"0,8111";"-0,0001";"1,8"
"31,2000";"1,5593";"0,8114";"-0,0001";"1,8"
"31,2200";"1,5603";"0,8120";"-0,0001";"1,8"
"31,2400";"1,5618";"0,8123";"-0,0001";"1,8"
"31,2600";"1,5627";"0,8128";"-0,0001";"1,8"
"31,2800";"1,5638";"0,8128";"-0,0001";"1,8"
"31,3000";"1,5646";"0,8126";"-0,0001";"1,8"
"31,3200";"1,5657";"0,8130";"-0,0001";"1,8"
"31,3400";"1,5665";"0,8131";"-0,0001";"1,8"
"31,3600";"1,5671";"0,8132";"0,0000";"1,8"
"31,3800";"1,5685";"0,8140";"-0,0001";"1,8"
"31,4000";"1,5696";"0,8142";"-0,0001";"1,8"
"31,4200";"1,5714";"0,8146";"-0,0001";"1,8"
"31,4400";"1,5721";"0,8141";"-0,0001";"1,8"
"31,4600";"1,5724";"0,8143";"-0,0001";"1,8"
"31,4800";"1,5735";"0,8148";"-0,0001";"1,8"
"31,5000";"1,5745";"0,8149";"-0,0001";"1,8"
"31,5200";"1,5754";"0,8150";"-0,0001";"1,8"
"31,5400";"1,5761";"0,8154";"-0,0001";"1,8"
"31,5600";"1,5772";"0,8157";"-0,0001";"1,8"
"31,5800";"1,5783";"0,8158";"-0,0001";"1,8"
"31,6000";"1,5797";"0,8159";"-0,0001";"1,8"
"31,6200";"1,5808";"0,8158";"-0,0001";"1,8"
"31,6400";"1,5812";"0,8159";"-0,0001";"1,8"
"31,6600";"1,5825";"0,8166";"-0,0001";"1,8"
"31,6800";"1,5834";"0,8171";"-0,0001";"1,8"
"31,7000";"1,5845";"0,8173";"-0,0001";"1,8"
"31,7200";"1,5854";"0,8178";"-0,0001";"1,8"
"31,7400";"1,5868";"0,8180";"-0,0001";"1,8"
"31,7600";"1,5878";"0,8178";"-0,0001";"1,8"
"31,7800";"1,5885";"0,8182";"-0,0001";"1,8"
"31,8000";"1,5896";"0,8187";"-0,0001";"1,8"
"31,8200";"1,5904";"0,8188";"-0,0001";"1,8"
"31,8400";"1,5915";"0,8192";"0,0000";"1,8"
"31,8600";"1,5925";"0,8198";"-0,0001";"1,8"
"31,8800";"1,5937";"0,8200";"-0,0001";"1,8"
"31,9000";"1,5947";"0,8199";"-0,0001";"1,8"
"31,9200";"1,5955";"0,8200";"-0,0001";"1,8"
"31,9400";"1,5966";"0,8199";"-0,0001";"1,8"
"31,9600";"1,5973";"0,8201";"-0,0001";"1,8"
"31,9800";"1,5983";"0,8202";"0,0000";"1,8"
"32,0000";"1,5992";"0,8208";"0,0000";"1,8"
"32,0200";"1,6004";"0,8211";"0,0000";"1,8"
"32,0400";"1,6016";"0,8214";"0,0000";"1,8"
"32,0600";"1,6032";"0,8216";"0,0000";"1,8"
"32,0800";"1,6038";"0,8213";"0,0000";"1,8"
"32,1000";"1,6041";"0,8213";"0,0000";"1,8"
"32,1200";"1,6053";"0,8218";"0,0000";"1,8"
"32,1400";"1,6064";"0,8221";"0,0000";"1,8"
"32,1600";"1,6080";"0,8226";"0,0000";"1,8"
"32,1800";"1,6088";"0,8229";"0,0000";"1,8"
"32,2000";"1,6095";"0,8230";"0,0000";"1,8"
"32,2200";"1,6107";"0,8229";"-0,0001";"1,8"
"32,2400";"1,6115";"0,8230";"-0,0001";"1,8"
"32,2600";"1,6126";"0,8232";"0,0000";"1,8"
"32,2800";"1,6132";"0,8233";"0,0000";"1,8"
"32,3000";"1,6143";"0,8236";"0,0000";"1,8"
"32,3200";"1,6154";"0,8243";"0,0000";"1,8"
"32,3400";"1,6165";"0,8245";"-0,0001";"1,8"
"32,3600";"1,6177";"0,8248";"-0,0001";"1,8"
"32,3800";"1,6189";"0,8248";"-0,0001";"1,8"
"32,4000";"1,6195";"0,8244";"-0,0001";"1,8"
"32,4200";"1,6199";"0,8244";"-0,0001";"1,8"
"32,4400";"1,6212";"0,8249";"-0,0001";"1,8"
"32,4600";"1,6223";"0,8254";"-0,0001";"1,8"
"32,4800";"1,6236";"0,8258";"-0,0001";"1,8"
"32,5000";"1,6248";"0,8256";"0,0000";"1,8"
"32,5200";"1,6257";"0,8260";"0,0000";"1,8"
"32,5400";"1,6265";"0,8262";"0,0000";"1,8"
"32,5600";"1,6273";"0,8262";"-0,0001";"1,8"
"32,5800";"1,6285";"0,8261";"-0,0001";"1,8"
"32,6000";"1,6294";"0,8264";"-0,0001";"1,8"
"32,6200";"1,6302";"0,8267";"-0,0001";"1,8"
"32,6400";"1,6314";"0,8270";"-0,0001";"1,8"
"32,6600";"1,6325";"0,8271";"-0,0001";"1,8"
"32,6800";"1,6339";"0,8274";"-0,0001";"1,8"
"32,7000";"1,6349";"0,8274";"-0,0001";"1,8"
"32,7200";"1,6359";"0,8275";"-0,0001";"1,8"
"32,7400";"1,6366";"0,8279";"-0,0001";"1,8"
"32,7600";"1,6373";"0,8281";"-0,0001";"1,8"
"32,7800";"1,6383";"0,8282";"-0,0001";"1,8"
"32,8000";"1,6396";"0,8288";"-0,0001";"1,8"
"32,8200";"1,6409";"0,8290";"0,0000";"1,8"
"32,8400";"1,6419";"0,8291";"0,0000";"1,8"
"32,8600";"1,6429";"0,8288";"0,0000";"1,8"
"32,8800";"1,6435";"0,8288";"0,0000";"1,8"
"32,9000";"1,6445";"0,8290";"0,0000";"1,8"
"32,9200";"1,6454";"0,8293";"0,0000";"1,8"
"32,9400";"1,6462";"0,8297";"-0,0001";"1,8"
"32,9600";"1,6478";"0,8298";"-0,0001";"1,8"
"32,9800";"1,6490";"0,8301";"-0,0001";"1,8"
"33,0000";"1,6497";"0,8299";"0,0000";"1,8"
"33,0200";"1,6502";"0,8301";"0,0000";"1,8"
"33,0400";"1,6519";"0,8301";"0,0000";"1,8"
"33,0600";"1,6527";"0,8302";"0,0000";"1,8"
"33,0800";"1,6534";"0,8306";"0,0000";"1,8"
"33,1000";"1,6545";"0,8309";"0,0000";"1,8"
"33,1200";"1,6555";"0,8312";"0,0000";"1,8"
"33,1400";"1,6569";"0,8315";"0,0000";"1,8"
"33,1600";"1,6576";"0,8313";"-0,0001";"1,8"
"33,1800";"1,6588";"0,8314";"-0,0001";"1,8"
"33,2000";"1,6597";"0,8312";"0,0000";"1,8"
"33,2200";"1,6606";"0,8317";"0,0000";"1,8"
"33,2400";"1,6615";"0,8317";"-0,0001";"1,8"
"33,2600";"1,6624";"0,8317";"0,0000";"1,8"
"33,2800";"1,6638";"0,8316";"0,0000";"1,8"
"33,3000";"1,6645";"0,8320";"0,0000";"1,8"
"33,3200";"1,6655";"0,8321";"0,0000";"1,8"
"33,3400";"1,6664";"0,8319";"0,0000";"1,8"
"33,3600";"1,6675";"0,8319";"-0,0001";"1,8"
"33,3800";"1,6685";"0,8322";"-0,0001";"1,8"
"33,4000";"1,6693";"0,8324";"0,0000";"1,8"
"33,4200";"1,6704";"0,8326";"0,0000";"1,9"
"33,4400";"1,6715";"0,8329";"0,0000";"1,9"
"33,4600";"1,6730";"0,8330";"0,0000";"1,9"
"33,4800";"1,6738";"0,8329";"0,0000";"1,9"
"33,5000";"1,6746";"0,8330";"-0,0001";"1,9"
"33,5200";"1,6756";"0,8332";"0,0000";"1,9"
"33,5400";"1,6762";"0,8330";"0,0000";"1,9"
"33,5600";"1,6771";"0,8330";"0,0000";"1,9"
"33,5800";"1,6782";"0,8333";"-0,0001";"1,9"
"33,6000";"1,6797";"0,8334";"-0,0001";"1,9"
"33,6200";"1,6806";"0,8334";"0,0000";"1,9"
"33,6400";"1,6814";"0,8336";"0,0000";"1,9"
"33,6600";"1,6824";"0,8338";"0,0000";"1,9"
"33,6800";"1,6833";"0,8340";"0,0000";"1,9"
"33,7000";"1,6844";"0,8339";"0,0000";"1,9"
"33,7200";"1,6852";"0,8343";"0,0000";"1,9"
"33,7400";"1,6863";"0,8346";"0,0000";"1,9"
"33,7600";"1,6872";"0,8345";"0,0000";"1,9"
"33,7800";"1,6884";"0,8344";"0,0000";"1,9"
"33,8000";"1,6896";"0,8346";"0,0000";"1,9"
"33,8200";"1,6905";"0,8348";"-0,0001";"1,9"
"33,8400";"1,6916";"0,8349";"0,0000";"1,9"
"33,8600";"1,6923";"0,8348";"0,0000";"1,9"
"33,8800";"1,6934";"0,8351";"0,0000";"1,9"
"33,9000";"1,6944";"0,8355";"-0,0001";"1,9"
"33,9200";"1,6956";"0,8358";"-0,0001";"1,9"
"33,9400";"1,6964";"0,8355";"-0,0001";"1,9"
"33,9600";"1,6972";"0,8358";"0,0000";"1,9"
"33,9800";"1,6985";"0,8357";"0,0000";"1,9"
"34,0000";"1,6993";"0,8356";"0,0000";"1,9"
"34,0200";"1,7001";"0,8354";"-0,0001";"1,9"
"34,0400";"1,7014";"0,8361";"0,0000";"1,9"
"34,0600";"1,7031";"0,8366";"0,0000";"1,9"
"34,0800";"1,7038";"0,8362";"0,0000";"1,9"
"34,1000";"1,7044";"0,8358";"0,0000";"1,9"
"34,1200";"1,7055";"0,8361";"0,0000";"1,9"
"34,1400";"1,7065";"0,8365";"0,0000";"1,9"
"34,1600";"1,7075";"0,8369";"0,0000";"1,9"
"34,1800";"1,7082";"0,8370";"0,0000";"1,9"
"34,2000";"1,7094";"0,8368";"0,0000";"1,9"
"34,2200";"1,7104";"0,8369";"-0,0001";"1,9"
"34,2400";"1,7115";"0,8370";"-0,0001";"1,9"
"34,2600";"1,7124";"0,8370";"0,0000";"1,9"
"34,2800";"1,7131";"0,8370";"0,0000";"1,9"
"34,3000";"1,7144";"0,8373";"0,0000";"1,9"
"34,3200";"1,7153";"0,8373";"0,0000";"1,9"
"34,3400";"1,7165";"0,8376";"0,0000";"1,9"
"34,3600";"1,7175";"0,8378";"0,0000";"1,9"
"34,3800";"1,7188";"0,8379";"0,0000";"1,9"
"34,4000";"1,7196";"0,8375";"-0,0001";"1,9"
"34,4200";"1,7204";"0,8377";"-0,0001";"1,9"
"34,4400";"1,7218";"0,8378";"0,0000";"1,9"
"34,4600";"1,7227";"0,8381";"0,0000";"1,9"
"34,4800";"1,7234";"0,8383";"0,0000";"1,9"
"34,5000";"1,7243";"0,8383";"0,0000";"1,9"
"34,5200";"1,7258";"0,8387";"0,0000";"1,9"
"34,5400";"1,7269";"0,8389";"0,0000";"1,9"
"34,5600";"1,7277";"0,8389";"0,0000";"1,9"
"34,5800";"1,7289";"0,8388";"0,0000";"1,9"
"34,6000";"1,7295";"0,8387";"0,0000";"1,9"
"34,6200";"1,7301";"0,8387";"0,0000";"1,9"
"34,6400";"1,7310";"0,8388";"0,0000";"1,9"
"34,6600";"1,7326";"0,8392";"0,0000";"1,9"
"34,6800";"1,7338";"0,8396";"0,0000";"1,9"
"34,7000";"1,7350";"0,8395";"0,0000";"1,9"
"34,7200";"1,7355";"0,8390";"0,0000";"1,9"
"34,7400";"1,7360";"0,8391";"0,0000";"1,9"
"34,7600";"1,7376";"0,8394";"0,0000";"1,9"
"34,7800";"1,7387";"0,8398";"0,0000";"1,9"
"34,8000";"1,7396";"0,8398";"0,0000";"1,9"
"34,8200";"1,7405";"0,8400";"-0,0001";"1,9"
"34,8400";"1,7414";"0,8400";"-0,0001";"1,9"
"34,8600";"1,7427";"0,8400";"0,0000";"1,9"
"34,8800";"1,7435";"0,8400";"0,0000";"1,9"
"34,9000";"1,7448";"0,8402";"0,0000";"1,9"
"34,9200";"1,7455";"0,8402";"0,0000";"1,9"
"34,9400";"1,7462";"0,8402";"0,0000";"1,9"
"34,9600";"1,7471";"0,8402";"0,0000";"1,9"
"34,9800";"1,7482";"0,8405";"0,0000";"1,9"
"35,0000";"1,7500";"0,8407";"0,0000";"1,9"
"35,0200";"1,7509";"0,8410";"0,0000";"1,9"
"35,0400";"1,7517";"0,8410";"0,0000";"1,9"
"35,0600";"1,7524";"0,8410";"0,0000";"1,9"
"35,0800";"1,7537";"0,8414";"0,0000";"1,9"
"35,1000";"1,7545";"0,8411";"0,0000";"1,9"
"35,1200";"1,7555";"0,8414";"0,0000";"1,9"
"35,1400";"1,7567";"0,8416";"0,0000";"1,9"
"35,1600";"1,7575";"0,8416";"0,0000";"1,9"
"35,1800";"1,7588";"0,8417";"-0,0001";"1,9"
"35,2000";"1,7597";"0,8414";"0,0000";"1,9"
"35,2200";"1,7607";"0,8415";"0,0000";"1,9"
"35,2400";"1,7615";"0,8416";"0,0000";"1,9"
"35,2600";"1,7622";"0,8419";"0,0000";"1,9"
"35,2800";"1,7634";"0,8423";"0,0000";"1,9"
"35,3000";"1,7647";"0,8427";"0,0000";"1,9"
