Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"27,4800";"1,3734";"0,8119";"0,0000";"1,8"
"27,5000";"1,3748";"0,8126";"0,0000";"1,8"
"27,5200";"1,3762";"0,8132";"0,0000";"1,8"
"27,5400";"1,3770";"0,8135";"0,0000";"1,8"
"27,5600";"1,3776";"0,8138";"0,0000";"1,8"
"27,5800";"1,3787";"0,8142";"0,0000";"1,8"
"27,6000";"1,3797";"0,8152";"0,0000";"1,8"
"27,6200";"1,3807";"0,8158";"0,0000";"1,8"
"27,6400";"1,3815";"0,8163";"0,0000";"1,8"
"27,6600";"1,3829";"0,8169";"0,0000";"1,8"
"27,6800";"1,3840";"0,8172";"0,0000";"1,8"
"27,7000";"1,3848";"0,8175";"0,0000";"1,8"
"27,7200";"1,3858";"0,8180";"0,0000";"1,8"
"27,7400";"1,3865";"0,8184";"0,0000";"1,8"
"27,7600";"1,3874";"0,8191";"0,0000";"1,8"
"27,7800";"1,3885";"0,8200";"0,0001";"1,8"
"27,8000";"1,3898";"0,8205";"0,0000";"1,8"
"27,8200";"1,3908";"0,8206";"0,0000";"1,8"
"27,8400";"1,3917";"0,8213";"0,0000";"1,8"
"27,8600";"1,3927";"0,8219";"0,0000";"1,8"
"27,8800";"1,3938";"0,8226";"0,0000";"1,8"
"27,9000";"1,3948";"0,8232";"0,0000";"1,8"
"27,9200";"1,3952";"0,8237";"0,0000";"1,8"
"27,9400";"1,3963";"0,8244";"0,0000";"1,8"
"27,9600";"1,3978";"0,8251";"0,0000";"1,8"
"27,9800";"1,3991";"0,8254";"0,0000";"1,8"
"28,0000";"1,3999";"0,8257";"0,0000";"1,8"
"28,0200";"1,4004";"0,8259";"0,0000";"1,8"
"28,0400";"1,4016";"0,8266";"0,0000";"1,8"
"28,0600";"1,4025";"0,8272";"0,0000";"1,8"
"28,0800";"1,4034";"0,8276";"0,0001";"1,8"
"28,1000";"1,4043";"0,8281";"0,0000";"1,8"
"28,1200";"1,4057";"0,8288";"0,0000";"1,8"
"28,1400";"1,4067";"0,8292";"0,0000";"1,8"
"28,1600";"1,4074";"0,8296";"0,0000";"1,8"
"28,1800";"1,4087";"0,8301";"0,0000";"1,8"
"28,2000";"1,4095";"0,8306";"0,0000";"1,8"
"28,2200";"1,4105";"0,8313";"0,0000";"1,8"
"28,2400";"1,4112";"0,8320";"0,0000";"1,8"
"28,2600";"1,4123";"0,8326";"0,0000";"1,9"
"28,2800";"1,4136";"0,8333";"0,0000";"1,9"
"28,3000";"1,4150";"0,8338";"0,0000";"1,9"
"28,3200";"1,4162";"0,8341";"0,0000";"1,9"
"28,3400";"1,4169";"0,8345";"0,0000";"1,9"
"28,3600";"1,4179";"0,8350";"0,0000";"1,9"
"28,3800";"1,4186";"0,8359";"0,0000";"1,9"
"28,4000";"1,4196";"0,8364";"0,0000";"1,9"
"28,4200";"1,4205";"0,8369";"0,0000";"1,9"
"28,4400";"1,4218";"0,8375";"0,0000";"1,9"
"28,4600";"1,4229";"0,8376";"0,0000";"1,9"
"28,4800";"1,4237";"0,8379";"0,0000";"1,9"
"28,5000";"1,4247";"0,8384";"0,0000";"1,9"
"28,5200";"1,4254";"0,8392";"0,0000";"1,9"
"28,5400";"1,4264";"0,8399";"0,0000";"1,9"
"28,5600";"1,4275";"0,8405";"0,0000";"1,9"
"28,5800";"1,4289";"0,8415";"0,0000";"1,9"
"28,6000";"1,4298";"0,8414";"0,0000";"1,9"
"28,6200";"1,4305";"0,8416";"0,0000";"1,9"
"28,6400";"1,4320";"0,8424";"0,0000";"1,9"
"28,6600";"1,4329";"0,8428";"0,0000";"1,9"
"28,6800";"1,4337";"0,8430";"0,0000";"1,9"
"28,7000";"1,4343";"0,8434";"0,0000";"1,9"
"28,7200";"1,4355";"0,8441";"0,0000";"1,9"
"28,7400";"1,4366";"0,8451";"0,0000";"1,9"
"28,7600";"1,4376";"0,8457";"0,0000";"1,9"
"28,7800";"1,4388";"0,8461";"0,0000";"1,9"
"28,8000";"1,4396";"0,8462";"0,0000";"1,9"
"28,8200";"1,4408";"0,8467";"0,0000";"1,9"
"28,8400";"1,4417";"0,8476";"0,0000";"1,9"
"28,8600";"1,4430";"0,8488";"0,0000";"1,9"
"28,8800";"1,4438";"0,8489";"0,0000";"1,9"
"28,9000";"1,4448";"0,8494";"0,0000";"1,9"
"28,9200";"1,4459";"0,8498";"0,0000";"1,9"
"28,9400";"1,4467";"0,8503";"0,0000";"1,9"
"28,9600";"1,4480";"0,8507";"0,0000";"1,9"
"28,9800";"1,4488";"0,8510";"0,0000";"1,9"
"29,0000";"1,4495";"0,8514";"0,0000";"1,9"
"29,0200";"1,4504";"0,8523";"0,0000";"1,9"
"29,0400";"1,4521";"0,8528";"0,0000";"1,9"
"29,0600";"1,4529";"0,8535";"0,0000";"1,9"
"29,0800";"1,4535";"0,8537";"0,0000";"1,9"
"29,1000";"1,4548";"0,8543";"0,0000";"1,9"
"29,1200";"1,4558";"0,8549";"0,0000";"1,9"
"29,1400";"1,4571";"0,8558";"0,0000";"1,9"
"29,1600";"1,4579";"0,8566";"0,0000";"1,9"
"29,1800";"1,4591";"0,8571";"0,0000";"1,9"
"29,2000";"1,4599";"0,8570";"0,0000";"1,9"
"29,2200";"1,4607";"0,8574";"0,0000";"1,9"
"29,2400";"1,4618";"0,8576";"0,0000";"1,9"
"29,2600";"1,4632";"0,8582";"0,0000";"1,9"
"29,2800";"1,4643";"0,8589";"0,0000";"1,9"
"29,3000";"1,4646";"0,8593";"0,0000";"1,9"
"29,3200";"1,4653";"0,8598";"0,0000";"1,9"
"29,3400";"1,4664";"0,8607";"0,0000";"1,9"
"29,3600";"1,4678";"0,8613";"0,0000";"1,9"
"29,3800";"1,4688";"0,8615";"0,0000";"1,9"
"29,4000";"1,4694";"0,8617";"0,0000";"1,9"
"29,4200";"1,4708";"0,8622";"0,0000";"1,9"
"29,4400";"1,4718";"0,8629";"0,0000";"1,9"
"29,4600";"1,4729";"0,8635";"0,0000";"1,9"
"29,4800";"1,4736";"0,8639";"0,0000";"1,9"
"29,5000";"1,4743";"0,8645";"0,0000";"1,9"
"29,5200";"1,4757";"0,8651";"0,0000";"1,9"
"29,5400";"1,4768";"0,8657";"0,0000";"1,9"
"29,5600";"1,4777";"0,8661";"0,0000";"1,9"
"29,5800";"1,4784";"0,8666";"0,0000";"1,9"
"29,6000";"1,4798";"0,8671";"0,0000";"1,9"
"29,6200";"1,4806";"0,8676";"0,0000";"1,9"
"29,6400";"1,4814";"0,8683";"0,0000";"1,9"
"29,6600";"1,4824";"0,8685";"0,0000";"1,9"
"29,6800";"1,4834";"0,8693";"0,0000";"1,9"
"29,7000";"1,4853";"0,8699";"0,0000";"1,9"
"29,7200";"1,4862";"0,8702";"0,0000";"1,9"
"29,7400";"1,4866";"0,8704";"0,0000";"1,9"
"29,7600";"1,4872";"0,8708";"0,0000";"1,9"
"29,7800";"1,4883";"0,8715";"0,0000";"1,9"
"29,8000";"1,4896";"0,8721";"0,0000";"1,9"
"29,8200";"1,4909";"0,8729";"0,0000";"1,9"
"29,8400";"1,4922";"0,8736";"0,0000";"1,9"
"29,8600";"1,4930";"0,8741";"0,0000";"1,9"
"29,8800";"1,4941";"0,8745";"0,0000";"1,9"
"29,9000";"1,4948";"0,8746";"0,0000";"1,9"
"29,9200";"1,4957";"0,8750";"0,0000";"1,9"
"29,9400";"1,4965";"0,8757";"0,0000";"1,9"
"29,9600";"1,4976";"0,8765";"0,0000";"1,9"
"29,9800";"1,4993";"0,8770";"0,0000";"1,9"
"30,0000";"1,5005";"0,8776";"0,0000";"2,0"
"30,0200";"1,5011";"0,8777";"0,0000";"2,0"
"30,0400";"1,5015";"0,8782";"0,0000";"2,0"
"30,0600";"1,5031";"0,8791";"0,0000";"2,0"
"30,0800";"1,5039";"0,8793";"0,0000";"2,0"
"30,1000";"1,5043";"0,8795";"0,0000";"2,0"
"30,1200";"1,5055";"0,8802";"0,0000";"2,0"
"30,1400";"1,5067";"0,8809";"0,0000";"2,0"
"30,1600";"1,5079";"0,8813";"0,0000";"2,0"
"30,1800";"1,5086";"0,8816";"0,0000";"2,0"
"30,2000";"1,5096";"0,8820";"0,0000";"2,0"
"30,2200";"1,5106";"0,8826";"0,0000";"2,0"
"30,2400";"1,5118";"0,8834";"0,0000";"2,0"
"30,2600";"1,5128";"0,8841";"0,0000";"2,0"
"30,2800";"1,5137";"0,8844";"0,0000";"2,0"
"30,3000";"1,5148";"0,8847";"0,0000";"2,0"
"30,3200";"1,5156";"0,8851";"0,0000";"2,0"
"30,3400";"1,5170";"0,8856";"0,0000";"2,0"
"30,3600";"1,5176";"0,8859";"0,0000";"2,0"
"30,3800";"1,5184";"0,8866";"0,0000";"2,0"
"30,4000";"1,5197";"0,8873";"0,0000";"2,0"
"30,4200";"1,5210";"0,8879";"0,0000";"2,0"
"30,4400";"1,5218";"0,8882";"0,0000";"2,0"
"30,4600";"1,5225";"0,8887";"0,0000";"2,0"
"30,4800";"1,5242";"0,8893";"0,0000";"2,0"
"30,5000";"1,5250";"0,8895";"0,0000";"2,0"
"30,5200";"1,5258";"0,8898";"0,0000";"2,0"
"30,5400";"1,5266";"0,8899";"0,0000";"2,0"
"30,5600";"1,5274";"0,8908";"0,0000";"2,0"
"30,5800";"1,5285";"0,8914";"0,0000";"2,0"
"30,6000";"1,5295";"0,8923";"0,0000";"2,0"
"30,6200";"1,5311";"0,8929";"0,0000";"2,0"
"30,6400";"1,5322";"0,8931";"0,0000";"2,0"
"30,6600";"1,5332";"0,8935";"0,0000";"2,0"
"30,6800";"1,5337";"0,8939";"0,0000";"2,0"
"30,7000";"1,5342";"0,8939";"0,0000";"2,0"
"30,7200";"1,5354";"0,8944";"0,0000";"2,0"
"30,7400";"1,5366";"0,8955";"0,0000";"2,0"
"30,7600";"1,5378";"0,8963";"0,0000";"2,0"
"30,7800";"1,5384";"0,8967";"0,0000";"2,0"
"30,8000";"1,5396";"0,8970";"0,0000";"2,0"
"30,8200";"1,5406";"0,8974";"0,0000";"2,0"
"30,8400";"1,5418";"0,8979";"0,0000";"2,0"
"30,8600";"1,5428";"0,8985";"0,0000";"2,0"
"30,8800";"1,5436";"0,8992";"0,0000";"2,0"
"30,9000";"1,5449";"0,8998";"0,0000";"2,0"
"30,9200";"1,5459";"0,9004";"0,0000";"2,0"
"30,9400";"1,5472";"0,9009";"0,0000";"2,0"
"30,9600";"1,5482";"0,9012";"0,0000";"2,0"
"30,9800";"1,5490";"0,9011";"0,0000";"2,0"
"31,0000";"1,5495";"0,9012";"0,0000";"2,0"
"31,0200";"1,5503";"0,9018";"0,0000";"2,0"
"31,0400";"1,5514";"0,9025";"0,0000";"2,0"
"31,0600";"1,5523";"0,9034";"0,0000";"2,0"
"31,0800";"1,5540";"0,9040";"0,0000";"2,0"
"31,1000";"1,5550";"0,9043";"0,0000";"2,0"
"31,1200";"1,5558";"0,9048";"0,0000";"2,0"
"31,1400";"1,5564";"0,9050";"0,0000";"2,0"
"31,1600";"1,5574";"0,9055";"0,0000";"2,0"
"31,1800";"1,5585";"0,9061";"0,0000";"2,0"
"31,2000";"1,5591";"0,9067";"0,0000";"2,0"
"31,2200";"1,5605";"0,9073";"0,0000";"2,0"
"31,2400";"1,5613";"0,9078";"0,0000";"2,0"
"31,2600";"1,5627";"0,9082";"0,0000";"2,0"
"31,2800";"1,5637";"0,9088";"0,0000";"2,0"
"31,3000";"1,5647";"0,9091";"0,0000";"2,0"
"31,3200";"1,5657";"0,9094";"0,0000";"2,0"
"31,3400";"1,5663";"0,9098";"0,0000";"2,0"
"31,3600";"1,5671";"0,9104";"0,0000";"2,0"
"31,3800";"1,5678";"0,9112";"0,0000";"2,0"
"31,4000";"1,5698";"0,9120";"0,0000";"2,0"
"31,4200";"1,5709";"0,9125";"0,0000";"2,0"
"31,4400";"1,5719";"0,9128";"0,0000";"2,0"
"31,4600";"1,5726";"0,9125";"0,0000";"2,0"
"31,4800";"1,5735";"0,9130";"0,0000";"2,0"
"31,5000";"1,5746";"0,9137";"0,0000";"2,0"
"31,5200";"1,5755";"0,9145";"0,0000";"2,0"
"31,5400";"1,5772";"0,9150";"0,0000";"2,0"
"31,5600";"1,5780";"0,9156";"0,0000";"2,0"
"31,5800";"1,5786";"0,9158";"0,0000";"2,0"
"31,6000";"1,5793";"0,9159";"0,0000";"2,0"
"31,6200";"1,5808";"0,9165";"0,0000";"2,0"
"31,6400";"1,5820";"0,9173";"0,0000";"2,0"
"31,6600";"1,5831";"0,9180";"0,0000";"2,0"
"31,6800";"1,5841";"0,9187";"0,0000";"2,0"
"31,7000";"1,5848";"0,9189";"0,0000";"2,0"
"31,7200";"1,5864";"0,9195";"0,0000";"2,0"
"31,7400";"1,5873";"0,9198";"0,0000";"2,0"
"31,7600";"1,5878";"0,9201";"0,0000";"2,0"
"31,7800";"1,5887";"0,9207";"0,0000";"2,0"
"31,8000";"1,5895";"0,9209";"0,0000";"2,0"
"31,8200";"1,5903";"0,9215";"0,0000";"2,0"
"31,8400";"1,5911";"0,9220";"0,0000";"2,0"
"31,8600";"1,5926";"0,9227";"0,0000";"2,1"
"31,8800";"1,5938";"0,9231";"0,0000";"2,1"
"31,9000";"1,5951";"0,9239";"0,0000";"2,1"
"31,9200";"1,5960";"0,9239";"0,0000";"2,1"
"31,9400";"1,5964";"0,9241";"0,0000";"2,1"
"31,9600";"1,5975";"0,9247";"0,0000";"2,1"
"31,9800";"1,5983";"0,9255";"0,0000";"2,1"
"32,0000";"1,5996";"0,9259";"0,0000";"2,1"
"32,0200";"1,6005";"0,9262";"0,0000";"2,1"
"32,0400";"1,6019";"0,9269";"0,0000";"2,1"
"32,0600";"1,6030";"0,9274";"0,0000";"2,1"
"32,0800";"1,6037";"0,9276";"0,0000";"2,1"
"32,1000";"1,6047";"0,9278";"0,0000";"2,1"
"32,1200";"1,6055";"0,9286";"0,0000";"2,1"
"32,1400";"1,6065";"0,9290";"0,0000";"2,1"
"32,1600";"1,6074";"0,9294";"0,0000";"2,1"
"32,1800";"1,6094";"0,9301";"0,0000";"2,1"
"32,2000";"1,6100";"0,9303";"0,0000";"2,1"
"32,2200";"1,6103";"0,9304";"0,0000";"2,1"
"32,2400";"1,6114";"0,9311";"0,0000";"2,1"
"32,2600";"1,6123";"0,9320";"0,0000";"2,1"
"32,2800";"1,6134";"0,9326";"0,0000";"2,1"
"32,3000";"1,6142";"0,9332";"0,0000";"2,1"
"32,3200";"1,6158";"0,9337";"0,0000";"2,1"
"32,3400";"1,6172";"0,9341";"0,0000";"2,1"
"32,3600";"1,6177";"0,9341";"0,0000";"2,1"
"32,3800";"1,6188";"0,9348";"0,0000";"2,1"
"32,4000";"1,6200";"0,9352";"0,0000";"2,1"
"32,4200";"1,6210";"0,9355";"0,0000";"2,1"
"32,4400";"1,6215";"0,9360";"0,0000";"2,1"
"32,4600";"1,6225";"0,9364";"0,0000";"2,1"
"32,4800";"1,6236";"0,9369";"0,0000";"2,1"
"32,5000";"1,6250";"0,9373";"0,0000";"2,1"
"32,5200";"1,6261";"0,9380";"0,0000";"2,1"
"32,5400";"1,6268";"0,9383";"0,0000";"2,1"
"32,5600";"1,6278";"0,9388";"0,0000";"2,1"
"32,5800";"1,6286";"0,9393";"0,0000";"2,1"
"32,6000";"1,6301";"0,9402";"0,0000";"2,1"
"32,6200";"1,6311";"0,9410";"0,0000";"2,1"
"32,6400";"1,6321";"0,9412";"0,0000";"2,1"
"32,6600";"1,6330";"0,9416";"0,0000";"2,1"
"32,6800";"1,6344";"0,9420";"0,0000";"2,1"
"32,7000";"1,6349";"0,9419";"0,0000";"2,1"
"32,7200";"1,6353";"0,9422";"0,0000";"2,1"
"32,7400";"1,6363";"0,9425";"0,0000";"2,1"
"32,7600";"1,6371";"0,9430";"0,0000";"2,1"
"32,7800";"1,6381";"0,9438";"0,0000";"2,1"
"32,8000";"1,6393";"0,9443";"0,0000";"2,1"
"32,8200";"1,6408";"0,9450";"0,0000";"2,1"
"32,8400";"1,6419";"0,9453";"0,0000";"2,1"
"32,8600";"1,6428";"0,9457";"0,0000";"2,1"
"32,8800";"1,6437";"0,9458";"0,0000";"2,1"
"32,9000";"1,6442";"0,9462";"0,0000";"2,1"
"32,9200";"1,6453";"0,9467";"0,0000";"2,1"
"32,9400";"1,6464";"0,9478";"0,0000";"2,1"
"32,9600";"1,6479";"0,9483";"0,0000";"2,1"
"32,9800";"1,6486";"0,9482";"0,0000";"2,1"
"33,0000";"1,6493";"0,9484";"0,0000";"2,1"
"33,0200";"1,6507";"0,9491";"0,0000";"2,1"
"33,0400";"1,6516";"0,9496";"0,0000";"2,1"
"33,0600";"1,6525";"0,9497";"-0,0001";"2,1"
"33,0800";"1,6532";"0,9499";"-0,0001";"2,1"
"33,1000";"1,6544";"0,9507";"-0,0001";"2,1"
"33,1200";"1,6555";"0,9513";"-0,0001";"2,1"
"33,1400";"1,6571";"0,9518";"-0,0001";"2,1"
"33,1600";"1,6582";"0,9517";"-0,0001";"2,1"
"33,1800";"1,6588";"0,9519";"-0,0001";"2,1"
"33,2000";"1,6594";"0,9519";"-0,0001";"2,1"
"33,2200";"1,6602";"0,9529";"-0,0001";"2,1"
"33,2400";"1,6615";"0,9538";"-0,0001";"2,1"
"33,2600";"1,6627";"0,9544";"-0,0001";"2,1"
"33,2800";"1,6640";"0,9549";"-0,0001";"2,1"
"33,3000";"1,6650";"0,9551";"-0,0001";"2,1"
"33,3200";"1,6661";"0,9554";"-0,0001";"2,1"
"33,3400";"1,6672";"0,9559";"-0,0001";"2,1"
"33,3600";"1,6679";"0,9564";"-0,0001";"2,1"
"33,3800";"1,6686";"0,9567";"-0,0001";"2,1"
"33,4000";"1,6697";"0,9575";"-0,0001";"2,1"
"33,4200";"1,6714";"0,9581";"-0,0001";"2,1"
"33,4400";"1,6718";"0,9584";"-0,0001";"2,1"
"33,4600";"1,6721";"0,9589";"-0,0001";"2,1"
"33,4800";"1,6737";"0,9596";"-0,0001";"2,1"
"33,5000";"1,6750";"0,9598";"0,0000";"2,1"
"33,5200";"1,6758";"0,9600";"0,0000";"2,1"
"33,5400";"1,6764";"0,9607";"0,0000";"2,1"
"33,5600";"1,6778";"0,9612";"0,0000";"2,1"
"33,5800";"1,6789";"0,9618";"0,0000";"2,1"
"33,6000";"1,6797";"0,9621";"0,0000";"2,1"
"33,6200";"1,6808";"0,9624";"0,0000";"2,1"
"33,6400";"1,6816";"0,9628";"0,0000";"2,1"
"33,6600";"1,6830";"0,9634";"0,0000";"2,1"
"33,6800";"1,6837";"0,9639";"0,0000";"2,1"
"33,7000";"1,6848";"0,9645";"0,0000";"2,1"
"33,7200";"1,6858";"0,9652";"-0,0001";"2,1"
"33,7400";"1,6870";"0,9654";"0,0000";"2,1"
"33,7600";"1,6877";"0,9654";"0,0000";"2,1"
"33,7800";"1,6882";"0,9657";"0,0000";"2,1"
"33,8000";"1,6895";"0,9664";"0,0000";"2,1"
"33,8200";"1,6906";"0,9668";"0,0000";"2,1"
"33,8400";"1,6916";"0,9677";"0,0000";"2,2"
"33,8600";"1,6925";"0,9681";"0,0000";"2,2"
"33,8800";"1,6942";"0,9689";"0,0000";"2,2"
"33,9000";"1,6956";"0,9692";"0,0000";"2,2"
"33,9200";"1,6960";"0,9691";"0,0000";"2,2"
"33,9400";"1,6967";"0,9692";"0,0000";"2,2"
"33,9600";"1,6975";"0,9694";"0,0000";"2,2"
"33,9800";"1,6987";"0,9699";"0,0000";"2,2"
"34,0000";"1,6993";"0,9701";"0,0000";"2,2"
"34,0200";"1,7001";"0,9707";"-0,0001";"2,2"
"34,0400";"1,7014";"0,9715";"0,0000";"2,2"
"34,0600";"1,7030";"0,9722";"0,0000";"2,2"
"34,0800";"1,7040";"0,9726";"0,0000";"2,2"
"34,1000";"1,7045";"0,9726";"0,0000";"2,2"
"34,1200";"1,7052";"0,9728";"0,0000";"2,2"
"34,1400";"1,7061";"0,9733";"0,0000";"2,2"
"34,1600";"1,7076";"0,9744";"0,0000";"2,2"
"34,1800";"1,7088";"0,9750";"0,0000";"2,2"
"34,2000";"1,7099";"0,9751";"0,0000";"2,2"
"34,2200";"1,7110";"0,9755";"0,0000";"2,2"
"34,2400";"1,7117";"0,9759";"-0,0001";"2,2"
"34,2600";"1,7129";"0,9762";"-0,0001";"2,2"
"34,2800";"1,7138";"0,9764";"0,0000";"2,2"
"34,3000";"1,7145";"0,9767";"0,0000";"2,2"
"34,3200";"1,7151";"0,9773";"-0,0001";"2,2"
"34,3400";"1,7161";"0,9778";"-0,0001";"2,2"
"34,3600";"1,7178";"0,9785";"0,0000";"2,2"
"34,3800";"1,7195";"0,9792";"0,0000";"2,2"
"34,4000";"1,7201";"0,9792";"-0,0001";"2,2"
"34,4200";"1,7204";"0,9792";"-0,0001";"2,2"
"34,4400";"1,7215";"0,9797";"0,0000";"2,2"
"34,4600";"1,7223";"0,9804";"0,0000";"2,2"
"34,4800";"1,7231";"0,9805";"0,0000";"2,2"
"34,5000";"1,7247";"0,9811";"0,0000";"2,2"
"34,5200";"1,7262";"0,9820";"0,0000";"2,2"
"34,5400";"1,7271";"0,9823";"-0,0001";"2,2"
"34,5600";"1,7278";"0,9824";"-0,0001";"2,2"
"34,5800";"1,7289";"0,9828";"-0,0001";"2,2"
"34,6000";"1,7295";"0,9830";"-0,0001";"2,2"
"34,6200";"1,7303";"0,9833";"-0,0001";"2,2"
"34,6400";"1,7314";"0,9839";"0,0000";"2,2"
"34,6600";"1,7325";"0,9844";"0,0000";"2,2"
"34,6800";"1,7337";"0,9852";"0,0000";"2,2"
"34,7000";"1,7349";"0,9855";"0,0000";"2,2"
"34,7200";"1,7359";"0,9857";"0,0000";"2,2"
"34,7400";"1,7363";"0,9859";"0,0000";"2,2"
"34,7600";"1,7372";"0,9860";"0,0000";"2,2"
"34,7800";"1,7381";"0,9865";"-0,0001";"2,2"
"34,8000";"1,7391";"0,9872";"-0,0001";"2,2"
"34,8200";"1,7405";"0,9879";"0,0000";"2,2"
"34,8400";"1,7417";"0,9883";"0,0000";"2,2"
"34,8600";"1,7430";"0,9886";"0,0000";"2,2"
"34,8800";"1,7440";"0,9888";"0,0000";"2,2"
"34,9000";"1,7448";"0,9890";"0,0000";"2,2"
"34,9200";"1,7456";"0,9895";"0,0000";"2,2"
"34,9400";"1,7468";"0,9901";"0,0000";"2,2"
"34,9600";"1,7478";"0,9906";"0,0000";"2,2"
"34,9800";"1,7490";"0,9911";"0,0000";"2,2"
"35,0000";"1,7502";"0,9912";"0,0000";"2,2"
"35,0200";"1,7509";"0,9914";"0,0000";"2,2"
"35,0400";"1,7517";"0,9917";"-0,0001";"2,2"
"35,0600";"1,7523";"0,9921";"0,0000";"2,2"
"35,0800";"1,7535";"0,9927";"0,0000";"2,2"
"35,1000";"1,7547";"0,9934";"0,0000";"2,2"
"35,1200";"1,7563";"0,9939";"-0,0001";"2,2"
"35,1400";"1,7569";"0,9941";"-0,0001";"2,2"
"35,1600";"1,7576";"0,9944";"-0,0001";"2,2"
"35,1800";"1,7586";"0,9947";"-0,0001";"2,2"
"35,2000";"1,7594";"0,9947";"-0,0001";"2,2"
"35,2200";"1,7607";"0,9952";"-0,0001";"2,2"
"35,2400";"1,7615";"0,9958";"-0,0001";"2,2"
"35,2600";"1,7627";"0,9964";"0,0000";"2,2"
"35,2800";"1,7639";"0,9969";"0,0000";"2,2"
"35,3000";"1,7648";"0,9972";"-0,0001";"2,2"
"35,3200";"1,7655";"0,9974";"-0,0001";"2,2"
"35,3400";"1,7661";"0,9975";"-0,0001";"2,2"
"35,3600";"1,7679";"0,9983";"-0,0001";"2,2"
"35,3800";"1,7689";"0,9986";"-0,0001";"2,2"
"35,4000";"1,7695";"0,9990";"-0,0001";"2,2"
"35,4200";"1,7706";"0,9992";"-0,0001";"2,2"
"35,4400";"1,7720";"1,0000";"-0,0001";"2,2"
"35,4600";"1,7731";"1,0001";"-0,0001";"2,2"
"35,4800";"1,7735";"1,0002";"-0,0001";"2,2"
"35,5000";"1,7747";"1,0003";"-0,0001";"2,2"
"35,5200";"1,7755";"1,0008";"-0,0001";"2,2"
"35,5400";"1,7766";"1,0014";"0,0000";"2,2"
"35,5600";"1,7776";"1,0018";"-0,0001";"2,2"
"35,5800";"1,7786";"1,0024";"-0,0001";"2,2"
"35,6000";"1,7796";"1,0030";"-0,0001";"2,2"
"35,6200";"1,7805";"1,0032";"-0,0001";"2,2"
"35,6400";"1,7819";"1,0033";"-0,0001";"2,2"
"35,6600";"1,7826";"1,0034";"-0,0001";"2,2"
"35,6800";"1,7832";"1,0036";"-0,0001";"2,2"
"35,7000";"1,7844";"1,0047";"-0,0001";"2,2"
"35,7200";"1,7856";"1,0053";"-0,0001";"2,2"
"35,7400";"1,7869";"1,0057";"-0,0001";"2,2"
"35,7600";"1,7880";"1,0061";"-0,0001";"2,2"
"35,7800";"1,7894";"1,0065";"-0,0001";"2,2"
"35,8000";"1,7898";"1,0066";"-0,0001";"2,2"
"35,8200";"1,7907";"1,0068";"-0,0001";"2,2"
"35,8400";"1,7915";"1,0070";"-0,0001";"2,2"
"35,8600";"1,7924";"1,0074";"-0,0001";"2,2"
"35,8800";"1,7935";"1,0078";"-0,0001";"2,2"
"35,9000";"1,7946";"1,0085";"-0,0001";"2,2"
"35,9200";"1,7960";"1,0091";"-0,0001";"2,2"
"35,9400";"1,7967";"1,0093";"-0,0001";"2,2"
"35,9600";"1,7978";"1,0093";"-0,0001";"2,2"
"35,9800";"1,7986";"1,0096";"-0,0001";"2,2"
"36,0000";"1,7994";"1,0100";"-0,0001";"2,2"
"36,0200";"1,8004";"1,0103";"0,0000";"2,2"
"36,0400";"1,8011";"1,0106";"-0,0001";"2,2"
"36,0600";"1,8025";"1,0109";"-0,0001";"2,2"
"36,0800";"1,8036";"1,0114";"-0,0001";"2,2"
"36,1000";"1,8052";"1,0121";"-0,0001";"2,2"
"36,1200";"1,8059";"1,0122";"-0,0001";"2,2"
"36,1400";"1,8062";"1,0122";"-0,0001";"2,2"
"36,1600";"1,8071";"1,0124";"-0,0001";"2,2"
"36,1800";"1,8081";"1,0130";"-0,0001";"2,3"
"36,2000";"1,8096";"1,0135";"-0,0001";"2,3"
"36,2200";"1,8108";"1,0143";"-0,0001";"2,3"
"36,2400";"1,8122";"1,0145";"-0,0001";"2,3"
"36,2600";"1,8130";"1,0145";"-0,0001";"2,3"
"36,2800";"1,8136";"1,0145";"-0,0001";"2,3"
"36,3000";"1,8147";"1,0151";"-0,0001";"2,3"
"36,3200";"1,8157";"1,0158";"-0,0001";"2,3"
"36,3400";"1,8168";"1,0166";"0,0000";"2,3"
"36,3600";"1,8178";"1,0170";"0,0000";"2,3"
"36,3800";"1,8190";"1,0173";"-0,0001";"2,3"
"36,4000";"1,8198";"1,0176";"-0,0001";"2,3"
"36,4200";"1,8211";"1,0177";"-0,0001";"2,3"
"36,4400";"1,8220";"1,0178";"-0,0001";"2,3"
"36,4600";"1,8230";"1,0180";"-0,0001";"2,3"
"36,4800";"1,8236";"1,0181";"-0,0001";"2,3"
"36,5000";"1,8240";"1,0184";"-0,0001";"2,3"
"36,5200";"1,8256";"1,0191";"-0,0001";"2,3"
"36,5400";"1,8268";"1,0194";"-0,0001";"2,3"
"36,5600";"1,8283";"1,0198";"-0,0001";"2,3"
"36,5800";"1,8292";"1,0201";"-0,0001";"2,3"
"36,6000";"1,8303";"1,0207";"-0,0001";"2,3"
"36,6200";"1,8309";"1,0207";"-0,0001";"2,3"
"36,6400";"1,8312";"1,0207";"-0,0001";"2,3"
"36,6600";"1,8325";"1,0214";"-0,0001";"2,3"
"36,6800";"1,8336";"1,0224";"-0,0001";"2,3"
