Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"200,4000";"3,3405";"1,1542";"-0,0006";"2,6"
"200,4200";"3,3406";"1,1542";"-0,0006";"2,6"
"200,4400";"3,3408";"1,1541";"-0,0005";"2,6"
"200,4600";"3,3413";"1,1540";"-0,0006";"2,6"
"200,4800";"3,3418";"1,1542";"-0,0006";"2,6"
"200,5000";"3,3425";"1,1544";"-0,0006";"2,6"
"200,5200";"3,3427";"1,1542";"-0,0006";"2,6"
"200,5400";"3,3427";"1,1544";"-0,0006";"2,6"
"200,5600";"3,3427";"1,1542";"-0,0005";"2,6"
"200,5800";"3,3432";"1,1541";"-0,0005";"2,6"
"200,6000";"3,3439";"1,1539";"-0,0006";"2,6"
"200,6200";"3,3442";"1,1542";"-0,0006";"2,6"
"200,6400";"3,3444";"1,1539";"-0,0006";"2,6"
"200,6600";"3,3445";"1,1538";"-0,0006";"2,6"
"200,6800";"3,3448";"1,1537";"-0,0006";"2,6"
"200,7000";"3,3453";"1,1540";"-0,0006";"2,6"
"200,7200";"3,3455";"1,1543";"-0,0006";"2,6"
"200,7400";"3,3457";"1,1542";"-0,0006";"2,6"
"200,7600";"3,3463";"1,1546";"-0,0006";"2,6"
"200,7800";"3,3467";"1,1547";"-0,0006";"2,6"
"200,8000";"3,3469";"1,1548";"-0,0006";"2,6"
"200,8200";"3,3473";"1,1551";"-0,0006";"2,6"
"200,8400";"3,3478";"1,1552";"-0,0006";"2,6"
"200,8600";"3,3484";"1,1549";"-0,0006";"2,6"
"200,8800";"3,3484";"1,1547";"-0,0005";"2,6"
"200,9000";"3,3485";"1,1541";"-0,0006";"2,6"
"200,9200";"3,3493";"1,1540";"-0,0006";"2,6"
"200,9400";"3,3497";"1,1539";"-0,0006";"2,6"
"200,9600";"3,3497";"1,1540";"-0,0006";"2,6"
"200,9800";"3,3501";"1,1537";"-0,0006";"2,6"
"201,0000";"3,3503";"1,1535";"-0,0006";"2,6"
"201,0200";"3,3502";"1,1534";"-0,0006";"2,6"
"201,0400";"3,3507";"1,1535";"-0,0006";"2,6"
"201,0600";"3,3514";"1,1537";"-0,0006";"2,6"
"201,0800";"3,3515";"1,1538";"-0,0006";"2,6"
"201,1000";"3,3517";"1,1537";"-0,0006";"2,6"
"201,1200";"3,3521";"1,1537";"-0,0006";"2,6"
"201,1400";"3,3527";"1,1540";"-0,0006";"2,6"
"201,1600";"3,3533";"1,1541";"-0,0006";"2,6"
"201,1800";"3,3535";"1,1541";"-0,0006";"2,6"
"201,2000";"3,3534";"1,1540";"-0,0006";"2,6"
"201,2200";"3,3535";"1,1538";"-0,0006";"2,6"
"201,2400";"3,3543";"1,1541";"-0,0006";"2,6"
"201,2600";"3,3546";"1,1545";"-0,0006";"2,6"
"201,2800";"3,3548";"1,1542";"-0,0006";"2,6"
"201,3000";"3,3550";"1,1542";"-0,0006";"2,6"
"201,3200";"3,3553";"1,1548";"-0,0006";"2,6"
"201,3400";"3,3559";"1,1549";"-0,0006";"2,6"
"201,3600";"3,3562";"1,1548";"-0,0006";"2,6"
"201,3800";"3,3565";"1,1545";"-0,0006";"2,6"
"201,4000";"3,3566";"1,1544";"-0,0006";"2,6"
"201,4200";"3,3572";"1,1546";"-0,0006";"2,6"
"201,4400";"3,3578";"1,1546";"-0,0006";"2,6"
"201,4600";"3,3582";"1,1547";"-0,0006";"2,6"
"201,4800";"3,3585";"1,1548";"-0,0006";"2,6"
"201,5000";"3,3587";"1,1547";"-0,0006";"2,6"
"201,5200";"3,3589";"1,1543";"-0,0006";"2,6"
"201,5400";"3,3589";"1,1542";"-0,0006";"2,6"
"201,5600";"3,3591";"1,1542";"-0,0006";"2,6"
"201,5800";"3,3597";"1,1542";"-0,0006";"2,6"
"201,6000";"3,3602";"1,1545";"-0,0006";"2,6"
"201,6200";"3,3610";"1,1551";"-0,0006";"2,6"
"201,6400";"3,3615";"1,1552";"-0,0006";"2,6"
"201,6600";"3,3615";"1,1553";"-0,0006";"2,6"
"201,6800";"3,3618";"1,1553";"-0,0006";"2,6"
"201,7000";"3,3621";"1,1552";"-0,0006";"2,6"
"201,7200";"3,3620";"1,1551";"-0,0006";"2,6"
"201,7400";"3,3623";"1,1553";"-0,0006";"2,6"
"201,7600";"3,3630";"1,1553";"-0,0006";"2,6"
"201,7800";"3,3635";"1,1551";"-0,0006";"2,6"
"201,8000";"3,3635";"1,1549";"-0,0006";"2,6"
"201,8200";"3,3636";"1,1549";"-0,0006";"2,6"
"201,8400";"3,3639";"1,1552";"-0,0006";"2,6"
"201,8600";"3,3642";"1,1552";"-0,0006";"2,6"
"201,8800";"3,3648";"1,1553";"-0,0006";"2,6"
"201,9000";"3,3652";"1,1552";"-0,0006";"2,6"
"201,9200";"3,3655";"1,1549";"-0,0006";"2,6"
"201,9400";"3,3657";"1,1548";"-0,0006";"2,6"
"201,9600";"3,3660";"1,1549";"-0,0006";"2,6"
"201,9800";"3,3668";"1,1550";"-0,0006";"2,6"
"202,0000";"3,3673";"1,1549";"-0,0006";"2,6"
"202,0200";"3,3672";"1,1546";"-0,0006";"2,6"
"202,0400";"3,3674";"1,1546";"-0,0006";"2,6"
"202,0600";"3,3678";"1,1547";"-0,0006";"2,6"
"202,0800";"3,3681";"1,1547";"-0,0006";"2,6"
"202,1000";"3,3685";"1,1549";"-0,0006";"2,6"
"202,1200";"3,3686";"1,1549";"-0,0006";"2,6"
"202,1400";"3,3689";"1,1553";"-0,0006";"2,6"
"202,1600";"3,3695";"1,1553";"-0,0006";"2,6"
"202,1800";"3,3699";"1,1554";"-0,0006";"2,6"
"202,2000";"3,3702";"1,1556";"-0,0006";"2,6"
"202,2200";"3,3707";"1,1556";"-0,0006";"2,6"
"202,2400";"3,3709";"1,1553";"-0,0006";"2,6"
"202,2600";"3,3710";"1,1552";"-0,0006";"2,6"
"202,2800";"3,3714";"1,1551";"-0,0006";"2,6"
"202,3000";"3,3720";"1,1555";"-0,0006";"2,6"
"202,3200";"3,3725";"1,1554";"-0,0006";"2,6"
"202,3400";"3,3727";"1,1552";"-0,0006";"2,6"
"202,3600";"3,3728";"1,1552";"-0,0006";"2,6"
"202,3800";"3,3729";"1,1553";"-0,0006";"2,6"
"202,4000";"3,3738";"1,1553";"-0,0006";"2,6"
"202,4200";"3,3745";"1,1557";"-0,0006";"2,6"
"202,4400";"3,3747";"1,1554";"-0,0006";"2,6"
"202,4600";"3,3749";"1,1550";"-0,0006";"2,6"
"202,4800";"3,3746";"1,1549";"-0,0006";"2,6"
"202,5000";"3,3747";"1,1547";"-0,0006";"2,6"
"202,5200";"3,3754";"1,1547";"-0,0006";"2,6"
"202,5400";"3,3758";"1,1548";"-0,0006";"2,6"
"202,5600";"3,3758";"1,1547";"-0,0006";"2,6"
"202,5800";"3,3763";"1,1550";"-0,0006";"2,6"
"202,6000";"3,3767";"1,1553";"-0,0006";"2,6"
"202,6200";"3,3770";"1,1557";"-0,0006";"2,6"
"202,6400";"3,3776";"1,1561";"-0,0006";"2,6"
"202,6600";"3,3779";"1,1562";"-0,0006";"2,6"
"202,6800";"3,3784";"1,1560";"-0,0006";"2,6"
"202,7000";"3,3786";"1,1558";"-0,0006";"2,6"
"202,7200";"3,3786";"1,1557";"-0,0006";"2,6"
"202,7400";"3,3792";"1,1556";"-0,0006";"2,6"
"202,7600";"3,3796";"1,1555";"-0,0006";"2,6"
"202,7800";"3,3799";"1,1559";"-0,0006";"2,6"
"202,8000";"3,3802";"1,1559";"-0,0006";"2,6"
"202,8200";"3,3806";"1,1561";"-0,0006";"2,6"
"202,8400";"3,3814";"1,1560";"-0,0006";"2,6"
"202,8600";"3,3816";"1,1559";"-0,0006";"2,6"
"202,8800";"3,3814";"1,1554";"-0,0006";"2,6"
"202,9000";"3,3814";"1,1553";"-0,0006";"2,6"
"202,9200";"3,3824";"1,1555";"-0,0006";"2,6"
"202,9400";"3,3827";"1,1558";"-0,0006";"2,6"
"202,9600";"3,3825";"1,1556";"-0,0006";"2,6"
"202,9800";"3,3828";"1,1551";"-0,0006";"2,6"
"203,0000";"3,3833";"1,1552";"-0,0006";"2,6"
"203,0200";"3,3840";"1,1555";"-0,0006";"2,6"
"203,0400";"3,3844";"1,1554";"-0,0006";"2,6"
"203,0600";"3,3846";"1,1553";"-0,0006";"2,6"
"203,0800";"3,3845";"1,1555";"-0,0006";"2,6"
"203,1000";"3,3848";"1,1558";"-0,0006";"2,6"
"203,1200";"3,3851";"1,1559";"-0,0006";"2,6"
"203,1400";"3,3858";"1,1561";"-0,0006";"2,6"
"203,1600";"3,3863";"1,1562";"-0,0006";"2,6"
"203,1800";"3,3865";"1,1561";"-0,0006";"2,6"
"203,2000";"3,3870";"1,1559";"-0,0006";"2,6"
"203,2200";"3,3876";"1,1561";"-0,0006";"2,6"
"203,2400";"3,3877";"1,1559";"-0,0006";"2,6"
"203,2600";"3,3876";"1,1558";"-0,0006";"2,6"
"203,2800";"3,3881";"1,1559";"-0,0006";"2,6"
"203,3000";"3,3886";"1,1558";"-0,0006";"2,6"
"203,3200";"3,3889";"1,1557";"-0,0006";"2,6"
"203,3400";"3,3892";"1,1558";"-0,0006";"2,6"
"203,3600";"3,3897";"1,1560";"-0,0006";"2,6"
"203,3800";"3,3902";"1,1559";"-0,0006";"2,6"
"203,4000";"3,3902";"1,1558";"-0,0006";"2,6"
"203,4200";"3,3902";"1,1555";"-0,0006";"2,6"
"203,4400";"3,3908";"1,1555";"-0,0006";"2,6"
"203,4600";"3,3914";"1,1554";"-0,0006";"2,6"
"203,4800";"3,3916";"1,1557";"-0,0006";"2,6"
"203,5000";"3,3919";"1,1555";"-0,0006";"2,6"
"203,5200";"3,3922";"1,1554";"-0,0006";"2,6"
"203,5400";"3,3923";"1,1558";"-0,0006";"2,6"
"203,5600";"3,3926";"1,1560";"-0,0006";"2,6"
"203,5800";"3,3929";"1,1561";"-0,0005";"2,6"
"203,6000";"3,3933";"1,1562";"-0,0006";"2,6"
"203,6200";"3,3941";"1,1563";"-0,0006";"2,6"
"203,6400";"3,3945";"1,1565";"-0,0006";"2,6"
"203,6600";"3,3948";"1,1564";"-0,0006";"2,6"
"203,6800";"3,3952";"1,1563";"-0,0006";"2,6"
"203,7000";"3,3954";"1,1565";"-0,0006";"2,6"
"203,7200";"3,3956";"1,1564";"-0,0006";"2,6"
"203,7400";"3,3959";"1,1562";"-0,0006";"2,6"
"203,7600";"3,3963";"1,1562";"-0,0006";"2,6"
"203,7800";"3,3968";"1,1564";"-0,0006";"2,6"
"203,8000";"3,3972";"1,1562";"-0,0006";"2,6"
"203,8200";"3,3973";"1,1560";"-0,0005";"2,6"
"203,8400";"3,3973";"1,1558";"-0,0005";"2,6"
"203,8600";"3,3978";"1,1561";"-0,0006";"2,6"
"203,8800";"3,3980";"1,1563";"-0,0006";"2,6"
"203,9000";"3,3985";"1,1561";"-0,0006";"2,6"
"203,9200";"3,3990";"1,1560";"-0,0006";"2,6"
"203,9400";"3,3992";"1,1559";"-0,0005";"2,6"
"203,9600";"3,3995";"1,1560";"-0,0005";"2,6"
"203,9800";"3,4000";"1,1561";"-0,0006";"2,6"
"204,0000";"3,4002";"1,1561";"-0,0006";"2,6"
"204,0200";"3,4003";"1,1560";"-0,0006";"2,6"
"204,0400";"3,4005";"1,1561";"-0,0006";"2,6"
"204,0600";"3,4009";"1,1564";"-0,0005";"2,6"
"204,0800";"3,4021";"1,1568";"-0,0006";"2,6"
"204,1000";"3,4025";"1,1567";"-0,0006";"2,6"
"204,1200";"3,4023";"1,1564";"-0,0006";"2,6"
"204,1400";"3,4024";"1,1564";"-0,0005";"2,6"
"204,1600";"3,4029";"1,1566";"-0,0005";"2,6"
"204,1800";"3,4030";"1,1567";"-0,0006";"2,6"
"204,2000";"3,4035";"1,1568";"-0,0006";"2,6"
"204,2200";"3,4042";"1,1569";"-0,0006";"2,6"
"204,2400";"3,4049";"1,1569";"-0,0005";"2,6"
"204,2600";"3,4050";"1,1565";"-0,0005";"2,6"
"204,2800";"3,4050";"1,1565";"-0,0005";"2,6"
"204,3000";"3,4049";"1,1563";"-0,0006";"2,6"
"204,3200";"3,4054";"1,1563";"-0,0005";"2,6"
"204,3400";"3,4059";"1,1565";"-0,0005";"2,6"
"204,3600";"3,4065";"1,1563";"-0,0005";"2,6"
"204,3800";"3,4067";"1,1561";"-0,0006";"2,6"
"204,4000";"3,4069";"1,1562";"-0,0005";"2,6"
"204,4200";"3,4072";"1,1562";"-0,0005";"2,6"
"204,4400";"3,4075";"1,1562";"-0,0005";"2,6"
"204,4600";"3,4076";"1,1560";"-0,0005";"2,6"
"204,4800";"3,4081";"1,1560";"-0,0005";"2,6"
"204,5000";"3,4087";"1,1566";"-0,0005";"2,6"
"204,5200";"3,4090";"1,1566";"-0,0005";"2,6"
"204,5400";"3,4091";"1,1565";"-0,0005";"2,6"
"204,5600";"3,4096";"1,1567";"-0,0005";"2,6"
"204,5800";"3,4099";"1,1569";"-0,0005";"2,6"
"204,6000";"3,4104";"1,1568";"-0,0005";"2,6"
"204,6200";"3,4108";"1,1569";"-0,0005";"2,6"
"204,6400";"3,4109";"1,1569";"-0,0005";"2,6"
"204,6600";"3,4115";"1,1572";"-0,0005";"2,6"
"204,6800";"3,4121";"1,1569";"-0,0006";"2,6"
"204,7000";"3,4124";"1,1570";"-0,0006";"2,6"
"204,7200";"3,4123";"1,1569";"-0,0005";"2,6"
"204,7400";"3,4126";"1,1569";"-0,0005";"2,6"
"204,7600";"3,4129";"1,1568";"-0,0005";"2,6"
"204,7800";"3,4138";"1,1568";"-0,0005";"2,6"
"204,8000";"3,4141";"1,1567";"-0,0005";"2,6"
"204,8200";"3,4140";"1,1563";"-0,0005";"2,6"
"204,8400";"3,4142";"1,1562";"-0,0005";"2,6"
"204,8600";"3,4145";"1,1564";"-0,0005";"2,6"
"204,8800";"3,4149";"1,1565";"-0,0005";"2,6"
"204,9000";"3,4155";"1,1567";"-0,0005";"2,6"
"204,9200";"3,4161";"1,1569";"-0,0005";"2,6"
"204,9400";"3,4165";"1,1570";"-0,0005";"2,6"
"204,9600";"3,4166";"1,1571";"-0,0005";"2,6"
"204,9800";"3,4167";"1,1572";"-0,0005";"2,6"
"205,0000";"3,4169";"1,1569";"-0,0005";"2,6"
"205,0200";"3,4175";"1,1571";"-0,0005";"2,6"
"205,0400";"3,4179";"1,1574";"-0,0006";"2,6"
"205,0600";"3,4182";"1,1575";"-0,0005";"2,6"
"205,0800";"3,4184";"1,1575";"-0,0005";"2,6"
"205,1000";"3,4189";"1,1573";"-0,0005";"2,6"
"205,1200";"3,4194";"1,1573";"-0,0005";"2,6"
"205,1400";"3,4195";"1,1572";"-0,0005";"2,6"
"205,1600";"3,4194";"1,1569";"-0,0005";"2,6"
"205,1800";"3,4197";"1,1566";"-0,0005";"2,6"
"205,2000";"3,4205";"1,1567";"-0,0005";"2,6"
"205,2200";"3,4208";"1,1569";"-0,0005";"2,6"
"205,2400";"3,4209";"1,1570";"-0,0005";"2,6"
"205,2600";"3,4211";"1,1567";"-0,0005";"2,6"
"205,2800";"3,4214";"1,1566";"-0,0005";"2,6"
"205,3000";"3,4224";"1,1570";"-0,0005";"2,6"
"205,3200";"3,4227";"1,1569";"-0,0005";"2,6"
"205,3400";"3,4226";"1,1567";"-0,0005";"2,6"
"205,3600";"3,4228";"1,1568";"-0,0005";"2,6"
"205,3800";"3,4232";"1,1569";"-0,0005";"2,6"
"205,4000";"3,4234";"1,1568";"-0,0005";"2,6"
"205,4200";"3,4237";"1,1569";"-0,0005";"2,6"
"205,4400";"3,4241";"1,1569";"-0,0005";"2,6"
"205,4600";"3,4244";"1,1573";"-0,0005";"2,6"
"205,4800";"3,4251";"1,1575";"-0,0005";"2,6"
"205,5000";"3,4254";"1,1573";"-0,0005";"2,6"
"205,5200";"3,4257";"1,1574";"-0,0005";"2,6"
"205,5400";"3,4263";"1,1573";"-0,0005";"2,6"
"205,5600";"3,4264";"1,1572";"-0,0005";"2,6"
"205,5800";"3,4263";"1,1569";"-0,0005";"2,6"
"205,6000";"3,4270";"1,1569";"-0,0005";"2,6"
"205,6200";"3,4275";"1,1571";"-0,0005";"2,6"
"205,6400";"3,4279";"1,1574";"-0,0005";"2,6"
"205,6600";"3,4281";"1,1571";"-0,0005";"2,6"
"205,6800";"3,4282";"1,1569";"-0,0005";"2,6"
"205,7000";"3,4283";"1,1567";"-0,0005";"2,6"
"205,7200";"3,4288";"1,1568";"-0,0005";"2,6"
"205,7400";"3,4295";"1,1569";"-0,0005";"2,6"
"205,7600";"3,4300";"1,1572";"-0,0005";"2,6"
"205,7800";"3,4301";"1,1573";"-0,0005";"2,6"
"205,8000";"3,4301";"1,1571";"-0,0005";"2,6"
"205,8200";"3,4306";"1,1570";"-0,0005";"2,6"
"205,8400";"3,4308";"1,1567";"-0,0005";"2,6"
"205,8600";"3,4307";"1,1564";"-0,0005";"2,6"
"205,8800";"3,4308";"1,1566";"-0,0005";"2,6"
"205,9000";"3,4315";"1,1568";"-0,0005";"2,6"
"205,9200";"3,4320";"1,1572";"-0,0005";"2,6"
"205,9400";"3,4325";"1,1576";"-0,0005";"2,6"
"205,9600";"3,4331";"1,1574";"-0,0005";"2,6"
"205,9800";"3,4335";"1,1576";"-0,0005";"2,6"
"206,0000";"3,4341";"1,1577";"-0,0005";"2,6"
"206,0200";"3,4344";"1,1575";"-0,0005";"2,6"
"206,0400";"3,4345";"1,1577";"-0,0005";"2,6"
"206,0600";"3,4349";"1,1576";"-0,0005";"2,6"
"206,0800";"3,4353";"1,1573";"-0,0005";"2,6"
"206,1000";"3,4353";"1,1573";"-0,0005";"2,6"
"206,1200";"3,4354";"1,1575";"-0,0005";"2,6"
"206,1400";"3,4360";"1,1575";"-0,0005";"2,6"
"206,1600";"3,4365";"1,1574";"-0,0005";"2,6"
"206,1800";"3,4366";"1,1570";"-0,0005";"2,6"
"206,2000";"3,4368";"1,1570";"-0,0005";"2,6"
"206,2200";"3,4374";"1,1574";"-0,0005";"2,6"
"206,2400";"3,4381";"1,1576";"-0,0005";"2,6"
"206,2600";"3,4382";"1,1572";"-0,0006";"2,6"
"206,2800";"3,4385";"1,1569";"-0,0005";"2,6"
"206,3000";"3,4388";"1,1569";"-0,0005";"2,6"
"206,3200";"3,4389";"1,1571";"-0,0005";"2,6"
"206,3400";"3,4393";"1,1576";"-0,0005";"2,6"
"206,3600";"3,4398";"1,1576";"-0,0005";"2,6"
"206,3800";"3,4401";"1,1574";"-0,0005";"2,6"
"206,4000";"3,4401";"1,1574";"-0,0005";"2,6"
"206,4200";"3,4404";"1,1576";"-0,0005";"2,6"
"206,4400";"3,4409";"1,1576";"-0,0005";"2,6"
"206,4600";"3,4417";"1,1579";"-0,0005";"2,6"
"206,4800";"3,4418";"1,1579";"-0,0005";"2,6"
"206,5000";"3,4418";"1,1579";"-0,0005";"2,6"
"206,5200";"3,4424";"1,1578";"-0,0005";"2,6"
"206,5400";"3,4430";"1,1576";"-0,0005";"2,6"
"206,5600";"3,4431";"1,1576";"-0,0005";"2,6"
"206,5800";"3,4432";"1,1575";"-0,0005";"2,6"
"206,6000";"3,4436";"1,1572";"-0,0005";"2,6"
"206,6200";"3,4437";"1,1574";"-0,0005";"2,6"
"206,6400";"3,4438";"1,1573";"-0,0005";"2,6"
"206,6600";"3,4442";"1,1572";"-0,0005";"2,6"
"206,6800";"3,4446";"1,1571";"-0,0005";"2,6"
"206,7000";"3,4449";"1,1570";"-0,0005";"2,6"
"206,7200";"3,4454";"1,1573";"-0,0005";"2,6"
"206,7400";"3,4458";"1,1575";"-0,0005";"2,6"
"206,7600";"3,4459";"1,1575";"-0,0005";"2,6"
"206,7800";"3,4466";"1,1577";"-0,0005";"2,6"
"206,8000";"3,4471";"1,1580";"-0,0005";"2,6"
"206,8200";"3,4474";"1,1580";"-0,0005";"2,6"
"206,8400";"3,4475";"1,1580";"-0,0005";"2,6"
"206,8600";"3,4475";"1,1579";"-0,0005";"2,6"
"206,8800";"3,4478";"1,1578";"-0,0005";"2,6"
"206,9000";"3,4484";"1,1579";"-0,0005";"2,6"
"206,9200";"3,4488";"1,1580";"-0,0005";"2,6"
"206,9400";"3,4490";"1,1582";"-0,0005";"2,6"
"206,9600";"3,4496";"1,1582";"-0,0005";"2,6"
"206,9800";"3,4502";"1,1580";"-0,0005";"2,6"
"207,0000";"3,4504";"1,1576";"-0,0005";"2,6"
"207,0200";"3,4503";"1,1575";"-0,0005";"2,6"
"207,0400";"3,4505";"1,1578";"-0,0005";"2,6"
"207,0600";"3,4519";"1,1581";"-0,0005";"2,6"
"207,0800";"3,4526";"1,1581";"-0,0005";"2,6"
"207,1000";"3,4523";"1,1580";"-0,0005";"2,6"
"207,1200";"3,4523";"1,1580";"-0,0005";"2,6"
"207,1400";"3,4526";"1,1577";"-0,0005";"2,6"
"207,1600";"3,4526";"1,1574";"-0,0005";"2,6"
"207,1800";"3,4528";"1,1574";"-0,0005";"2,6"
"207,2000";"3,4534";"1,1575";"-0,0005";"2,6"
"207,2200";"3,4539";"1,1575";"-0,0005";"2,6"
"207,2400";"3,4542";"1,1574";"-0,0005";"2,6"
"207,2600";"3,4545";"1,1577";"-0,0005";"2,6"
"207,2800";"3,4550";"1,1580";"-0,0005";"2,6"
"207,3000";"3,4551";"1,1578";"-0,0005";"2,6"
"207,3200";"3,4550";"1,1573";"-0,0005";"2,6"
"207,3400";"3,4551";"1,1573";"-0,0005";"2,6"
"207,3600";"3,4556";"1,1575";"-0,0005";"2,6"
"207,3800";"3,4562";"1,1580";"-0,0005";"2,6"
"207,4000";"3,4567";"1,1584";"-0,0005";"2,6"
"207,4200";"3,4571";"1,1583";"-0,0005";"2,6"
"207,4400";"3,4577";"1,1584";"-0,0005";"2,6"
"207,4600";"3,4584";"1,1585";"-0,0005";"2,6"
"207,4800";"3,4587";"1,1584";"-0,0005";"2,6"
"207,5000";"3,4586";"1,1578";"-0,0005";"2,6"
"207,5200";"3,4589";"1,1576";"-0,0005";"2,6"
"207,5400";"3,4595";"1,1577";"-0,0005";"2,6"
"207,5600";"3,4597";"1,1581";"-0,0005";"2,6"
"207,5800";"3,4600";"1,1580";"-0,0005";"2,6"
"207,6000";"3,4604";"1,1576";"-0,0005";"2,6"
"207,6200";"3,4605";"1,1576";"-0,0005";"2,6"
"207,6400";"3,4610";"1,1582";"-0,0005";"2,6"
"207,6600";"3,4616";"1,1585";"-0,0005";"2,6"
"207,6800";"3,4621";"1,1584";"-0,0005";"2,6"
"207,7000";"3,4621";"1,1579";"-0,0005";"2,6"
"207,7200";"3,4621";"1,1576";"-0,0005";"2,6"
"207,7400";"3,4623";"1,1580";"-0,0005";"2,6"
"207,7600";"3,4629";"1,1583";"-0,0005";"2,6"
"207,7800";"3,4632";"1,1582";"-0,0005";"2,6"
"207,8000";"3,4634";"1,1584";"-0,0005";"2,6"
"207,8200";"3,4640";"1,1585";"-0,0005";"2,6"
"207,8400";"3,4644";"1,1585";"-0,0005";"2,6"
"207,8600";"3,4646";"1,1583";"-0,0005";"2,6"
"207,8800";"3,4646";"1,1582";"-0,0005";"2,6"
"207,9000";"3,4650";"1,1581";"-0,0005";"2,6"
"207,9200";"3,4657";"1,1584";"-0,0005";"2,6"
"207,9400";"3,4660";"1,1584";"-0,0005";"2,6"
"207,9600";"3,4662";"1,1582";"-0,0005";"2,6"
"207,9800";"3,4666";"1,1581";"-0,0005";"2,6"
"208,0000";"3,4670";"1,1581";"-0,0005";"2,6"
"208,0200";"3,4674";"1,1582";"-0,0005";"2,6"
"208,0400";"3,4677";"1,1581";"-0,0005";"2,6"
"208,0600";"3,4681";"1,1578";"-0,0005";"2,6"
"208,0800";"3,4681";"1,1574";"-0,0005";"2,6"
"208,1000";"3,4684";"1,1578";"-0,0005";"2,6"
"208,1200";"3,4691";"1,1580";"-0,0005";"2,6"
"208,1400";"3,4695";"1,1581";"-0,0005";"2,6"
"208,1600";"3,4698";"1,1582";"-0,0005";"2,6"
"208,1800";"3,4699";"1,1577";"-0,0005";"2,6"
"208,2000";"3,4699";"1,1576";"-0,0005";"2,6"
"208,2200";"3,4703";"1,1578";"-0,0005";"2,6"
"208,2400";"3,4706";"1,1581";"-0,0005";"2,6"
"208,2600";"3,4708";"1,1582";"-0,0005";"2,6"
"208,2800";"3,4714";"1,1584";"-0,0005";"2,6"
"208,3000";"3,4719";"1,1584";"-0,0006";"2,6"
"208,3200";"3,4719";"1,1585";"-0,0005";"2,6"
"208,3400";"3,4723";"1,1585";"-0,0005";"2,6"
"208,3600";"3,4729";"1,1587";"-0,0005";"2,6"
"208,3800";"3,4738";"1,1587";"-0,0005";"2,6"
"208,4000";"3,4742";"1,1585";"-0,0005";"2,6"
"208,4200";"3,4740";"1,1582";"-0,0005";"2,6"
"208,4400";"3,4739";"1,1579";"-0,0005";"2,6"
"208,4600";"3,4748";"1,1584";"-0,0005";"2,6"
"208,4800";"3,4753";"1,1586";"-0,0005";"2,6"
"208,5000";"3,4753";"1,1586";"-0,0005";"2,6"
"208,5200";"3,4755";"1,1581";"-0,0005";"2,6"
"208,5400";"3,4757";"1,1580";"-0,0005";"2,6"
"208,5600";"3,4760";"1,1580";"-0,0005";"2,6"
"208,5800";"3,4769";"1,1581";"-0,0005";"2,6"
"208,6000";"3,4774";"1,1582";"-0,0005";"2,6"
"208,6200";"3,4774";"1,1581";"-0,0005";"2,6"
"208,6400";"3,4773";"1,1579";"-0,0005";"2,6"
"208,6600";"3,4775";"1,1581";"-0,0005";"2,6"
"208,6800";"3,4779";"1,1583";"-0,0005";"2,6"
"208,7000";"3,4782";"1,1583";"-0,0006";"2,6"
"208,7200";"3,4783";"1,1582";"-0,0005";"2,6"
"208,7400";"3,4785";"1,1582";"-0,0005";"2,6"
"208,7600";"3,4793";"1,1585";"-0,0005";"2,6"
"208,7800";"3,4798";"1,1588";"-0,0005";"2,6"
"208,8000";"3,4801";"1,1587";"-0,0005";"2,6"
"208,8200";"3,4803";"1,1587";"-0,0005";"2,6"
"208,8400";"3,4808";"1,1587";"-0,0005";"2,6"
"208,8600";"3,4816";"1,1590";"-0,0005";"2,6"
"208,8800";"3,4817";"1,1589";"-0,0005";"2,6"
"208,9000";"3,4818";"1,1586";"-0,0005";"2,6"
"208,9200";"3,4820";"1,1586";"-0,0005";"2,6"
"208,9400";"3,4822";"1,1584";"-0,0005";"2,6"
"208,9600";"3,4825";"1,1585";"-0,0005";"2,6"
"208,9800";"3,4830";"1,1585";"-0,0005";"2,6"
"209,0000";"3,4838";"1,1585";"-0,0005";"2,6"
"209,0200";"3,4839";"1,1581";"-0,0005";"2,6"
"209,0400";"3,4842";"1,1579";"-0,0005";"2,6"
"209,0600";"3,4848";"1,1582";"-0,0005";"2,6"
"209,0800";"3,4851";"1,1583";"-0,0005";"2,6"
"209,1000";"3,4851";"1,1582";"-0,0005";"2,6"
"209,1200";"3,4853";"1,1582";"-0,0005";"2,6"
"209,1400";"3,4854";"1,1582";"-0,0005";"2,6"
"209,1600";"3,4863";"1,1585";"-0,0005";"2,6"
