Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"27,8000";"1,3896";"0,8154";"0,0001";"1,8"
"27,8200";"1,3905";"0,8159";"0,0001";"1,8"
"27,8400";"1,3918";"0,8162";"0,0001";"1,8"
"27,8600";"1,3925";"0,8163";"0,0001";"1,8"
"27,8800";"1,3932";"0,8167";"0,0001";"1,8"
"27,9000";"1,3945";"0,8176";"0,0001";"1,8"
"27,9200";"1,3955";"0,8183";"0,0001";"1,8"
"27,9400";"1,3967";"0,8191";"0,0001";"1,8"
"27,9600";"1,3975";"0,8194";"0,0001";"1,8"
"27,9800";"1,3989";"0,8200";"0,0001";"1,8"
"28,0000";"1,3998";"0,8202";"0,0001";"1,8"
"28,0200";"1,4008";"0,8208";"0,0001";"1,8"
"28,0400";"1,4016";"0,8212";"0,0001";"1,8"
"28,0600";"1,4023";"0,8216";"0,0001";"1,8"
"28,0800";"1,4034";"0,8221";"0,0001";"1,8"
"28,1000";"1,4041";"0,8229";"0,0001";"1,8"
"28,1200";"1,4058";"0,8238";"0,0001";"1,8"
"28,1400";"1,4068";"0,8244";"0,0001";"1,8"
"28,1600";"1,4077";"0,8245";"0,0001";"1,8"
"28,1800";"1,4085";"0,8248";"0,0001";"1,8"
"28,2000";"1,4094";"0,8255";"0,0001";"1,8"
"28,2200";"1,4105";"0,8259";"0,0001";"1,8"
"28,2400";"1,4113";"0,8265";"0,0001";"1,8"
"28,2600";"1,4127";"0,8275";"0,0001";"1,8"
"28,2800";"1,4136";"0,8283";"0,0001";"1,8"
"28,3000";"1,4150";"0,8288";"0,0001";"1,8"
"28,3200";"1,4158";"0,8288";"0,0001";"1,8"
"28,3400";"1,4172";"0,8292";"0,0001";"1,8"
"28,3600";"1,4178";"0,8292";"0,0001";"1,8"
"28,3800";"1,4184";"0,8297";"0,0001";"1,8"
"28,4000";"1,4197";"0,8305";"0,0001";"1,8"
"28,4200";"1,4208";"0,8315";"0,0001";"1,8"
"28,4400";"1,4217";"0,8317";"0,0001";"1,8"
"28,4600";"1,4225";"0,8323";"0,0001";"1,8"
"28,4800";"1,4241";"0,8329";"0,0001";"1,9"
"28,5000";"1,4249";"0,8330";"0,0001";"1,9"
"28,5200";"1,4258";"0,8335";"0,0001";"1,9"
"28,5400";"1,4267";"0,8342";"0,0001";"1,9"
"28,5600";"1,4274";"0,8348";"0,0001";"1,9"
"28,5800";"1,4288";"0,8354";"0,0001";"1,9"
"28,6000";"1,4297";"0,8359";"0,0001";"1,9"
"28,6200";"1,4307";"0,8362";"0,0001";"1,9"
"28,6400";"1,4317";"0,8368";"0,0001";"1,9"
"28,6600";"1,4329";"0,8372";"0,0001";"1,9"
"28,6800";"1,4336";"0,8373";"0,0001";"1,9"
"28,7000";"1,4343";"0,8380";"0,0001";"1,9"
"28,7200";"1,4354";"0,8386";"0,0001";"1,9"
"28,7400";"1,4363";"0,8396";"0,0001";"1,9"
"28,7600";"1,4379";"0,8402";"0,0001";"1,9"
"28,7800";"1,4385";"0,8404";"0,0001";"1,9"
"28,8000";"1,4399";"0,8409";"0,0001";"1,9"
"28,8200";"1,4407";"0,8411";"0,0001";"1,9"
"28,8400";"1,4417";"0,8415";"0,0001";"1,9"
"28,8600";"1,4425";"0,8418";"0,0001";"1,9"
"28,8800";"1,4433";"0,8428";"0,0001";"1,9"
"28,9000";"1,4448";"0,8434";"0,0001";"1,9"
"28,9200";"1,4456";"0,8439";"0,0001";"1,9"
"28,9400";"1,4469";"0,8444";"0,0001";"1,9"
"28,9600";"1,4476";"0,8450";"0,0001";"1,9"
"28,9800";"1,4486";"0,8454";"0,0001";"1,9"
"29,0000";"1,4497";"0,8459";"0,0001";"1,9"
"29,0200";"1,4507";"0,8466";"0,0001";"1,9"
"29,0400";"1,4517";"0,8472";"0,0001";"1,9"
"29,0600";"1,4527";"0,8478";"0,0001";"1,9"
"29,0800";"1,4541";"0,8480";"0,0001";"1,9"
"29,1000";"1,4550";"0,8485";"0,0001";"1,9"
"29,1200";"1,4561";"0,8488";"0,0001";"1,9"
"29,1400";"1,4568";"0,8492";"0,0001";"1,9"
"29,1600";"1,4579";"0,8499";"0,0001";"1,9"
"29,1800";"1,4588";"0,8502";"0,0001";"1,9"
"29,2000";"1,4595";"0,8509";"0,0001";"1,9"
"29,2200";"1,4609";"0,8515";"0,0001";"1,9"
"29,2400";"1,4616";"0,8519";"0,0001";"1,9"
"29,2600";"1,4627";"0,8524";"0,0001";"1,9"
"29,2800";"1,4636";"0,8527";"0,0001";"1,9"
"29,3000";"1,4647";"0,8530";"0,0001";"1,9"
"29,3200";"1,4654";"0,8533";"0,0001";"1,9"
"29,3400";"1,4662";"0,8542";"0,0001";"1,9"
"29,3600";"1,4674";"0,8549";"0,0001";"1,9"
"29,3800";"1,4685";"0,8555";"0,0001";"1,9"
"29,4000";"1,4701";"0,8559";"0,0001";"1,9"
"29,4200";"1,4707";"0,8565";"0,0001";"1,9"
"29,4400";"1,4717";"0,8568";"0,0001";"1,9"
"29,4600";"1,4724";"0,8570";"0,0001";"1,9"
"29,4800";"1,4733";"0,8574";"0,0001";"1,9"
"29,5000";"1,4743";"0,8580";"0,0001";"1,9"
"29,5200";"1,4754";"0,8587";"0,0001";"1,9"
"29,5400";"1,4769";"0,8595";"0,0001";"1,9"
"29,5600";"1,4775";"0,8600";"0,0001";"1,9"
"29,5800";"1,4786";"0,8601";"0,0001";"1,9"
"29,6000";"1,4794";"0,8607";"0,0001";"1,9"
"29,6200";"1,4807";"0,8613";"0,0001";"1,9"
"29,6400";"1,4816";"0,8619";"0,0001";"1,9"
"29,6600";"1,4824";"0,8625";"0,0001";"1,9"
"29,6800";"1,4835";"0,8627";"0,0001";"1,9"
"29,7000";"1,4844";"0,8631";"0,0001";"1,9"
"29,7200";"1,4858";"0,8635";"0,0000";"1,9"
"29,7400";"1,4866";"0,8640";"0,0001";"1,9"
"29,7600";"1,4878";"0,8647";"0,0001";"1,9"
"29,7800";"1,4885";"0,8651";"0,0001";"1,9"
"29,8000";"1,4891";"0,8654";"0,0001";"1,9"
"29,8200";"1,4902";"0,8658";"0,0001";"1,9"
"29,8400";"1,4912";"0,8665";"0,0001";"1,9"
"29,8600";"1,4925";"0,8670";"0,0001";"1,9"
"29,8800";"1,4937";"0,8676";"0,0001";"1,9"
"29,9000";"1,4948";"0,8681";"0,0001";"1,9"
"29,9200";"1,4953";"0,8684";"0,0001";"1,9"
"29,9400";"1,4965";"0,8690";"0,0001";"1,9"
"29,9600";"1,4974";"0,8694";"0,0000";"1,9"
"29,9800";"1,4984";"0,8704";"0,0000";"1,9"
"30,0000";"1,4995";"0,8707";"0,0000";"1,9"
"30,0200";"1,5003";"0,8710";"0,0000";"1,9"
"30,0400";"1,5018";"0,8716";"0,0000";"1,9"
"30,0600";"1,5026";"0,8720";"0,0001";"1,9"
"30,0800";"1,5038";"0,8725";"0,0001";"1,9"
"30,1000";"1,5045";"0,8731";"0,0001";"1,9"
"30,1200";"1,5053";"0,8735";"0,0000";"1,9"
"30,1400";"1,5065";"0,8741";"0,0000";"1,9"
"30,1600";"1,5074";"0,8746";"0,0001";"1,9"
"30,1800";"1,5084";"0,8747";"0,0001";"1,9"
"30,2000";"1,5092";"0,8755";"0,0001";"1,9"
"30,2200";"1,5109";"0,8763";"0,0001";"1,9"
"30,2400";"1,5118";"0,8766";"0,0000";"1,9"
"30,2600";"1,5126";"0,8770";"0,0000";"1,9"
"30,2800";"1,5133";"0,8774";"0,0000";"1,9"
"30,3000";"1,5144";"0,8782";"0,0000";"2,0"
"30,3200";"1,5158";"0,8791";"0,0000";"2,0"
"30,3400";"1,5167";"0,8795";"0,0000";"2,0"
"30,3600";"1,5178";"0,8799";"0,0000";"2,0"
"30,3800";"1,5183";"0,8801";"0,0000";"2,0"
"30,4000";"1,5196";"0,8805";"0,0000";"2,0"
"30,4200";"1,5203";"0,8809";"0,0000";"2,0"
"30,4400";"1,5214";"0,8817";"0,0000";"2,0"
"30,4600";"1,5227";"0,8823";"0,0000";"2,0"
"30,4800";"1,5240";"0,8828";"0,0000";"2,0"
"30,5000";"1,5248";"0,8826";"0,0001";"2,0"
"30,5200";"1,5254";"0,8833";"0,0001";"2,0"
"30,5400";"1,5268";"0,8839";"0,0000";"2,0"
"30,5600";"1,5275";"0,8842";"0,0000";"2,0"
"30,5800";"1,5283";"0,8845";"0,0000";"2,0"
"30,6000";"1,5292";"0,8852";"0,0000";"2,0"
"30,6200";"1,5307";"0,8860";"0,0000";"2,0"
"30,6400";"1,5317";"0,8864";"0,0000";"2,0"
"30,6600";"1,5325";"0,8868";"0,0001";"2,0"
"30,6800";"1,5338";"0,8871";"0,0000";"2,0"
"30,7000";"1,5346";"0,8875";"0,0000";"2,0"
"30,7200";"1,5355";"0,8882";"0,0000";"2,0"
"30,7400";"1,5361";"0,8886";"0,0000";"2,0"
"30,7600";"1,5372";"0,8892";"0,0000";"2,0"
"30,7800";"1,5384";"0,8897";"0,0000";"2,0"
"30,8000";"1,5399";"0,8905";"0,0000";"2,0"
"30,8200";"1,5409";"0,8909";"0,0000";"2,0"
"30,8400";"1,5417";"0,8910";"0,0000";"2,0"
"30,8600";"1,5424";"0,8909";"0,0000";"2,0"
"30,8800";"1,5430";"0,8916";"0,0000";"2,0"
"30,9000";"1,5442";"0,8923";"0,0000";"2,0"
"30,9200";"1,5453";"0,8934";"0,0000";"2,0"
"30,9400";"1,5466";"0,8938";"0,0000";"2,0"
"30,9600";"1,5476";"0,8937";"0,0000";"2,0"
"30,9800";"1,5486";"0,8942";"0,0000";"2,0"
"31,0000";"1,5496";"0,8946";"0,0000";"2,0"
"31,0200";"1,5506";"0,8953";"0,0000";"2,0"
"31,0400";"1,5518";"0,8961";"0,0000";"2,0"
"31,0600";"1,5525";"0,8966";"0,0000";"2,0"
"31,0800";"1,5538";"0,8972";"0,0000";"2,0"
"31,1000";"1,5546";"0,8975";"0,0000";"2,0"
"31,1200";"1,5560";"0,8981";"0,0000";"2,0"
"31,1400";"1,5568";"0,8982";"0,0000";"2,0"
"31,1600";"1,5571";"0,8985";"0,0000";"2,0"
"31,1800";"1,5586";"0,8993";"0,0000";"2,0"
"31,2000";"1,5595";"0,8997";"0,0000";"2,0"
"31,2200";"1,5601";"0,9001";"0,0000";"2,0"
"31,2400";"1,5612";"0,9008";"0,0000";"2,0"
"31,2600";"1,5627";"0,9013";"0,0000";"2,0"
"31,2800";"1,5635";"0,9013";"0,0000";"2,0"
"31,3000";"1,5642";"0,9018";"0,0000";"2,0"
"31,3200";"1,5655";"0,9024";"0,0000";"2,0"
"31,3400";"1,5666";"0,9028";"0,0000";"2,0"
"31,3600";"1,5674";"0,9030";"0,0000";"2,0"
"31,3800";"1,5682";"0,9038";"0,0000";"2,0"
"31,4000";"1,5695";"0,9046";"0,0000";"2,0"
"31,4200";"1,5707";"0,9050";"0,0000";"2,0"
"31,4400";"1,5719";"0,9053";"0,0000";"2,0"
"31,4600";"1,5726";"0,9054";"0,0000";"2,0"
"31,4800";"1,5732";"0,9059";"0,0000";"2,0"
"31,5000";"1,5745";"0,9066";"0,0000";"2,0"
"31,5200";"1,5754";"0,9071";"0,0000";"2,0"
"31,5400";"1,5764";"0,9075";"0,0000";"2,0"
"31,5600";"1,5773";"0,9081";"0,0000";"2,0"
"31,5800";"1,5790";"0,9089";"0,0000";"2,0"
"31,6000";"1,5798";"0,9090";"0,0000";"2,0"
"31,6200";"1,5805";"0,9093";"0,0000";"2,0"
"31,6400";"1,5816";"0,9097";"0,0000";"2,0"
"31,6600";"1,5824";"0,9101";"0,0000";"2,0"
"31,6800";"1,5831";"0,9103";"0,0000";"2,0"
"31,7000";"1,5837";"0,9108";"0,0000";"2,0"
"31,7200";"1,5852";"0,9114";"0,0000";"2,0"
"31,7400";"1,5867";"0,9123";"0,0000";"2,0"
"31,7600";"1,5882";"0,9131";"0,0000";"2,0"
"31,7800";"1,5888";"0,9132";"0,0000";"2,0"
"31,8000";"1,5896";"0,9135";"0,0000";"2,0"
"31,8200";"1,5906";"0,9141";"0,0000";"2,0"
"31,8400";"1,5913";"0,9148";"0,0000";"2,0"
"31,8600";"1,5926";"0,9155";"0,0000";"2,0"
"31,8800";"1,5934";"0,9158";"0,0000";"2,0"
"31,9000";"1,5946";"0,9160";"0,0000";"2,0"
"31,9200";"1,5955";"0,9164";"0,0000";"2,0"
"31,9400";"1,5965";"0,9168";"0,0000";"2,0"
"31,9600";"1,5975";"0,9172";"0,0000";"2,0"
"31,9800";"1,5983";"0,9180";"0,0000";"2,0"
"32,0000";"1,5994";"0,9185";"0,0000";"2,0"
"32,0200";"1,6002";"0,9190";"0,0000";"2,0"
"32,0400";"1,6021";"0,9196";"0,0000";"2,0"
"32,0600";"1,6031";"0,9198";"0,0000";"2,0"
"32,0800";"1,6036";"0,9200";"0,0000";"2,0"
"32,1000";"1,6045";"0,9206";"0,0000";"2,0"
"32,1200";"1,6056";"0,9211";"0,0000";"2,0"
"32,1400";"1,6065";"0,9214";"0,0000";"2,0"
"32,1600";"1,6073";"0,9221";"0,0000";"2,0"
"32,1800";"1,6087";"0,9226";"0,0000";"2,1"
"32,2000";"1,6094";"0,9229";"0,0000";"2,1"
"32,2200";"1,6107";"0,9232";"0,0000";"2,1"
"32,2400";"1,6114";"0,9237";"0,0000";"2,1"
"32,2600";"1,6128";"0,9242";"0,0000";"2,1"
"32,2800";"1,6137";"0,9244";"0,0000";"2,1"
"32,3000";"1,6143";"0,9249";"0,0000";"2,1"
"32,3200";"1,6153";"0,9254";"0,0000";"2,1"
"32,3400";"1,6164";"0,9260";"0,0000";"2,1"
"32,3600";"1,6182";"0,9270";"0,0000";"2,1"
"32,3800";"1,6191";"0,9275";"0,0000";"2,1"
"32,4000";"1,6194";"0,9272";"0,0000";"2,1"
"32,4200";"1,6203";"0,9274";"0,0000";"2,1"
"32,4400";"1,6216";"0,9285";"0,0000";"2,1"
"32,4600";"1,6226";"0,9289";"0,0000";"2,1"
"32,4800";"1,6233";"0,9294";"0,0000";"2,1"
"32,5000";"1,6246";"0,9299";"0,0000";"2,1"
"32,5200";"1,6253";"0,9302";"0,0000";"2,1"
"32,5400";"1,6267";"0,9306";"0,0000";"2,1"
"32,5600";"1,6275";"0,9311";"0,0000";"2,1"
"32,5800";"1,6288";"0,9315";"0,0000";"2,1"
"32,6000";"1,6293";"0,9314";"0,0000";"2,1"
"32,6200";"1,6298";"0,9319";"0,0000";"2,1"
"32,6400";"1,6311";"0,9328";"0,0000";"2,1"
"32,6600";"1,6323";"0,9335";"0,0000";"2,1"
"32,6800";"1,6341";"0,9344";"0,0000";"2,1"
"32,7000";"1,6350";"0,9345";"0,0000";"2,1"
"32,7200";"1,6354";"0,9343";"0,0000";"2,1"
"32,7400";"1,6362";"0,9346";"0,0000";"2,1"
"32,7600";"1,6372";"0,9352";"0,0000";"2,1"
"32,7800";"1,6383";"0,9356";"0,0000";"2,1"
"32,8000";"1,6395";"0,9365";"0,0000";"2,1"
"32,8200";"1,6407";"0,9370";"0,0000";"2,1"
"32,8400";"1,6413";"0,9374";"0,0000";"2,1"
"32,8600";"1,6428";"0,9377";"0,0000";"2,1"
"32,8800";"1,6436";"0,9377";"0,0000";"2,1"
"32,9000";"1,6445";"0,9383";"0,0000";"2,1"
"32,9200";"1,6454";"0,9388";"0,0000";"2,1"
"32,9400";"1,6465";"0,9394";"0,0000";"2,1"
"32,9600";"1,6476";"0,9400";"0,0000";"2,1"
"32,9800";"1,6483";"0,9407";"0,0000";"2,1"
"33,0000";"1,6499";"0,9411";"0,0000";"2,1"
"33,0200";"1,6509";"0,9414";"0,0000";"2,1"
"33,0400";"1,6521";"0,9419";"0,0000";"2,1"
"33,0600";"1,6525";"0,9420";"0,0000";"2,1"
"33,0800";"1,6531";"0,9424";"0,0000";"2,1"
"33,1000";"1,6542";"0,9429";"0,0000";"2,1"
"33,1200";"1,6559";"0,9435";"0,0000";"2,1"
"33,1400";"1,6568";"0,9437";"0,0000";"2,1"
"33,1600";"1,6573";"0,9442";"0,0000";"2,1"
"33,1800";"1,6588";"0,9449";"0,0000";"2,1"
"33,2000";"1,6597";"0,9452";"0,0000";"2,1"
"33,2200";"1,6607";"0,9455";"0,0000";"2,1"
"33,2400";"1,6615";"0,9461";"0,0000";"2,1"
"33,2600";"1,6625";"0,9465";"0,0000";"2,1"
"33,2800";"1,6637";"0,9471";"0,0000";"2,1"
"33,3000";"1,6647";"0,9474";"0,0000";"2,1"
"33,3200";"1,6659";"0,9476";"0,0000";"2,1"
"33,3400";"1,6667";"0,9479";"0,0000";"2,1"
"33,3600";"1,6675";"0,9480";"0,0000";"2,1"
"33,3800";"1,6683";"0,9488";"0,0000";"2,1"
"33,4000";"1,6697";"0,9496";"0,0000";"2,1"
"33,4200";"1,6706";"0,9502";"0,0000";"2,1"
"33,4400";"1,6718";"0,9507";"0,0000";"2,1"
"33,4600";"1,6726";"0,9505";"0,0000";"2,1"
"33,4800";"1,6731";"0,9507";"0,0000";"2,1"
"33,5000";"1,6744";"0,9512";"0,0000";"2,1"
"33,5200";"1,6753";"0,9518";"0,0000";"2,1"
"33,5400";"1,6767";"0,9526";"0,0000";"2,1"
"33,5600";"1,6776";"0,9531";"0,0000";"2,1"
"33,5800";"1,6784";"0,9536";"0,0000";"2,1"
"33,6000";"1,6795";"0,9540";"0,0000";"2,1"
"33,6200";"1,6807";"0,9544";"0,0000";"2,1"
"33,6400";"1,6818";"0,9549";"0,0000";"2,1"
"33,6600";"1,6826";"0,9549";"0,0000";"2,1"
"33,6800";"1,6835";"0,9549";"0,0000";"2,1"
"33,7000";"1,6842";"0,9553";"0,0000";"2,1"
"33,7200";"1,6851";"0,9558";"0,0000";"2,1"
"33,7400";"1,6865";"0,9570";"0,0000";"2,1"
"33,7600";"1,6881";"0,9577";"0,0000";"2,1"
"33,7800";"1,6888";"0,9577";"0,0001";"2,1"
"33,8000";"1,6891";"0,9578";"0,0000";"2,1"
"33,8200";"1,6905";"0,9583";"0,0000";"2,1"
"33,8400";"1,6914";"0,9586";"0,0000";"2,1"
"33,8600";"1,6924";"0,9590";"0,0000";"2,1"
"33,8800";"1,6933";"0,9597";"0,0000";"2,1"
"33,9000";"1,6947";"0,9601";"0,0000";"2,1"
"33,9200";"1,6958";"0,9606";"0,0000";"2,1"
"33,9400";"1,6967";"0,9609";"0,0000";"2,1"
"33,9600";"1,6979";"0,9614";"0,0000";"2,1"
"33,9800";"1,6986";"0,9618";"0,0000";"2,1"
"34,0000";"1,6995";"0,9620";"0,0000";"2,1"
"34,0200";"1,7004";"0,9627";"0,0000";"2,1"
"34,0400";"1,7018";"0,9630";"0,0000";"2,1"
"34,0600";"1,7026";"0,9632";"0,0000";"2,1"
"34,0800";"1,7037";"0,9638";"0,0000";"2,1"
"34,1000";"1,7049";"0,9641";"0,0000";"2,1"
"34,1200";"1,7061";"0,9646";"0,0000";"2,1"
"34,1400";"1,7068";"0,9649";"0,0000";"2,1"
"34,1600";"1,7071";"0,9653";"0,0000";"2,1"
"34,1800";"1,7084";"0,9658";"0,0000";"2,1"
"34,2000";"1,7097";"0,9667";"0,0000";"2,1"
"34,2200";"1,7112";"0,9671";"0,0000";"2,1"
"34,2400";"1,7122";"0,9674";"0,0000";"2,1"
"34,2600";"1,7136";"0,9680";"0,0000";"2,2"
"34,2800";"1,7143";"0,9682";"0,0000";"2,2"
"34,3000";"1,7146";"0,9684";"0,0000";"2,2"
"34,3200";"1,7154";"0,9685";"0,0000";"2,2"
"34,3400";"1,7160";"0,9687";"0,0000";"2,2"
"34,3600";"1,7176";"0,9692";"0,0000";"2,2"
"34,3800";"1,7185";"0,9696";"0,0000";"2,2"
"34,4000";"1,7193";"0,9700";"0,0000";"2,2"
"34,4200";"1,7205";"0,9705";"0,0000";"2,2"
"34,4400";"1,7216";"0,9709";"0,0000";"2,2"
"34,4600";"1,7226";"0,9711";"0,0000";"2,2"
"34,4800";"1,7231";"0,9716";"0,0000";"2,2"
"34,5000";"1,7241";"0,9721";"0,0000";"2,2"
"34,5200";"1,7250";"0,9728";"0,0000";"2,2"
"34,5400";"1,7266";"0,9734";"0,0000";"2,2"
"34,5600";"1,7273";"0,9734";"0,0000";"2,2"
"34,5800";"1,7284";"0,9739";"0,0000";"2,2"
"34,6000";"1,7296";"0,9743";"0,0000";"2,2"
"34,6200";"1,7304";"0,9747";"0,0000";"2,2"
"34,6400";"1,7314";"0,9754";"0,0001";"2,2"
"34,6600";"1,7323";"0,9760";"0,0000";"2,2"
"34,6800";"1,7340";"0,9764";"0,0000";"2,2"
"34,7000";"1,7348";"0,9764";"0,0001";"2,2"
"34,7200";"1,7356";"0,9767";"0,0001";"2,2"
"34,7400";"1,7363";"0,9769";"0,0001";"2,2"
"34,7600";"1,7371";"0,9771";"0,0000";"2,2"
"34,7800";"1,7382";"0,9774";"0,0000";"2,2"
"34,8000";"1,7391";"0,9785";"0,0000";"2,2"
"34,8200";"1,7410";"0,9793";"0,0000";"2,2"
"34,8400";"1,7418";"0,9796";"0,0000";"2,2"
"34,8600";"1,7426";"0,9795";"0,0000";"2,2"
"34,8800";"1,7436";"0,9798";"0,0000";"2,2"
"34,9000";"1,7449";"0,9803";"0,0000";"2,2"
"34,9200";"1,7456";"0,9802";"0,0000";"2,2"
"34,9400";"1,7460";"0,9804";"0,0000";"2,2"
"34,9600";"1,7469";"0,9807";"0,0000";"2,2"
"34,9800";"1,7480";"0,9815";"0,0000";"2,2"
"35,0000";"1,7498";"0,9821";"0,0000";"2,2"
"35,0200";"1,7506";"0,9825";"0,0000";"2,2"
"35,0400";"1,7519";"0,9830";"0,0000";"2,2"
"35,0600";"1,7528";"0,9832";"0,0000";"2,2"
"35,0800";"1,7537";"0,9836";"0,0000";"2,2"
"35,1000";"1,7544";"0,9836";"0,0000";"2,2"
"35,1200";"1,7550";"0,9839";"0,0000";"2,2"
"35,1400";"1,7567";"0,9848";"0,0000";"2,2"
"35,1600";"1,7576";"0,9852";"0,0000";"2,2"
"35,1800";"1,7586";"0,9854";"0,0000";"2,2"
"35,2000";"1,7593";"0,9857";"0,0000";"2,2"
"35,2200";"1,7608";"0,9862";"0,0000";"2,2"
"35,2400";"1,7618";"0,9864";"0,0000";"2,2"
"35,2600";"1,7626";"0,9871";"0,0000";"2,2"
"35,2800";"1,7636";"0,9877";"0,0000";"2,2"
"35,3000";"1,7644";"0,9880";"0,0001";"2,2"
"35,3200";"1,7661";"0,9884";"0,0001";"2,2"
"35,3400";"1,7669";"0,9888";"0,0001";"2,2"
"35,3600";"1,7676";"0,9887";"0,0001";"2,2"
"35,3800";"1,7684";"0,9890";"0,0000";"2,2"
"35,4000";"1,7696";"0,9896";"0,0001";"2,2"
"35,4200";"1,7705";"0,9899";"0,0000";"2,2"
"35,4400";"1,7717";"0,9908";"0,0001";"2,2"
"35,4600";"1,7732";"0,9912";"0,0001";"2,2"
"35,4800";"1,7739";"0,9915";"0,0001";"2,2"
"35,5000";"1,7745";"0,9915";"0,0001";"2,2"
"35,5200";"1,7754";"0,9919";"0,0001";"2,2"
"35,5400";"1,7767";"0,9923";"0,0001";"2,2"
"35,5600";"1,7775";"0,9925";"0,0001";"2,2"
"35,5800";"1,7782";"0,9928";"0,0001";"2,2"
"35,6000";"1,7796";"0,9935";"0,0001";"2,2"
"35,6200";"1,7808";"0,9943";"0,0001";"2,2"
"35,6400";"1,7818";"0,9943";"0,0001";"2,2"
"35,6600";"1,7825";"0,9946";"0,0000";"2,2"
"35,6800";"1,7839";"0,9951";"0,0001";"2,2"
"35,7000";"1,7846";"0,9950";"0,0001";"2,2"
"35,7200";"1,7853";"0,9954";"0,0001";"2,2"
"35,7400";"1,7864";"0,9960";"0,0001";"2,2"
"35,7600";"1,7876";"0,9967";"0,0001";"2,2"
"35,7800";"1,7889";"0,9969";"0,0001";"2,2"
"35,8000";"1,7897";"0,9973";"0,0001";"2,2"
"35,8200";"1,7910";"0,9977";"0,0001";"2,2"
"35,8400";"1,7917";"0,9980";"0,0001";"2,2"
"35,8600";"1,7926";"0,9982";"0,0001";"2,2"
"35,8800";"1,7934";"0,9984";"0,0001";"2,2"
"35,9000";"1,7943";"0,9990";"0,0000";"2,2"
"35,9200";"1,7957";"0,9993";"0,0000";"2,2"
"35,9400";"1,7966";"0,9998";"0,0001";"2,2"
"35,9600";"1,7979";"1,0002";"0,0001";"2,2"
"35,9800";"1,7986";"1,0004";"0,0001";"2,2"
"36,0000";"1,7998";"1,0005";"0,0000";"2,2"
"36,0200";"1,8006";"1,0006";"0,0000";"2,2"
"36,0400";"1,8014";"1,0012";"0,0001";"2,2"
"36,0600";"1,8026";"1,0018";"0,0001";"2,2"
"36,0800";"1,8034";"1,0021";"0,0001";"2,2"
"36,1000";"1,8048";"1,0024";"0,0001";"2,2"
"36,1200";"1,8058";"1,0027";"0,0000";"2,2"
"36,1400";"1,8068";"1,0028";"0,0001";"2,2"
"36,1600";"1,8077";"1,0035";"0,0000";"2,2"
"36,1800";"1,8088";"1,0040";"0,0001";"2,2"
"36,2000";"1,8094";"1,0040";"0,0001";"2,2"
"36,2200";"1,8100";"1,0044";"0,0000";"2,2"
"36,2400";"1,8115";"1,0051";"0,0001";"2,2"
"36,2600";"1,8126";"1,0057";"0,0001";"2,2"
"36,2800";"1,8138";"1,0058";"0,0000";"2,2"
"36,3000";"1,8144";"1,0058";"0,0000";"2,2"
"36,3200";"1,8156";"1,0059";"0,0001";"2,2"
"36,3400";"1,8164";"1,0062";"0,0001";"2,2"
"36,3600";"1,8171";"1,0067";"0,0001";"2,2"
"36,3800";"1,8186";"1,0071";"0,0001";"2,2"
"36,4000";"1,8199";"1,0079";"0,0001";"2,2"
"36,4200";"1,8209";"1,0079";"0,0001";"2,2"
"36,4400";"1,8217";"1,0083";"0,0001";"2,2"
"36,4600";"1,8224";"1,0081";"0,0001";"2,2"
"36,4800";"1,8230";"1,0082";"0,0001";"2,2"
"36,5000";"1,8242";"1,0088";"0,0001";"2,2"
"36,5200";"1,8251";"1,0093";"0,0001";"2,2"
"36,5400";"1,8263";"1,0101";"0,0001";"2,2"
"36,5600";"1,8278";"1,0106";"0,0001";"2,2"
"36,5800";"1,8291";"1,0109";"0,0001";"2,2"
"36,6000";"1,8299";"1,0109";"0,0001";"2,2"
"36,6200";"1,8304";"1,0111";"0,0001";"2,2"
"36,6400";"1,8316";"1,0111";"0,0001";"2,2"
"36,6600";"1,8323";"1,0115";"0,0001";"2,2"
"36,6800";"1,8334";"1,0120";"0,0001";"2,2"
"36,7000";"1,8346";"1,0125";"0,0001";"2,2"
"36,7200";"1,8358";"1,0127";"0,0001";"2,3"
"36,7400";"1,8369";"1,0132";"0,0001";"2,3"
"36,7600";"1,8378";"1,0135";"0,0001";"2,3"
"36,7800";"1,8389";"1,0134";"0,0001";"2,3"
"36,8000";"1,8394";"1,0136";"0,0001";"2,3"
"36,8200";"1,8403";"1,0142";"0,0001";"2,3"
"36,8400";"1,8411";"1,0148";"0,0001";"2,3"
"36,8600";"1,8425";"1,0153";"0,0001";"2,3"
"36,8800";"1,8438";"1,0157";"0,0001";"2,3"
"36,9000";"1,8451";"1,0160";"0,0001";"2,3"
"36,9200";"1,8459";"1,0159";"0,0001";"2,3"
"36,9400";"1,8462";"1,0159";"0,0000";"2,3"
"36,9600";"1,8473";"1,0162";"0,0001";"2,3"
"36,9800";"1,8482";"1,0166";"0,0001";"2,3"
"37,0000";"1,8494";"1,0171";"0,0001";"2,3"
"37,0200";"1,8507";"1,0177";"0,0001";"2,3"
"37,0400";"1,8523";"1,0184";"0,0001";"2,3"
"37,0600";"1,8532";"1,0185";"0,0001";"2,3"
