Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"26,4600";"1,3231";"0,7968";"0,0001";"1,8"
"26,4800";"1,3239";"0,7970";"0,0001";"1,8"
"26,5000";"1,3247";"0,7975";"0,0001";"1,8"
"26,5200";"1,3257";"0,7982";"0,0001";"1,8"
"26,5400";"1,3264";"0,7988";"0,0001";"1,8"
"26,5600";"1,3278";"0,7995";"0,0001";"1,8"
"26,5800";"1,3287";"0,7997";"0,0001";"1,8"
"26,6000";"1,3294";"0,8005";"0,0001";"1,8"
"26,6200";"1,3306";"0,8013";"0,0001";"1,8"
"26,6400";"1,3315";"0,8015";"0,0001";"1,8"
"26,6600";"1,3326";"0,8016";"0,0001";"1,8"
"26,6800";"1,3332";"0,8019";"0,0001";"1,8"
"26,7000";"1,3339";"0,8026";"0,0001";"1,8"
"26,7200";"1,3353";"0,8036";"0,0001";"1,8"
"26,7400";"1,3368";"0,8043";"0,0001";"1,8"
"26,7600";"1,3382";"0,8050";"0,0001";"1,8"
"26,7800";"1,3392";"0,8057";"0,0001";"1,8"
"26,8000";"1,3398";"0,8058";"0,0001";"1,8"
"26,8200";"1,3402";"0,8060";"0,0001";"1,8"
"26,8400";"1,3415";"0,8066";"0,0001";"1,8"
"26,8600";"1,3423";"0,8072";"0,0001";"1,8"
"26,8800";"1,3433";"0,8079";"0,0001";"1,8"
"26,9000";"1,3446";"0,8083";"0,0001";"1,8"
"26,9200";"1,3455";"0,8092";"0,0001";"1,8"
"26,9400";"1,3469";"0,8096";"0,0001";"1,8"
"26,9600";"1,3477";"0,8100";"0,0001";"1,8"
"26,9800";"1,3486";"0,8102";"0,0001";"1,8"
"27,0000";"1,3494";"0,8107";"0,0001";"1,8"
"27,0200";"1,3503";"0,8114";"0,0001";"1,8"
"27,0400";"1,3515";"0,8121";"0,0001";"1,8"
"27,0600";"1,3527";"0,8130";"0,0001";"1,8"
"27,0800";"1,3539";"0,8136";"0,0001";"1,8"
"27,1000";"1,3545";"0,8139";"0,0001";"1,8"
"27,1200";"1,3555";"0,8142";"0,0001";"1,8"
"27,1400";"1,3563";"0,8148";"0,0001";"1,8"
"27,1600";"1,3576";"0,8157";"0,0001";"1,8"
"27,1800";"1,3587";"0,8164";"0,0001";"1,8"
"27,2000";"1,3598";"0,8167";"0,0001";"1,8"
"27,2200";"1,3610";"0,8171";"0,0001";"1,8"
"27,2400";"1,3618";"0,8177";"0,0001";"1,8"
"27,2600";"1,3630";"0,8181";"0,0001";"1,8"
"27,2800";"1,3636";"0,8184";"0,0001";"1,8"
"27,3000";"1,3643";"0,8187";"0,0001";"1,8"
"27,3200";"1,3652";"0,8194";"0,0001";"1,8"
"27,3400";"1,3668";"0,8207";"0,0001";"1,8"
"27,3600";"1,3677";"0,8212";"0,0001";"1,8"
"27,3800";"1,3682";"0,8215";"0,0001";"1,8"
"27,4000";"1,3696";"0,8218";"0,0001";"1,8"
"27,4200";"1,3703";"0,8221";"0,0001";"1,8"
"27,4400";"1,3717";"0,8228";"0,0001";"1,8"
"27,4600";"1,3726";"0,8235";"0,0001";"1,8"
"27,4800";"1,3735";"0,8245";"0,0001";"1,8"
"27,5000";"1,3747";"0,8249";"0,0001";"1,8"
"27,5200";"1,3755";"0,8252";"0,0001";"1,8"
"27,5400";"1,3770";"0,8259";"0,0001";"1,8"
"27,5600";"1,3778";"0,8260";"0,0001";"1,8"
"27,5800";"1,3785";"0,8261";"0,0001";"1,8"
"27,6000";"1,3793";"0,8265";"0,0001";"1,8"
"27,6200";"1,3804";"0,8275";"0,0001";"1,8"
"27,6400";"1,3815";"0,8282";"0,0001";"1,8"
"27,6600";"1,3826";"0,8288";"0,0001";"1,8"
"27,6800";"1,3836";"0,8291";"0,0001";"1,8"
"27,7000";"1,3845";"0,8298";"0,0001";"1,8"
"27,7200";"1,3860";"0,8304";"0,0001";"1,8"
"27,7400";"1,3866";"0,8306";"0,0001";"1,8"
"27,7600";"1,3875";"0,8309";"0,0001";"1,8"
"27,7800";"1,3886";"0,8318";"0,0001";"1,8"
"27,8000";"1,3899";"0,8328";"0,0001";"1,9"
"27,8200";"1,3911";"0,8335";"0,0001";"1,9"
"27,8400";"1,3922";"0,8340";"0,0001";"1,9"
"27,8600";"1,3934";"0,8343";"0,0001";"1,9"
"27,8800";"1,3940";"0,8350";"0,0001";"1,9"
"27,9000";"1,3949";"0,8355";"0,0001";"1,9"
"27,9200";"1,3955";"0,8358";"0,0001";"1,9"
"27,9400";"1,3963";"0,8363";"0,0002";"1,9"
"27,9600";"1,3972";"0,8369";"0,0001";"1,9"
"27,9800";"1,3981";"0,8374";"0,0001";"1,9"
"28,0000";"1,3999";"0,8381";"0,0001";"1,9"
"28,0200";"1,4009";"0,8385";"0,0001";"1,9"
"28,0400";"1,4014";"0,8386";"0,0001";"1,9"
"28,0600";"1,4022";"0,8390";"0,0001";"1,9"
"28,0800";"1,4032";"0,8394";"0,0001";"1,9"
"28,1000";"1,4042";"0,8400";"0,0001";"1,9"
"28,1200";"1,4054";"0,8405";"0,0001";"1,9"
"28,1400";"1,4072";"0,8414";"0,0002";"1,9"
"28,1600";"1,4079";"0,8418";"0,0001";"1,9"
"28,1800";"1,4083";"0,8421";"0,0001";"1,9"
"28,2000";"1,4093";"0,8429";"0,0001";"1,9"
"28,2200";"1,4108";"0,8439";"0,0001";"1,9"
"28,2400";"1,4118";"0,8444";"0,0001";"1,9"
"28,2600";"1,4123";"0,8447";"0,0001";"1,9"
"28,2800";"1,4139";"0,8454";"0,0001";"1,9"
"28,3000";"1,4151";"0,8459";"0,0001";"1,9"
"28,3200";"1,4157";"0,8461";"0,0001";"1,9"
"28,3400";"1,4163";"0,8466";"0,0001";"1,9"
"28,3600";"1,4178";"0,8472";"0,0001";"1,9"
"28,3800";"1,4187";"0,8473";"0,0001";"1,9"
"28,4000";"1,4194";"0,8480";"0,0001";"1,9"
"28,4200";"1,4206";"0,8490";"0,0001";"1,9"
"28,4400";"1,4216";"0,8497";"0,0001";"1,9"
"28,4600";"1,4230";"0,8501";"0,0001";"1,9"
"28,4800";"1,4239";"0,8504";"0,0001";"1,9"
"28,5000";"1,4251";"0,8508";"0,0001";"1,9"
"28,5200";"1,4258";"0,8511";"0,0001";"1,9"
"28,5400";"1,4265";"0,8515";"0,0001";"1,9"
"28,5600";"1,4276";"0,8523";"0,0001";"1,9"
"28,5800";"1,4282";"0,8528";"0,0001";"1,9"
"28,6000";"1,4297";"0,8534";"0,0001";"1,9"
"28,6200";"1,4306";"0,8541";"0,0001";"1,9"
"28,6400";"1,4319";"0,8544";"0,0001";"1,9"
"28,6600";"1,4326";"0,8543";"0,0001";"1,9"
"28,6800";"1,4337";"0,8549";"0,0001";"1,9"
"28,7000";"1,4349";"0,8553";"0,0001";"1,9"
"28,7200";"1,4354";"0,8558";"0,0001";"1,9"
"28,7400";"1,4362";"0,8561";"0,0001";"1,9"
"28,7600";"1,4370";"0,8568";"0,0001";"1,9"
"28,7800";"1,4387";"0,8573";"0,0001";"1,9"
"28,8000";"1,4398";"0,8580";"0,0001";"1,9"
"28,8200";"1,4409";"0,8587";"0,0001";"1,9"
"28,8400";"1,4418";"0,8590";"0,0001";"1,9"
"28,8600";"1,4425";"0,8596";"0,0001";"1,9"
"28,8800";"1,4433";"0,8601";"0,0001";"1,9"
"28,9000";"1,4445";"0,8610";"0,0001";"1,9"
"28,9200";"1,4459";"0,8615";"0,0001";"1,9"
"28,9400";"1,4470";"0,8620";"0,0001";"1,9"
"28,9600";"1,4487";"0,8627";"0,0001";"1,9"
"28,9800";"1,4494";"0,8629";"0,0001";"1,9"
"29,0000";"1,4496";"0,8631";"0,0001";"1,9"
"29,0200";"1,4502";"0,8633";"0,0001";"1,9"
"29,0400";"1,4511";"0,8642";"0,0001";"1,9"
"29,0600";"1,4526";"0,8653";"0,0001";"1,9"
"29,0800";"1,4535";"0,8657";"0,0001";"1,9"
"29,1000";"1,4545";"0,8662";"0,0001";"1,9"
"29,1200";"1,4558";"0,8669";"0,0001";"1,9"
"29,1400";"1,4566";"0,8673";"0,0001";"1,9"
"29,1600";"1,4575";"0,8676";"0,0001";"1,9"
"29,1800";"1,4582";"0,8680";"0,0001";"1,9"
"29,2000";"1,4591";"0,8686";"0,0001";"1,9"
"29,2200";"1,4601";"0,8695";"0,0001";"1,9"
"29,2400";"1,4614";"0,8700";"0,0001";"1,9"
"29,2600";"1,4625";"0,8702";"0,0002";"1,9"
"29,2800";"1,4636";"0,8708";"0,0001";"1,9"
"29,3000";"1,4646";"0,8713";"0,0001";"1,9"
"29,3200";"1,4654";"0,8719";"0,0001";"1,9"
"29,3400";"1,4664";"0,8724";"0,0001";"1,9"
"29,3600";"1,4672";"0,8731";"0,0001";"1,9"
"29,3800";"1,4686";"0,8739";"0,0001";"1,9"
"29,4000";"1,4696";"0,8743";"0,0001";"1,9"
"29,4200";"1,4709";"0,8751";"0,0001";"1,9"
"29,4400";"1,4721";"0,8754";"0,0001";"1,9"
"29,4600";"1,4730";"0,8757";"0,0001";"1,9"
"29,4800";"1,4738";"0,8761";"0,0001";"1,9"
"29,5000";"1,4742";"0,8767";"0,0001";"1,9"
"29,5200";"1,4754";"0,8774";"0,0001";"1,9"
"29,5400";"1,4764";"0,8780";"0,0002";"2,0"
"29,5600";"1,4779";"0,8785";"0,0002";"2,0"
"29,5800";"1,4789";"0,8789";"0,0001";"2,0"
"29,6000";"1,4797";"0,8792";"0,0001";"2,0"
"29,6200";"1,4807";"0,8796";"0,0001";"2,0"
"29,6400";"1,4814";"0,8802";"0,0001";"2,0"
"29,6600";"1,4825";"0,8807";"0,0001";"2,0"
"29,6800";"1,4835";"0,8813";"0,0001";"2,0"
"29,7000";"1,4848";"0,8817";"0,0001";"2,0"
"29,7200";"1,4857";"0,8821";"0,0002";"2,0"
"29,7400";"1,4865";"0,8827";"0,0001";"2,0"
"29,7600";"1,4881";"0,8836";"0,0001";"2,0"
"29,7800";"1,4890";"0,8842";"0,0001";"2,0"
"29,8000";"1,4896";"0,8842";"0,0001";"2,0"
"29,8200";"1,4903";"0,8848";"0,0001";"2,0"
"29,8400";"1,4920";"0,8857";"0,0002";"2,0"
"29,8600";"1,4929";"0,8862";"0,0001";"2,0"
"29,8800";"1,4935";"0,8864";"0,0001";"2,0"
"29,9000";"1,4945";"0,8864";"0,0001";"2,0"
"29,9200";"1,4955";"0,8870";"0,0001";"2,0"
"29,9400";"1,4966";"0,8878";"0,0001";"2,0"
"29,9600";"1,4973";"0,8885";"0,0001";"2,0"
"29,9800";"1,4988";"0,8895";"0,0001";"2,0"
"30,0000";"1,4998";"0,8897";"0,0001";"2,0"
"30,0200";"1,5010";"0,8900";"0,0001";"2,0"
"30,0400";"1,5020";"0,8905";"0,0001";"2,0"
"30,0600";"1,5030";"0,8909";"0,0001";"2,0"
"30,0800";"1,5035";"0,8910";"0,0001";"2,0"
"30,1000";"1,5039";"0,8913";"0,0001";"2,0"
"30,1200";"1,5049";"0,8921";"0,0001";"2,0"
"30,1400";"1,5060";"0,8927";"0,0001";"2,0"
"30,1600";"1,5074";"0,8935";"0,0001";"2,0"
"30,1800";"1,5089";"0,8941";"0,0001";"2,0"
"30,2000";"1,5104";"0,8946";"0,0001";"2,0"
"30,2200";"1,5111";"0,8947";"0,0002";"2,0"
"30,2400";"1,5116";"0,8954";"0,0002";"2,0"
"30,2600";"1,5127";"0,8958";"0,0001";"2,0"
"30,2800";"1,5136";"0,8961";"0,0002";"2,0"
"30,3000";"1,5145";"0,8967";"0,0001";"2,0"
"30,3200";"1,5154";"0,8971";"0,0001";"2,0"
"30,3400";"1,5159";"0,8976";"0,0001";"2,0"
"30,3600";"1,5175";"0,8981";"0,0001";"2,0"
"30,3800";"1,5186";"0,8985";"0,0001";"2,0"
"30,4000";"1,5198";"0,8987";"0,0002";"2,0"
"30,4200";"1,5204";"0,8994";"0,0001";"2,0"
"30,4400";"1,5209";"0,9000";"0,0001";"2,0"
"30,4600";"1,5219";"0,9003";"0,0001";"2,0"
"30,4800";"1,5233";"0,9009";"0,0002";"2,0"
"30,5000";"1,5251";"0,9017";"0,0002";"2,0"
"30,5200";"1,5259";"0,9021";"0,0002";"2,0"
"30,5400";"1,5268";"0,9025";"0,0002";"2,0"
"30,5600";"1,5273";"0,9030";"0,0001";"2,0"
"30,5800";"1,5284";"0,9038";"0,0001";"2,0"
"30,6000";"1,5295";"0,9044";"0,0001";"2,0"
"30,6200";"1,5308";"0,9049";"0,0001";"2,0"
"30,6400";"1,5317";"0,9053";"0,0001";"2,0"
"30,6600";"1,5326";"0,9056";"0,0001";"2,0"
"30,6800";"1,5338";"0,9060";"0,0001";"2,0"
"30,7000";"1,5345";"0,9066";"0,0002";"2,0"
"30,7200";"1,5357";"0,9072";"0,0001";"2,0"
"30,7400";"1,5363";"0,9077";"0,0001";"2,0"
"30,7600";"1,5370";"0,9083";"0,0002";"2,0"
"30,7800";"1,5383";"0,9091";"0,0002";"2,0"
"30,8000";"1,5400";"0,9094";"0,0001";"2,0"
"30,8200";"1,5411";"0,9096";"0,0002";"2,0"
"30,8400";"1,5416";"0,9100";"0,0002";"2,0"
"30,8600";"1,5427";"0,9104";"0,0002";"2,0"
"30,8800";"1,5434";"0,9108";"0,0001";"2,0"
"30,9000";"1,5442";"0,9113";"0,0001";"2,0"
"30,9200";"1,5452";"0,9120";"0,0001";"2,0"
"30,9400";"1,5464";"0,9128";"0,0001";"2,0"
"30,9600";"1,5479";"0,9133";"0,0001";"2,0"
"30,9800";"1,5489";"0,9136";"0,0001";"2,0"
"31,0000";"1,5501";"0,9142";"0,0002";"2,0"
"31,0200";"1,5508";"0,9145";"0,0002";"2,0"
"31,0400";"1,5519";"0,9152";"0,0001";"2,0"
"31,0600";"1,5525";"0,9157";"0,0002";"2,0"
"31,0800";"1,5531";"0,9162";"0,0002";"2,0"
"31,1000";"1,5546";"0,9168";"0,0002";"2,0"
"31,1200";"1,5558";"0,9172";"0,0001";"2,0"
"31,1400";"1,5565";"0,9173";"0,0001";"2,0"
"31,1600";"1,5571";"0,9177";"0,0001";"2,0"
"31,1800";"1,5586";"0,9180";"0,0001";"2,0"
"31,2000";"1,5596";"0,9187";"0,0002";"2,0"
"31,2200";"1,5606";"0,9195";"0,0002";"2,0"
"31,2400";"1,5615";"0,9200";"0,0001";"2,0"
"31,2600";"1,5622";"0,9206";"0,0001";"2,0"
"31,2800";"1,5639";"0,9212";"0,0001";"2,0"
"31,3000";"1,5646";"0,9215";"0,0002";"2,0"
"31,3200";"1,5653";"0,9215";"0,0001";"2,0"
"31,3400";"1,5664";"0,9223";"0,0001";"2,0"
"31,3600";"1,5676";"0,9226";"0,0001";"2,1"
"31,3800";"1,5682";"0,9230";"0,0002";"2,1"
"31,4000";"1,5689";"0,9238";"0,0002";"2,1"
"31,4200";"1,5707";"0,9248";"0,0001";"2,1"
"31,4400";"1,5718";"0,9251";"0,0001";"2,1"
"31,4600";"1,5731";"0,9254";"0,0001";"2,1"
"31,4800";"1,5736";"0,9255";"0,0001";"2,1"
"31,5000";"1,5744";"0,9261";"0,0001";"2,1"
"31,5200";"1,5753";"0,9266";"0,0001";"2,1"
"31,5400";"1,5765";"0,9273";"0,0001";"2,1"
"31,5600";"1,5779";"0,9281";"0,0001";"2,1"
"31,5800";"1,5787";"0,9285";"0,0001";"2,1"
"31,6000";"1,5796";"0,9288";"0,0001";"2,1"
"31,6200";"1,5804";"0,9292";"0,0001";"2,1"
"31,6400";"1,5818";"0,9297";"0,0002";"2,1"
"31,6600";"1,5826";"0,9300";"0,0001";"2,1"
"31,6800";"1,5833";"0,9304";"0,0001";"2,1"
"31,7000";"1,5847";"0,9312";"0,0001";"2,1"
"31,7200";"1,5856";"0,9319";"0,0001";"2,1"
"31,7400";"1,5868";"0,9321";"0,0002";"2,1"
"31,7600";"1,5880";"0,9329";"0,0002";"2,1"
"31,7800";"1,5893";"0,9331";"0,0001";"2,1"
"31,8000";"1,5898";"0,9332";"0,0001";"2,1"
"31,8200";"1,5902";"0,9334";"0,0001";"2,1"
"31,8400";"1,5913";"0,9340";"0,0002";"2,1"
"31,8600";"1,5925";"0,9349";"0,0002";"2,1"
"31,8800";"1,5938";"0,9352";"0,0001";"2,1"
"31,9000";"1,5947";"0,9355";"0,0001";"2,1"
"31,9200";"1,5959";"0,9360";"0,0002";"2,1"
"31,9400";"1,5966";"0,9364";"0,0001";"2,1"
"31,9600";"1,5974";"0,9368";"0,0001";"2,1"
"31,9800";"1,5984";"0,9373";"0,0001";"2,1"
"32,0000";"1,5992";"0,9381";"0,0001";"2,1"
"32,0200";"1,6008";"0,9390";"0,0002";"2,1"
"32,0400";"1,6019";"0,9397";"0,0002";"2,1"
"32,0600";"1,6028";"0,9397";"0,0002";"2,1"
"32,0800";"1,6036";"0,9400";"0,0002";"2,1"
"32,1000";"1,6050";"0,9403";"0,0001";"2,1"
"32,1200";"1,6056";"0,9407";"0,0001";"2,1"
"32,1400";"1,6061";"0,9413";"0,0001";"2,1"
"32,1600";"1,6073";"0,9419";"0,0002";"2,1"
"32,1800";"1,6084";"0,9422";"0,0002";"2,1"
"32,2000";"1,6100";"0,9429";"0,0001";"2,1"
"32,2200";"1,6109";"0,9433";"0,0001";"2,1"
"32,2400";"1,6119";"0,9439";"0,0001";"2,1"
"32,2600";"1,6126";"0,9440";"0,0001";"2,1"
"32,2800";"1,6135";"0,9445";"0,0001";"2,1"
"32,3000";"1,6144";"0,9448";"0,0002";"2,1"
"32,3200";"1,6151";"0,9456";"0,0002";"2,1"
"32,3400";"1,6170";"0,9465";"0,0001";"2,1"
"32,3600";"1,6179";"0,9470";"0,0001";"2,1"
"32,3800";"1,6191";"0,9471";"0,0001";"2,1"
"32,4000";"1,6200";"0,9476";"0,0001";"2,1"
"32,4200";"1,6211";"0,9482";"0,0001";"2,1"
"32,4400";"1,6218";"0,9483";"0,0001";"2,1"
"32,4600";"1,6223";"0,9485";"0,0002";"2,1"
"32,4800";"1,6234";"0,9491";"0,0002";"2,1"
"32,5000";"1,6243";"0,9497";"0,0002";"2,1"
"32,5200";"1,6259";"0,9504";"0,0002";"2,1"
"32,5400";"1,6267";"0,9509";"0,0001";"2,1"
"32,5600";"1,6278";"0,9513";"0,0001";"2,1"
"32,5800";"1,6287";"0,9516";"0,0001";"2,1"
"32,6000";"1,6296";"0,9521";"0,0002";"2,1"
"32,6200";"1,6307";"0,9529";"0,0002";"2,1"
"32,6400";"1,6314";"0,9533";"0,0001";"2,1"
"32,6600";"1,6332";"0,9539";"0,0001";"2,1"
"32,6800";"1,6338";"0,9542";"0,0001";"2,1"
"32,7000";"1,6343";"0,9544";"0,0001";"2,1"
"32,7200";"1,6354";"0,9549";"0,0001";"2,1"
"32,7400";"1,6367";"0,9555";"0,0002";"2,1"
"32,7600";"1,6377";"0,9560";"0,0002";"2,1"
"32,7800";"1,6383";"0,9564";"0,0002";"2,1"
"32,8000";"1,6395";"0,9569";"0,0001";"2,1"
"32,8200";"1,6403";"0,9575";"0,0001";"2,1"
"32,8400";"1,6420";"0,9578";"0,0001";"2,1"
"32,8600";"1,6430";"0,9579";"0,0001";"2,1"
"32,8800";"1,6438";"0,9583";"0,0001";"2,1"
"32,9000";"1,6448";"0,9588";"0,0001";"2,1"
"32,9200";"1,6456";"0,9595";"0,0002";"2,1"
"32,9400";"1,6466";"0,9599";"0,0002";"2,1"
"32,9600";"1,6474";"0,9606";"0,0002";"2,1"
"32,9800";"1,6487";"0,9610";"0,0002";"2,1"
"33,0000";"1,6496";"0,9611";"0,0002";"2,1"
"33,0200";"1,6506";"0,9616";"0,0001";"2,1"
"33,0400";"1,6516";"0,9617";"0,0001";"2,1"
"33,0600";"1,6525";"0,9622";"0,0001";"2,1"
"33,0800";"1,6535";"0,9627";"0,0001";"2,1"
"33,1000";"1,6542";"0,9634";"0,0001";"2,1"
"33,1200";"1,6555";"0,9640";"0,0002";"2,1"
"33,1400";"1,6564";"0,9642";"0,0002";"2,1"
"33,1600";"1,6579";"0,9648";"0,0002";"2,1"
"33,1800";"1,6586";"0,9651";"0,0002";"2,1"
"33,2000";"1,6595";"0,9656";"0,0002";"2,1"
"33,2200";"1,6607";"0,9662";"0,0002";"2,1"
"33,2400";"1,6613";"0,9667";"0,0002";"2,1"
"33,2600";"1,6626";"0,9672";"0,0002";"2,1"
"33,2800";"1,6635";"0,9680";"0,0002";"2,2"
"33,3000";"1,6652";"0,9687";"0,0002";"2,2"
"33,3200";"1,6660";"0,9687";"0,0001";"2,2"
"33,3400";"1,6667";"0,9689";"0,0002";"2,2"
"33,3600";"1,6676";"0,9690";"0,0002";"2,2"
"33,3800";"1,6685";"0,9697";"0,0002";"2,2"
"33,4000";"1,6695";"0,9702";"0,0002";"2,2"
"33,4200";"1,6705";"0,9709";"0,0002";"2,2"
"33,4400";"1,6721";"0,9716";"0,0002";"2,2"
"33,4600";"1,6729";"0,9718";"0,0002";"2,2"
"33,4800";"1,6739";"0,9720";"0,0002";"2,2"
"33,5000";"1,6747";"0,9722";"0,0001";"2,2"
"33,5200";"1,6754";"0,9726";"0,0001";"2,2"
"33,5400";"1,6765";"0,9730";"0,0002";"2,2"
"33,5600";"1,6773";"0,9735";"0,0001";"2,2"
"33,5800";"1,6784";"0,9743";"0,0002";"2,2"
"33,6000";"1,6793";"0,9744";"0,0002";"2,2"
"33,6200";"1,6805";"0,9749";"0,0002";"2,2"
"33,6400";"1,6815";"0,9750";"0,0002";"2,2"
"33,6600";"1,6822";"0,9755";"0,0002";"2,2"
"33,6800";"1,6835";"0,9762";"0,0002";"2,2"
"33,7000";"1,6843";"0,9766";"0,0001";"2,2"
"33,7200";"1,6854";"0,9772";"0,0002";"2,2"
"33,7400";"1,6863";"0,9775";"0,0002";"2,2"
"33,7600";"1,6877";"0,9780";"0,0002";"2,2"
"33,7800";"1,6889";"0,9785";"0,0002";"2,2"
"33,8000";"1,6898";"0,9789";"0,0002";"2,2"
"33,8200";"1,6907";"0,9790";"0,0002";"2,2"
"33,8400";"1,6917";"0,9796";"0,0002";"2,2"
"33,8600";"1,6927";"0,9802";"0,0002";"2,2"
"33,8800";"1,6934";"0,9807";"0,0002";"2,2"
"33,9000";"1,6948";"0,9811";"0,0001";"2,2"
"33,9200";"1,6957";"0,9816";"0,0001";"2,2"
"33,9400";"1,6969";"0,9821";"0,0002";"2,2"
"33,9600";"1,6981";"0,9825";"0,0002";"2,2"
"33,9800";"1,6991";"0,9833";"0,0002";"2,2"
"34,0000";"1,6996";"0,9831";"0,0002";"2,2"
"34,0200";"1,7001";"0,9835";"0,0002";"2,2"
"34,0400";"1,7014";"0,9842";"0,0002";"2,2"
"34,0600";"1,7025";"0,9846";"0,0001";"2,2"
"34,0800";"1,7039";"0,9852";"0,0001";"2,2"
"34,1000";"1,7047";"0,9856";"0,0002";"2,2"
"34,1200";"1,7055";"0,9857";"0,0002";"2,2"
"34,1400";"1,7068";"0,9862";"0,0002";"2,2"
"34,1600";"1,7076";"0,9865";"0,0002";"2,2"
"34,1800";"1,7082";"0,9868";"0,0002";"2,2"
"34,2000";"1,7089";"0,9871";"0,0002";"2,2"
"34,2200";"1,7103";"0,9876";"0,0002";"2,2"
"34,2400";"1,7116";"0,9884";"0,0002";"2,2"
"34,2600";"1,7126";"0,9887";"0,0002";"2,2"
"34,2800";"1,7137";"0,9891";"0,0002";"2,2"
"34,3000";"1,7146";"0,9894";"0,0002";"2,2"
"34,3200";"1,7155";"0,9897";"0,0002";"2,2"
"34,3400";"1,7160";"0,9899";"0,0002";"2,2"
"34,3600";"1,7171";"0,9906";"0,0002";"2,2"
"34,3800";"1,7186";"0,9912";"0,0002";"2,2"
"34,4000";"1,7198";"0,9919";"0,0002";"2,2"
"34,4200";"1,7205";"0,9920";"0,0002";"2,2"
"34,4400";"1,7209";"0,9923";"0,0002";"2,2"
"34,4600";"1,7226";"0,9932";"0,0002";"2,2"
"34,4800";"1,7236";"0,9935";"0,0002";"2,2"
"34,5000";"1,7246";"0,9939";"0,0002";"2,2"
"34,5200";"1,7256";"0,9940";"0,0002";"2,2"
"34,5400";"1,7273";"0,9948";"0,0002";"2,2"
"34,5600";"1,7278";"0,9949";"0,0002";"2,2"
"34,5800";"1,7281";"0,9952";"0,0002";"2,2"
"34,6000";"1,7295";"0,9959";"0,0002";"2,2"
"34,6200";"1,7306";"0,9961";"0,0002";"2,2"
"34,6400";"1,7316";"0,9964";"0,0002";"2,2"
"34,6600";"1,7329";"0,9974";"0,0002";"2,2"
"34,6800";"1,7344";"0,9979";"0,0002";"2,2"
"34,7000";"1,7351";"0,9980";"0,0002";"2,2"
"34,7200";"1,7356";"0,9981";"0,0002";"2,2"
"34,7400";"1,7366";"0,9982";"0,0002";"2,2"
"34,7600";"1,7373";"0,9986";"0,0002";"2,2"
"34,7800";"1,7389";"0,9993";"0,0002";"2,2"
"34,8000";"1,7395";"0,9998";"0,0001";"2,2"
"34,8200";"1,7400";"1,0000";"0,0002";"2,2"
"34,8400";"1,7411";"1,0004";"0,0002";"2,2"
"34,8600";"1,7429";"1,0014";"0,0002";"2,2"
"34,8800";"1,7440";"1,0015";"0,0002";"2,2"
"34,9000";"1,7445";"1,0017";"0,0002";"2,2"
"34,9200";"1,7458";"1,0021";"0,0002";"2,2"
"34,9400";"1,7467";"1,0027";"0,0002";"2,2"
"34,9600";"1,7476";"1,0031";"0,0002";"2,2"
"34,9800";"1,7484";"1,0035";"0,0002";"2,2"
"35,0000";"1,7494";"1,0038";"0,0002";"2,2"
"35,0200";"1,7508";"1,0044";"0,0002";"2,2"
"35,0400";"1,7523";"1,0050";"0,0002";"2,2"
"35,0600";"1,7532";"1,0049";"0,0002";"2,2"
"35,0800";"1,7535";"1,0050";"0,0002";"2,2"
"35,1000";"1,7545";"1,0053";"0,0002";"2,2"
"35,1200";"1,7554";"1,0061";"0,0002";"2,2"
"35,1400";"1,7566";"1,0067";"0,0002";"2,2"
"35,1600";"1,7578";"1,0073";"0,0002";"2,2"
"35,1800";"1,7589";"1,0077";"0,0002";"2,2"
"35,2000";"1,7599";"1,0076";"0,0002";"2,2"
"35,2200";"1,7602";"1,0079";"0,0002";"2,2"
"35,2400";"1,7617";"1,0084";"0,0001";"2,2"
"35,2600";"1,7625";"1,0089";"0,0002";"2,2"
"35,2800";"1,7633";"1,0089";"0,0002";"2,2"
"35,3000";"1,7645";"1,0097";"0,0002";"2,2"
"35,3200";"1,7659";"1,0103";"0,0002";"2,2"
"35,3400";"1,7669";"1,0104";"0,0002";"2,2"
"35,3600";"1,7675";"1,0104";"0,0002";"2,2"
"35,3800";"1,7687";"1,0110";"0,0002";"2,2"
"35,4000";"1,7696";"1,0115";"0,0002";"2,2"
"35,4200";"1,7707";"1,0121";"0,0002";"2,2"
"35,4400";"1,7715";"1,0123";"0,0002";"2,2"
"35,4600";"1,7725";"1,0125";"0,0002";"2,3"
"35,4800";"1,7735";"1,0128";"0,0002";"2,3"
"35,5000";"1,7747";"1,0134";"0,0002";"2,3"
"35,5200";"1,7759";"1,0137";"0,0002";"2,3"
